"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
194.2,194.2,1,1,1,0,23.9017176994121,4.01529967784882,
194.3,194.3,1,1,1,0,23.9031631120681,4.0163915604353,
194.4,194.4,1,1,1,0,23.904362655561,4.01733964681625,
194.5,194.5,1,1,1,0,23.904362655561,4.01862375438213,
194.6,194.6,1,1,1,0,23.905849791469,4.01975028216839,
194.7,194.7,1,1,1,0,23.9068720111412,4.02026772499084,
194.8,194.8,1,1,1,0,23.9068720111412,4.02086786925793,
194.9,194.9,1,1,1,0,23.9072981843573,4.02130596339703,
195,195,1,1,1,0,23.9080417523113,4.02217842638493,
195.1,195.1,1,1,1,0,23.9087853202653,4.02338057756424,
195.2,195.2,1,1,1,0,23.9101115236301,4.02412749826908,
195.3,195.3,1,1,1,0,23.9115986595381,4.02437075972557,
195.4,195.4,1,1,1,0,23.9128771791864,4.02461476624012,
195.5,195.5,1,1,1,0,23.9136207471404,4.02440428733826,
195.6,195.6,1,1,1,0,23.9143643150944,4.02429550886154,
195.7,195.7,1,1,1,0,23.9151078830484,4.02356907725334,
195.8,195.8,1,1,1,0,23.9158514510023,4.02278192341328,
195.9,195.9,1,1,1,0,23.9165965090725,4.02317531406879,
196,196,1,1,1,0,23.9173400770264,4.02320995926857,
196.1,196.1,1,1,1,0,23.9180836449804,4.02259267866611,
196.2,196.2,1,1,1,0,23.9188272129344,4.02284748852253,
196.3,196.3,1,1,1,0,23.9195707808884,4.02271077036858,
196.4,196.4,1,1,1,0,23.9203158389585,4.02441546320915,
196.5,196.5,1,1,1,0,23.9210594069125,4.02469635009766,
196.6,196.6,1,1,1,0,23.9218029748665,4.02574986219406,
196.7,196.7,1,1,1,0,23.9225465428205,4.02559004724026,
196.8,196.8,1,1,1,0,23.9232901107744,4.02547046542168,
196.9,196.9,1,1,1,0,23.9240351688446,4.02544103562832,
197,197,1,1,1,0,23.925070799562,4.02520708739758,
197.1,197.1,1,1,1,0,23.9268857610209,4.02454808354378,
197.2,197.2,1,1,1,0,23.9276293289748,4.02602106332779,
197.3,197.3,1,1,1,0,23.9283728969288,4.02592271566391,
197.4,197.4,1,1,1,0,23.9291164648828,4.0253646671772,
197.5,197.5,1,1,1,0,23.9298600328368,4.02536764740944,
197.6,197.6,1,1,1,0,23.9306050909069,4.02500294148922,
197.7,197.7,1,1,1,0,23.9313486588609,4.02502529323101,
197.8,197.8,1,1,1,0,23.9320922268149,4.02460098266602,
197.9,197.9,1,1,1,0,23.9328357947689,4.02396060526371,
198,198,1,1,1,0,23.9335793627228,4.0240578353405,
198.1,198.1,1,1,1,0,23.934324420793,4.02369722723961,
198.2,198.2,1,1,1,0,23.935067988747,4.02347296476364,
198.3,198.3,1,1,1,0,23.9358115567009,4.02317866683006,
198.4,198.4,1,1,1,0,23.9365551246549,4.02293242514133,
198.5,198.5,1,1,1,0,23.9372986926089,4.0228046476841,
198.6,198.6,1,1,1,0,23.938043750679,4.0224514901638,
198.7,198.7,1,1,1,0,23.938787318633,4.02199141681194,
198.8,198.8,1,1,1,0,23.939530886587,4.0215615183115,
198.9,198.9,1,1,1,0,23.940274454541,4.02170047163963,
199,199,1,1,1,0,23.941018022495,4.02165055274963,
199.1,199.1,1,1,1,0,23.9417630805651,4.02160286903381,
199.2,199.2,1,1,1,0,23.9425066485191,4.02133949100971,
199.3,199.3,1,1,1,0,23.943250216473,4.02121879160404,
199.4,199.4,1,1,1,0,23.943993784427,4.02195602655411,
199.5,199.5,1,1,1,0,23.944737352381,4.02208231389523,
199.6,199.6,1,1,1,0,23.9454824104511,4.02258709073067,
199.7,199.7,1,1,1,0,23.9462259784051,4.02318425476551,
199.8,199.8,1,1,1,0,23.9469695463591,4.0237195789814,
199.9,199.9,1,1,1,0,23.9477131143131,4.0237195789814,
200,200,1,1,1,0,23.9484566822671,4.02421690523624,
200.1,200.1,1,1,1,0,23.9492017403372,4.02448922395706,
200.2,200.2,1,1,1,0,23.9499453082912,4.02429178357124,
200.3,200.3,1,1,1,0,23.9506888762452,4.02453988790512,
200.4,200.4,1,1,1,0,23.9514324441991,4.02386263012886,
200.5,200.5,1,1,1,0,23.9521760121531,4.02409844100475,
200.6,200.6,1,1,1,0,23.9529195801071,4.02372442185879,
200.7,200.7,1,1,1,0,23.9536646381772,4.02301102876663,
200.8,200.8,1,1,1,0,23.9544082061312,4.02274802327156,
200.9,200.9,1,1,1,0,23.9551517740852,4.02304604649544,
201,201,1,1,1,0,23.9558953420392,4.02251780033112,
201.1,201.1,1,1,1,0,23.9566389099932,4.02282513678074,
201.2,201.2,1,1,1,0,23.9573839680633,4.02263104915619,
201.3,201.3,1,1,1,0,23.9581275360173,4.02279794216156,
201.4,201.4,1,1,1,0,23.9588711039712,4.02307994663715,
201.5,201.5,1,1,1,0,23.9596146719252,4.02313433587551,
201.6,201.6,1,1,1,0,23.9603582398792,4.02344912290573,
201.7,201.7,1,1,1,0,23.9611032979493,4.02414128184319,
201.8,201.8,1,1,1,0,23.9618468659033,4.02438044548035,
201.9,201.9,1,1,1,0,23.9625904338573,4.02521751821041,
202,202,1,1,1,0,23.9633340018113,4.02552373707294,
202.1,202.1,1,1,1,0,23.9640775697653,4.02593165636063,
202.2,202.2,1,1,1,0,23.9648226278354,4.02664914727211,
202.3,202.3,1,1,1,0,23.9655661957894,4.02657799422741,
202.4,202.4,1,1,1,0,23.9663097637434,4.0269497781992,
202.5,202.5,1,1,1,0,23.9670533316973,4.02799919247627,
202.6,202.6,1,1,1,0,23.9677968996513,4.02791239321232,
202.7,202.7,1,1,1,0,23.9685419577214,4.02829460799694,
202.8,202.8,1,1,1,0,23.9692855256754,4.02851141989231,
202.9,202.9,1,1,1,0,23.9700290936294,4.02913428843021,
203,203,1,1,1,0,23.9707726615834,4.02981229126453,
203.1,203.1,1,1,1,0,23.9715162295374,4.03220802545547,
203.2,203.2,1,1,1,0,23.9728036898826,4.03244756162167,
203.3,203.3,1,1,1,0,23.9742908257905,4.03272993862629,
203.4,203.4,1,1,1,0,23.9750910181578,4.03264313936234,
203.5,203.5,1,1,1,0,23.9750910181578,4.03276085853577,
203.6,203.6,1,1,1,0,23.9756930250785,4.03212234377861,
203.7,203.7,1,1,1,0,23.9771801609865,4.03254367411137,
203.8,203.8,1,1,1,0,23.9786687870106,4.03200685977936,
203.9,203.9,1,1,1,0,23.978907205593,4.03185300529003,
204,204,1,1,1,0,23.9790919799944,4.03128564357758,
204.1,204.1,1,1,1,0,23.9798355479484,4.03086356818676,
204.2,204.2,1,1,1,0,23.9805806060185,4.03081476688385,
204.3,204.3,1,1,1,0,23.9818054814858,4.03117276728153,
204.4,204.4,1,1,1,0,23.9832941075099,4.03087995946407,
204.5,204.5,1,1,1,0,23.983390965059,4.0306318551302,
204.6,204.6,1,1,1,0,23.9836472650351,4.03046421706676,
204.7,204.7,1,1,1,0,23.9856589218245,4.03053387999535,
204.8,204.8,1,1,1,0,23.9850688358329,4.0306992828846,
204.9,204.9,1,1,1,0,23.9869061490338,4.03135605156422,
205,205,1,1,1,0,23.986897208337,4.03067953884602,
205.1,205.1,1,1,1,0,23.988384344245,4.03073504567146,
205.2,205.2,1,1,1,0,23.9898416778301,4.0303073823452,
205.3,205.3,1,1,1,0,23.9898416778301,4.03036847710609,
205.4,205.4,1,1,1,0,23.990477957422,4.03080098330975,
205.5,205.5,1,1,1,0,23.99196509333,4.03058044612408,
205.6,205.6,1,1,1,0,23.9931184432225,4.0302187204361,
205.7,205.7,1,1,1,0,23.9931258938032,4.0299866348505,
205.8,205.8,1,1,1,0,23.9935565373678,4.02985997498035,
205.9,205.9,1,1,1,0,23.9950436732757,4.02966886758804,
206,206,1,1,1,0,23.995206095935,4.02994081377983,
206.1,206.1,1,1,1,0,23.995301463368,4.03015278279781,
206.2,206.2,1,1,1,0,23.9966544888233,4.03056629002094,
206.3,206.3,1,1,1,0,23.9980417869499,4.02998924255371,
206.4,206.4,1,1,1,0,23.9987853549039,4.03061099350452,
206.5,206.5,1,1,1,0,23.9995289228579,4.03058715164661,
206.6,206.6,1,1,1,0,24.0002724908119,4.03078086674213,
206.7,206.7,1,1,1,0,24.001017548882,4.03068214654922,
206.8,206.8,1,1,1,0,24.0017044924226,4.03083637356758,
206.9,206.9,1,1,1,0,24.0013111017616,4.03103046119213,
207,207,1,1,1,0,24.0027997277857,4.03071045875549,
207.1,207.1,1,1,1,0,24.004163184054,4.03099581599236,
207.2,207.2,1,1,1,0,24.004906752008,4.03076335787773,
207.3,207.3,1,1,1,0,24.0056518100781,4.03072610497475,
207.4,207.4,1,1,1,0,24.0063953780321,4.03092540800571,
207.5,207.5,1,1,1,0,24.0071389459861,4.03070859611034,
207.6,207.6,1,1,1,0,24.0077424430229,4.02995310723782,
207.7,207.7,1,1,1,0,24.0074980639759,4.02989871799946,
207.8,207.8,1,1,1,0,24.0082416319299,4.02988605201244,
207.9,207.9,1,1,1,0,24.0089851998839,4.03019972145557,
208,208,1,1,1,0,24.0099522852589,4.0302325040102,
208.1,208.1,1,1,1,0,24.0114394211669,4.03102785348892,
208.2,208.2,1,1,1,0,24.0112397456041,4.03175428509712,
208.3,208.3,1,1,1,0,24.0123528623608,4.03173081576824,
208.4,208.4,1,1,1,0,24.0138414883849,4.03213053941727,
208.5,208.5,1,1,1,0,24.0137029075839,4.03224490582943,
208.6,208.6,1,1,1,0,24.0145150208803,4.03270497918129,
208.7,208.7,1,1,1,0,24.0160036469044,4.03268076479435,
208.8,208.8,1,1,1,0,24.0168142700847,4.03296612203121,
208.9,208.9,1,1,1,0,24.0168783450788,4.03344295918942,
209,209,1,1,1,0,24.0186679745632,4.03344817459583,
209.1,209.1,1,1,1,0,24.0186679745632,4.0337972342968,
209.2,209.2,1,1,1,0,24.0194249535624,4.03333567082882,
209.3,209.3,1,1,1,0,24.0209120894704,4.03324440121651,
209.4,209.4,1,1,1,0,24.0215379382493,4.03315201401711,
209.5,209.5,1,1,1,0,24.0215379382493,4.0334090590477,
209.6,209.6,1,1,1,0,24.0219030167037,4.03341799974442,
209.7,209.7,1,1,1,0,24.0226465846577,4.03427667915821,
209.8,209.8,1,1,1,0,24.0241217996365,4.03567999601364,
209.9,209.9,1,1,1,0,24.0256089355445,4.03642728924751,
210,210,1,1,1,0,24.0250352408305,4.03658114373684,
210.1,210.1,1,1,1,0,24.0265119459255,4.03576977550983,
210.2,210.2,1,1,1,0,24.0279499080008,4.03582528233528,
210.3,210.3,1,1,1,0,24.0283656504039,4.03620339930058,
210.4,210.4,1,1,1,0,24.028493800392,4.03750315308571,
210.5,210.5,1,1,1,0,24.0299809362999,4.03852425515652,
210.6,210.6,1,1,1,0,24.0314695623241,4.04195934534073,
210.7,210.7,1,1,1,0,24.0327927854566,4.04295884072781,
210.8,210.8,1,1,1,0,24.0327927854566,4.04338017106056,
210.9,210.9,1,1,1,0,24.0339476254653,4.0431059896946,
211,211,1,1,1,0,24.0352917102238,4.04313988983631,
211.1,211.1,1,1,1,0,24.0360352781778,4.04247790575027,
211.2,211.2,1,1,1,0,24.0367788461318,4.04224395751953,
211.3,211.3,1,1,1,0,24.0375224140857,4.04180362820625,
211.4,211.4,1,1,1,0,24.0382674721559,4.04130518436432,
211.5,211.5,1,1,1,0,24.0390110401098,4.04076278209686,
211.6,211.6,1,1,1,0,24.0397546080638,4.0397796779871,
211.7,211.7,1,1,1,0,24.0404981760178,4.03897352516651,
211.8,211.8,1,1,1,0,24.0412417439718,4.03786264359951,
211.9,211.9,1,1,1,0,24.0419868020419,4.03802320361137,
212,212,1,1,1,0,24.0427303699959,4.03753891587257,
212.1,212.1,1,1,1,0,24.0434739379499,4.03650477528572,
212.2,212.2,1,1,1,0,24.0442175059039,4.03599515557289,
212.3,212.3,1,1,1,0,24.0449610738578,4.0358904749155,
212.4,212.4,1,1,1,0,24.045706131928,4.03552688658237,
212.5,212.5,1,1,1,0,24.0464496998819,4.0351390838623,
212.6,212.6,1,1,1,0,24.0471932678359,4.03497777879238,
212.7,212.7,1,1,1,0,24.0479368357899,4.03405800461769,
212.8,212.8,1,1,1,0,24.0486804037439,4.03248220682144,
212.9,212.9,1,1,1,0,24.049425461814,4.03231754899025,
213,213,1,1,1,0,24.050169029768,4.03260700404644,
213.1,213.1,1,1,1,0,24.050912597722,4.03264164924622,
213.2,213.2,1,1,1,0,24.051656165676,4.0323119610548,
213.3,213.3,1,1,1,0,24.05239973363,4.03226651251316,
213.4,213.4,1,1,1,0,24.0531447917001,4.03255075216293,
213.5,213.5,1,1,1,0,24.0538883596541,4.03244122862816,
213.6,213.6,1,1,1,0,24.054631927608,4.03271839022636,
213.7,213.7,1,1,1,0,24.055375495562,4.03321944177151,
213.8,213.8,1,1,1,0,24.056119063516,4.03389148414135,
213.9,213.9,1,1,1,0,24.0568641215861,4.0340181440115,
214,214,1,1,1,0,24.0576076895401,4.03364449739456,
214.1,214.1,1,1,1,0,24.0583512574941,4.03413996100426,
214.2,214.2,1,1,1,0,24.0590948254481,4.03408408164978,
214.3,214.3,1,1,1,0,24.0598383934021,4.03438098728657,
214.4,214.4,1,1,1,0,24.060581961356,4.03458215296268,
214.5,214.5,1,1,1,0,24.0613270194262,4.03453297913074,
214.6,214.6,1,1,1,0,24.0620705873802,4.03519384562969,
214.7,214.7,1,1,1,0,24.0628141553341,4.03550192713737,
214.8,214.8,1,1,1,0,24.0635577232881,4.03611212968826,
214.9,214.9,1,1,1,0,24.0643012912421,4.03599143028259,
215,215,1,1,1,0,24.0650463493122,4.03613671660423,
215.1,215.1,1,1,1,0,24.0657899172662,4.03624512255192,
215.2,215.2,1,1,1,0,24.0665334852202,4.03660424053669,
215.3,215.3,1,1,1,0,24.0672770531742,4.03678715229034,
215.4,215.4,1,1,1,0,24.0680206211282,4.03675362467766,
215.5,215.5,1,1,1,0,24.0687656791983,4.03691604733467,
215.6,215.6,1,1,1,0,24.0695092471523,4.03751470148563,
215.7,215.7,1,1,1,0,24.0702528151062,4.03741747140884,
215.8,215.8,1,1,1,0,24.0709963830602,4.03786152601242,
215.9,215.9,1,1,1,0,24.0717399510142,4.03799079358578,
216,216,1,1,1,0,24.0724850090843,4.03844378888607,
216.1,216.1,1,1,1,0,24.0732285770383,4.03918735682964,
216.2,216.2,1,1,1,0,24.0739721449923,4.04032915830612,
216.3,216.3,1,1,1,0,24.0747157129463,4.04088050127029,
216.4,216.4,1,1,1,0,24.0754592809003,4.04114276170731,
216.5,216.5,1,1,1,0,24.0762043389704,4.04129698872566,
216.6,216.6,1,1,1,0,24.0769479069244,4.04104255139828,
216.7,216.7,1,1,1,0,24.0776914748784,4.04052585363388,
216.8,216.8,1,1,1,0,24.0784350428323,4.0404312312603,
216.9,216.9,1,1,1,0,24.0791786107863,4.04038801789284,
217,217,1,1,1,0,24.0799236688564,4.04104888439178,
217.1,217.1,1,1,1,0,24.0806672368104,4.04132679104805,
217.2,217.2,1,1,1,0,24.0814108047644,4.04085963964462,
217.3,217.3,1,1,1,0,24.0821543727184,4.04138155281544,
217.4,217.4,1,1,1,0,24.0828979406724,4.04101274907589,
217.5,217.5,1,1,1,0,24.0836429987425,4.04081307351589,
217.6,217.6,1,1,1,0,24.0843865666965,4.04175408184528,
217.7,217.7,1,1,1,0,24.0851301346505,4.04154546558857,
217.8,217.8,1,1,1,0,24.0858737026044,4.04213406145573,
217.9,217.9,1,1,1,0,24.0866172705584,4.04305942356586,
218,218,1,1,1,0,24.0873623286286,4.04281169176102,
218.1,218.1,1,1,1,0,24.0881058965825,4.04342822730541,
218.2,218.2,1,1,1,0,24.0888494645365,4.04361933469772,
218.3,218.3,1,1,1,0,24.0899342690866,4.04354333877563,
218.4,218.4,1,1,1,0,24.0914214049946,4.04424741864204,
218.5,218.5,1,1,1,0,24.092318454911,4.04451265931129,
218.6,218.6,1,1,1,0,24.0932438170341,4.04465831816196,
218.7,218.7,1,1,1,0,24.0939978158011,4.04410511255264,
218.8,218.8,1,1,1,0,24.0939978158011,4.04477193951607,
218.9,218.9,1,1,1,0,24.0958708917894,4.04423922300339,
219,219,1,1,1,0,24.0965101516135,4.04427461326122,
219.1,219.1,1,1,1,0,24.0970883166759,4.04484122991562,
219.2,219.2,1,1,1,0,24.0982818997043,4.04400937259197,
219.3,219.3,1,1,1,0,24.0982818997043,4.04406115412712,
219.4,219.4,1,1,1,0,24.0989971554516,4.04383726418018,
219.5,219.5,1,1,1,0,24.1004842913596,4.04348708689213,
219.6,219.6,1,1,1,0,24.1013515389532,4.04332354664803,
219.7,219.7,1,1,1,0,24.1020951069072,4.04375083744526,
219.8,219.8,1,1,1,0,24.1028386748612,4.04361486434937,
219.9,219.9,1,1,1,0,24.1035822428151,4.04333025217056,
220,220,1,1,1,0,24.1043258107691,4.04365547001362,
220.1,220.1,1,1,1,0,24.1050708688392,4.04337719082832,
220.2,220.2,1,1,1,0,24.1058144367932,4.04358543455601,
220.3,220.3,1,1,1,0,24.1065580047472,4.04350683093071,
220.4,220.4,1,1,1,0,24.1073015727012,4.04365919530392,
220.5,220.5,1,1,1,0,24.1080451406552,4.04339022934437,
220.6,220.6,1,1,1,0,24.1087901987253,4.04326878488064,
220.7,220.7,1,1,1,0,24.1095337666793,4.04319316148758,
220.8,220.8,1,1,1,0,24.1102773346333,4.04352620244026,
220.9,220.9,1,1,1,0,24.1110209025872,4.04449477791786,
221,221,1,1,1,0,24.1117644705412,4.04512286186218,
221.1,221.1,1,1,1,0,24.1125095286114,4.04523015022278,
221.2,221.2,1,1,1,0,24.1132530965653,4.04458828270435,
221.3,221.3,1,1,1,0,24.1139966645193,4.0441732853651,
221.4,221.4,1,1,1,0,24.1147402324733,4.04401682317257,
221.5,221.5,1,1,1,0,24.1154838004273,4.04382012784481,
221.6,221.6,1,1,1,0,24.1162288584974,4.04412969946861,
221.7,221.7,1,1,1,0,24.1169724264514,4.04400229454041,
221.8,221.8,1,1,1,0,24.1177159944054,4.04382534325123,
221.9,221.9,1,1,1,0,24.1184595623594,4.04356233775616,
222,222,1,1,1,0,24.1198409000214,4.04387749731541,
222.1,222.1,1,1,1,0,24.1213280359293,4.0435116738081,
222.2,222.2,1,1,1,0,24.1214755574272,4.04345020651817,
222.3,222.3,1,1,1,0,24.1214755574272,4.04317751526833,
222.4,222.4,1,1,1,0,24.1224858561703,4.04270738363266,
222.5,222.5,1,1,1,0,24.1240489880014,4.04297336935997,
222.6,222.6,1,1,1,0,24.1247925559554,4.04352359473705,
222.7,222.7,1,1,1,0,24.1255376140255,4.04260642826557,
222.8,222.8,1,1,1,0,24.1261634628044,4.04249429702759,
222.9,222.9,1,1,1,0,24.1261634628044,4.04256507754326,
223,223,1,1,1,0,24.1265598336977,4.04294617474079,
223.1,223.1,1,1,1,0,24.1280484597218,4.04335223138332,
223.2,223.2,1,1,1,0,24.1291824381046,4.04392294585705,
223.3,223.3,1,1,1,0,24.1293403904154,4.04430143535137,
223.4,223.4,1,1,1,0,24.1293403904154,4.04463708400726,
223.5,223.5,1,1,1,0,24.1311583321065,4.04526777565479,
223.6,223.6,1,1,1,0,24.1320181291195,4.04518805444241,
223.7,223.7,1,1,1,0,24.1320181291195,4.04508449137211,
223.8,223.8,1,1,1,0,24.1333130400453,4.04527522623539,
223.9,223.9,1,1,1,0,24.1344514887765,4.04514409601688,
224,224,1,1,1,0,24.1344514887765,4.04527336359024,
224.1,224.1,1,1,1,0,24.1355243723975,4.04563397169113,
224.2,224.2,1,1,1,0,24.1370115083054,4.04586680233479,
224.3,224.3,1,1,1,0,24.1371068757384,4.04581651091576,
224.4,224.4,1,1,1,0,24.1371068757384,4.04645539820194,
224.5,224.5,1,1,1,0,24.1390455168369,4.04667109251022,
224.6,224.6,1,1,1,0,24.1384777825874,4.04714643955231,
224.7,224.7,1,1,1,0,24.1404417556603,4.04751151800156,
224.8,224.8,1,1,1,0,24.1399246853596,4.04768660664558,
224.9,224.9,1,1,1,0,24.1421524089893,4.0479451417923,
225,225,1,1,1,0,24.141840974716,4.04963940382004,
225.1,225.1,1,1,1,0,24.1437766355821,4.05030436813831,
225.2,225.2,1,1,1,0,24.1446826261954,4.04990278184414,
225.3,225.3,1,1,1,0,24.1454261941494,4.04963493347168,
225.4,225.4,1,1,1,0,24.1461697621034,4.04958203434944,
225.5,225.5,1,1,1,0,24.1469133300574,4.05036844313145,
225.6,225.6,1,1,1,0,24.1476583881275,4.05006669461727,
225.7,225.7,1,1,1,0,24.1484019560815,4.04975265264511,
225.8,225.8,1,1,1,0,24.1491455240355,4.0498785674572,
225.9,225.9,1,1,1,0,24.1498890919894,4.04978692531586,
226,226,1,1,1,0,24.1506326599434,4.05088700354099,
226.1,226.1,1,1,1,0,24.1513777180135,4.0508110076189,
226.2,226.2,1,1,1,0,24.1521212859675,4.05074618756771,
226.3,226.3,1,1,1,0,24.1528648539215,4.05049808323383,
226.4,226.4,1,1,1,0,24.1536084218755,4.05096523463726,
226.5,226.5,1,1,1,0,24.1543519898295,4.05054613947868,
226.6,226.6,1,1,1,0,24.1550970478996,4.05072458088398,
226.7,226.7,1,1,1,0,24.1559315129381,4.05038930475712,
226.8,226.8,1,1,1,0,24.1579759522825,4.05058190226555,
226.9,226.9,1,1,1,0,24.1587195202365,4.0503203868866,
227,227,1,1,1,0,24.1594630881905,4.05006930232048,
227.1,227.1,1,1,1,0,24.1602066561445,4.04922962188721,
227.2,227.2,1,1,1,0,24.1609502240985,4.04941849410534,
227.3,227.3,1,1,1,0,24.1616952821686,4.0499608963728,
227.4,227.4,1,1,1,0,24.1624388501226,4.04991619288921,
227.5,227.5,1,1,1,0,24.1631824180766,4.04980294406414,
227.6,227.6,1,1,1,0,24.1639259860306,4.04991693794727,
227.7,227.7,1,1,1,0,24.1646695539845,4.04982008039951,
227.8,227.8,1,1,1,0,24.1654146120547,4.04892787337303,
227.9,227.9,1,1,1,0,24.1661581800086,4.04889732599258,
228,228,1,1,1,0,24.1669017479626,4.04848828911781,
228.1,228.1,1,1,1,0,24.1676453159166,4.04845029115677,
228.2,228.2,1,1,1,0,24.1683888838706,4.04841639101505,
228.3,228.3,1,1,1,0,24.1691339419407,4.04807031154633,
228.4,228.4,1,1,1,0,24.1698775098947,4.04820404946804,
228.5,228.5,1,1,1,0,24.1706210778487,4.047891497612,
228.6,228.6,1,1,1,0,24.1713646458027,4.04763668775558,
228.7,228.7,1,1,1,0,24.1721082137566,4.0475782006979,
228.8,228.8,1,1,1,0,24.1728532718268,4.04738262295723,
228.9,228.9,1,1,1,0,24.1735968397808,4.04742658138275,
229,229,1,1,1,0,24.1743404077347,4.04814817011356,
229.1,229.1,1,1,1,0,24.1750839756887,4.04797792434692,
229.2,229.2,1,1,1,0,24.1758275436427,4.04815934598446,
229.3,229.3,1,1,1,0,24.1765726017128,4.04809787869453,
229.4,229.4,1,1,1,0,24.1773161696668,4.04892414808273,
229.5,229.5,1,1,1,0,24.1780597376208,4.04939949512482,
229.6,229.6,1,1,1,0,24.1788033055748,4.04978729784489,
229.7,229.7,1,1,1,0,24.1795468735288,4.04945388436317,
229.8,229.8,1,1,1,0,24.1802919315989,4.04949374496937,
229.9,229.9,1,1,1,0,24.1810354995529,4.05000559985638,
230,230,1,1,1,0,24.1817790675068,4.04986552894115,
230.1,230.1,1,1,1,0,24.1825226354608,4.04977165162563,
230.2,230.2,1,1,1,0,24.1832662034148,4.04994264245033,
230.3,230.3,1,1,1,0,24.1840112614849,4.05008681118488,
230.4,230.4,1,1,1,0,24.1847548294389,4.05047722160816,
230.5,230.5,1,1,1,0,24.1854983973929,4.05040048062801,
230.6,230.6,1,1,1,0,24.1862419653469,4.05032970011234,
230.7,230.7,1,1,1,0,24.1869855333009,4.05000373721123,
230.8,230.8,1,1,1,0,24.1877291012548,4.05011065304279,
230.9,230.9,1,1,1,0,24.188474159325,4.05023172497749,
231,231,1,1,1,0,24.189217727279,4.05059903860092,
231.1,231.1,1,1,1,0,24.1899612952329,4.0504477918148,
231.2,231.2,1,1,1,0,24.1907048631869,4.05104756355286,
231.3,231.3,1,1,1,0,24.1914484311409,4.05227802693844,
231.4,231.4,1,1,1,0,24.192193489211,4.05217781662941,
231.5,231.5,1,1,1,0,24.192937057165,4.05225679278374,
231.6,231.6,1,1,1,0,24.193680625119,4.05187867581844,
231.7,231.7,1,1,1,0,24.194424193073,4.05225045979023,
231.8,231.8,1,1,1,0,24.195167761027,4.05266769230366,
231.9,231.9,1,1,1,0,24.1959128190971,4.05595898628235,
232,232,1,1,1,0,24.1971734573517,4.05731871724129,
232.1,232.1,1,1,1,0,24.1986620833758,4.05721142888069,
232.2,232.2,1,1,1,0,24.2000464012701,4.05758023262024,
232.3,232.3,1,1,1,0,24.2000464012701,4.05707582831383,
232.4,232.4,1,1,1,0,24.2003488948466,4.05627228319645,
232.5,232.5,1,1,1,0,24.2018360307546,4.05638329684734,
232.6,232.6,1,1,1,0,24.2029163649562,4.05636802315712,
232.7,232.7,1,1,1,0,24.2029163649562,4.05611209571362,
232.8,232.8,1,1,1,0,24.203445356186,4.05623503029346,
232.9,232.9,1,1,1,0,24.204932492094,4.05580401420593,
233,233,1,1,1,0,24.2062363437167,4.05554473400116,
233.1,233.1,1,1,1,0,24.2062363437167,4.05512824654579,
233.2,233.2,1,1,1,0,24.2066446355391,4.05484288930893,
233.3,233.3,1,1,1,0,24.2081332615632,4.05412018299103,
233.4,233.4,1,1,1,0,24.2093447259853,4.05397526919842,
233.5,233.5,1,1,1,0,24.2100882939392,4.05399538576603,
233.6,233.6,1,1,1,0,24.2108333520094,4.05331365764141,
233.7,233.7,1,1,1,0,24.2115769199634,4.05267253518105,
233.8,233.8,1,1,1,0,24.2123204879173,4.05277200043201,
233.9,233.9,1,1,1,0,24.2130640558713,4.05224226415157,
234,234,1,1,1,0,24.2138076238253,4.0519405156374,
234.1,234.1,1,1,1,0,24.2145526818954,4.05119210481644,
234.2,234.2,1,1,1,0,24.2152962498494,4.05102744698524,
234.3,234.3,1,1,1,0,24.2160398178034,4.0510430932045,
234.4,234.4,1,1,1,0,24.2167833857574,4.05140779912472,
234.5,234.5,1,1,1,0,24.2175269537114,4.05177474021912,
234.6,234.6,1,1,1,0,24.2182720117815,4.0516585111618,
234.7,234.7,1,1,1,0,24.2183986716534,4.05191630125046,
234.8,234.8,1,1,1,0,24.2183986716534,4.05188836157322,
234.9,234.9,1,1,1,0,24.2195862942172,4.05171811580658,
235,235,1,1,1,0,24.2210749202413,4.05224226415157,
235.1,235.1,1,1,1,0,24.2212596946427,4.05251421034336,
235.2,235.2,1,1,1,0,24.2212596946427,4.0513452142477,
235.3,235.3,1,1,1,0,24.2232698613159,4.05183546245098,
235.4,235.4,1,1,1,0,24.2236543112801,4.05132547020912,
235.5,235.5,1,1,1,0,24.2236543112801,4.05104793608189,
235.6,235.6,1,1,1,0,24.2256063634238,4.05119024217129,
235.7,235.7,1,1,1,0,24.2254350000676,4.05156090855598,
235.8,235.8,1,1,1,0,24.2262113505767,4.05106395483017,
235.9,235.9,1,1,1,0,24.2276984864847,4.0515698492527,
236,236,1,1,1,0,24.2285418922201,4.05210293829441,
236.1,236.1,1,1,1,0,24.2285418922201,4.05276343226433,
236.2,236.2,1,1,1,0,24.2286044770979,4.05336618423462,
236.3,236.3,1,1,1,0,24.2307889873596,4.05390672385693,
236.4,236.4,1,1,1,0,24.2307889873596,4.05396744608879,
236.5,236.5,1,1,1,0,24.2310557181487,4.05421294271946,
236.6,236.6,1,1,1,0,24.2330927069124,4.05432097613811,
236.7,236.7,1,1,1,0,24.2330927069124,4.05475273728371,
236.8,236.8,1,1,1,0,24.2336768324393,4.05486188828945,
