"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
44.9,44.9,1,1,1,0,22.7409380877861,3.6250788718462,
45,45,1,1,1,0,22.7416831458562,3.62595804035664,
45.1,45.1,1,1,1,0,22.7424267138102,3.62664274871349,
45.2,45.2,1,1,1,0,22.7431702817642,3.62854078412056,
45.3,45.3,1,1,1,0,22.7439138497182,3.62954847514629,
45.4,45.4,1,1,1,0,22.7446574176722,3.63161861896515,
45.5,45.5,1,1,1,0,22.7454024757423,3.6340270191431,
45.6,45.6,1,1,1,0,22.7461460436963,3.63892056047916,
45.7,45.7,1,1,1,0,22.7468896116503,3.63924689590931,
45.8,45.8,1,1,1,0,22.7476331796042,3.64242717623711,
45.9,45.9,1,1,1,0,22.7487701382193,3.64675633609295,
46,46,1,1,1,0,22.7506104316525,3.64832319319248,
46.1,46.1,1,1,1,0,22.7513539996064,3.64797450602055,
46.2,46.2,1,1,1,0,22.752008160592,3.64747084677219,
46.3,46.3,1,1,1,0,22.752008160592,3.64877544343472,
46.4,46.4,1,1,1,0,22.7521914448773,3.64944264292717,
46.5,46.5,1,1,1,0,22.7536800709014,3.65260653197765,
46.6,46.6,1,1,1,0,22.7551090922799,3.65396589040756,
46.7,46.7,1,1,1,0,22.7551120725121,3.65521796047688,
46.8,46.8,1,1,1,0,22.75525959401,3.65647822618485,
46.9,46.9,1,1,1,0,22.756746729918,3.65737341344357,
47,47,1,1,1,0,22.758117636767,3.65832075476646,
47.1,47.1,1,1,1,0,22.758117636767,3.6596491932869,
47.2,47.2,1,1,1,0,22.7582100239677,3.66205386817455,
47.3,47.3,1,1,1,0,22.7596971598757,3.66216413676739,
47.4,47.4,1,1,1,0,22.7611857858998,3.66738364100456,
47.5,47.5,1,1,1,0,22.7622258869657,3.66940945386887,
47.6,47.6,1,1,1,0,22.7629709450358,3.66946496069431,
47.7,47.7,1,1,1,0,22.7632451264056,3.66940796375275,
47.8,47.8,1,1,1,0,22.7632451264056,3.66963297128677,
47.9,47.9,1,1,1,0,22.7642837373554,3.67042310535908,
48,48,1,1,1,0,22.7657723633795,3.67237403988838,
48.1,48.1,1,1,1,0,22.7654981820097,3.67378070950508,
48.2,48.2,1,1,1,0,22.766511460985,3.6764919757843,
48.3,48.3,1,1,1,0,22.767998596893,3.67708206176758,
48.4,48.4,1,1,1,0,22.76815803932,3.67921814322472,
48.5,48.5,1,1,1,0,22.7683681456958,3.68064902722836,
48.6,48.6,1,1,1,0,22.7703440396977,3.68268080055714,
48.7,48.7,1,1,1,0,22.7703440396977,3.68437357246876,
48.8,48.8,1,1,1,0,22.7708164065142,3.68535630404949,
48.9,48.9,1,1,1,0,22.7723050325383,3.68719138205051,
49,49,1,1,1,0,22.7737921684463,3.68995741009712,
49.1,49.1,1,1,1,0,22.7743017881662,3.69333811104298,
49.2,49.2,1,1,1,0,22.7743017881662,3.6943469196558,
49.3,49.3,1,1,1,0,22.7756846159444,3.69574837386608,
49.4,49.4,1,1,1,0,22.7771717518524,3.69721874594688,
49.5,49.5,1,1,1,0,22.7776053756492,3.69800701737404,
49.6,49.6,1,1,1,0,22.7777275651727,3.69863174855709,
49.7,49.7,1,1,1,0,22.7797943562592,3.69907729327679,
49.8,49.8,1,1,1,0,22.7805394143293,3.69912981987,
49.9,49.9,1,1,1,0,22.7812829822833,3.70027907192707,
50,50,1,1,1,0,22.7820265502373,3.70047651231289,
50.1,50.1,1,1,1,0,22.7827701181913,3.69985811412334,
50.2,50.2,1,1,1,0,22.7835136861452,3.69982235133648,
50.3,50.3,1,1,1,0,22.7842587442154,3.70005257427692,
50.4,50.4,1,1,1,0,22.7850023121693,3.7020605057478,
50.5,50.5,1,1,1,0,22.7857458801233,3.70284058153629,
50.6,50.6,1,1,1,0,22.7864894480773,3.70349436998367,
50.7,50.7,1,1,1,0,22.7872330160313,3.70415113866329,
50.8,50.8,1,1,1,0,22.7876189561116,3.70415337383747,
50.9,50.9,1,1,1,0,22.7876189561116,3.70512120425701,
51,51,1,1,1,0,22.7879899950305,3.70716974139214,
51.1,51.1,1,1,1,0,22.7894771309385,3.71082313358784,
51.2,51.2,1,1,1,0,22.7908152552324,3.71295362710953,
51.3,51.3,1,1,1,0,22.7900701971623,3.71455177664757,
51.4,51.4,1,1,1,0,22.7914530249405,3.71711514890194,
51.5,51.5,1,1,1,0,22.7929401608484,3.71751710772514,
51.6,51.6,1,1,1,0,22.7938938351782,3.71874421834946,
51.7,51.7,1,1,1,0,22.7946374031322,3.71970422565937,
51.8,51.8,1,1,1,0,22.7953824612023,3.71966473758221,
51.9,51.9,1,1,1,0,22.7961260291563,3.7199217826128,
52,52,1,1,1,0,22.7968695971103,3.71950678527355,
52.1,52.1,1,1,1,0,22.7976131650643,3.72085422277451,
52.2,52.2,1,1,1,0,22.7983567330182,3.72092127799988,
52.3,52.3,1,1,1,0,22.7991017910884,3.7215705960989,
52.4,52.4,1,1,1,0,22.7998453590423,3.72147969901562,
52.5,52.5,1,1,1,0,22.8005889269963,3.7225279957056,
52.6,52.6,1,1,1,0,22.8007111165198,3.72352674603462,
52.7,52.7,1,1,1,0,22.8007111165198,3.72575558722019,
52.8,52.8,1,1,1,0,22.8025707814629,3.72902825474739,
52.9,52.9,1,1,1,0,22.8033143494168,3.73097509145737,
53,53,1,1,1,0,22.8040579173708,3.73237393796444,
53.1,53.1,1,1,1,0,22.8048029754409,3.73412854969502,
53.2,53.2,1,1,1,0,22.8055465433949,3.73445339500904,
53.3,53.3,1,1,1,0,22.8062901113489,3.73688042163849,
53.4,53.4,1,1,1,0,22.8070336793029,3.73986028134823,
53.5,53.5,1,1,1,0,22.8077772472569,3.74400913715363,
53.6,53.6,1,1,1,0,22.8091287825961,3.74566987156868,
53.7,53.7,1,1,1,0,22.810615918504,3.74574773013592,
53.8,53.8,1,1,1,0,22.8117484067706,3.74609269201756,
53.9,53.9,1,1,1,0,22.8117484067706,3.74803505837917,
54,54,1,1,1,0,22.8131491159425,3.74829545617104,
54.1,54.1,1,1,1,0,22.8147345995157,3.74697297811508,
54.2,54.2,1,1,1,0,22.8147345995157,3.74621413648129,
54.3,54.3,1,1,1,0,22.8155213808377,3.7461344152689,
54.4,54.4,1,1,1,0,22.8170085167457,3.74637767672539,
54.5,54.5,1,1,1,0,22.817893645733,3.74552682042122,
54.6,54.6,1,1,1,0,22.8186387038031,3.74420434236526,
54.7,54.7,1,1,1,0,22.8184062456853,3.7435419857502,
54.8,54.8,1,1,1,0,22.8185120439312,3.74299064278603,
54.9,54.9,1,1,1,0,22.8192556118852,3.74213717877865,
55,55,1,1,1,0,22.8199991798392,3.74284945428371,
55.1,55.1,1,1,1,0,22.8207427477932,3.7434384226799,
55.2,55.2,1,1,1,0,22.8214878058633,3.74346487224102,
55.3,55.3,1,1,1,0,22.8222313738173,3.74392755329609,
55.4,55.4,1,1,1,0,22.8229749417712,3.74568402767181,
55.5,55.5,1,1,1,0,22.8237185097252,3.74807231128216,
55.6,55.6,1,1,1,0,22.8244620776792,3.74922417104244,
55.7,55.7,1,1,1,0,22.8252071357493,3.7501335144043,
55.8,55.8,1,1,1,0,22.8259507037033,3.75152081251144,
55.9,55.9,1,1,1,0,22.8266942716573,3.75652313232422,
56,56,1,1,1,0,22.8274378396113,3.75855416059494,
56.1,56.1,1,1,1,0,22.8281814075653,3.75926122069359,
56.2,56.2,1,1,1,0,22.8289264656354,3.7602860480547,
56.3,56.3,1,1,1,0,22.8296700335894,3.76220345497131,
56.4,56.4,1,1,1,0,22.8304136015434,3.76229993999004,
56.5,56.5,1,1,1,0,22.8311571694973,3.76214049756527,
56.6,56.6,1,1,1,0,22.8319007374513,3.76266278326511,
56.7,56.7,1,1,1,0,22.8326457955214,3.76280061900616,
56.8,56.8,1,1,1,0,22.8333893634754,3.76309342682362,
56.9,56.9,1,1,1,0,22.8341329314294,3.76309342682362,
57,57,1,1,1,0,22.8348764993834,3.76311987638474,
57.1,57.1,1,1,1,0,22.8356200673374,3.76334860920906,
57.2,57.2,1,1,1,0,22.8363651254075,3.76361794769764,
57.3,57.3,1,1,1,0,22.8371086933615,3.7635862827301,
57.4,57.4,1,1,1,0,22.8378522613155,3.76731939613819,
57.5,57.5,1,1,1,0,22.8385958292695,3.76904793083668,
57.6,57.6,1,1,1,0,22.8398102739237,3.77019792795181,
57.7,57.7,1,1,1,0,22.8412974098317,3.77113707363606,
57.8,57.8,1,1,1,0,22.8410798528752,3.77327986061573,
57.9,57.9,1,1,1,0,22.8429231265407,3.77431884407997,
58,58,1,1,1,0,22.8437516311147,3.77435348927975,
58.1,58.1,1,1,1,0,22.8433448294084,3.77459190785885,
58.2,58.2,1,1,1,0,22.845486126302,3.77450473606586,
58.3,58.3,1,1,1,0,22.8460628012482,3.77579964697361,
58.4,58.4,1,1,1,0,22.8460628012482,3.77679020166397,
58.5,58.5,1,1,1,0,22.8469449500033,3.77695672214031,
58.6,58.6,1,1,1,0,22.8484335760274,3.77746112644672,
58.7,58.7,1,1,1,0,22.8495049695322,3.7763636559248,
58.8,58.8,1,1,1,0,22.8495049695322,3.77632975578308,
58.9,58.9,1,1,1,0,22.8500712136655,3.77698242664337,
59,59,1,1,1,0,22.8515583495735,3.7766445428133,
59.1,59.1,1,1,1,0,22.8515583495735,3.77709269523621,
59.2,59.2,1,1,1,0,22.8520083646478,3.77700589597225,
59.3,59.3,1,1,1,0,22.8527519326018,3.77859584987164,
59.4,59.4,1,1,1,0,22.8534955005558,3.77869941294193,
59.5,59.5,1,1,1,0,22.8542390685098,3.77892516553402,
59.6,59.6,1,1,1,0,22.8549826364637,3.78050990402699,
59.7,59.7,1,1,1,0,22.8557276945339,3.78121398389339,
59.8,59.8,1,1,1,0,22.8564712624878,3.78136932849884,
59.9,59.9,1,1,1,0,22.8572148304418,3.78205664455891,
60,60,1,1,1,0,22.8585797768263,3.78303751349449,
60.1,60.1,1,1,1,0,22.8600669127343,3.78478951752186,
60.2,60.2,1,1,1,0,22.8609609824184,3.78494746983051,
60.3,60.3,1,1,1,0,22.8609892946251,3.78596112132072,
60.4,60.4,1,1,1,0,22.8616613370043,3.78651730716228,
60.5,60.5,1,1,1,0,22.8634613973017,3.78651469945908,
60.6,60.6,1,1,1,0,22.8634613973017,3.78584899008274,
60.7,60.7,1,1,1,0,22.8635522943863,3.78632992506027,
60.8,60.8,1,1,1,0,22.8656816703507,3.7856038659811,
60.9,60.9,1,1,1,0,22.8654521924651,3.78575101494789,
61,61,1,1,1,0,22.8664267284208,3.78594473004341,
61.1,61.1,1,1,1,0,22.8678989631674,3.78644019365311,
61.2,61.2,1,1,1,0,22.867968998626,3.78686375916004,
61.3,61.3,1,1,1,0,22.867968998626,3.78856807947159,
61.4,61.4,1,1,1,0,22.8700655920353,3.78949083387852,
61.5,61.5,1,1,1,0,22.8701013548227,3.79032008349895,
61.6,61.6,1,1,1,0,22.8701818210943,3.79460752010345,
61.7,61.7,1,1,1,0,22.872293315665,3.79797779023647,
61.8,61.8,1,1,1,0,22.8725153429699,3.79908010363579,
61.9,61.9,1,1,1,0,22.8736046178684,3.79901640117168,
62,62,1,1,1,0,22.8746938927669,3.79889942705631,
62.1,62.1,1,1,1,0,22.8752750380616,3.79945747554302,
62.2,62.2,1,1,1,0,22.8773835524001,3.8023866713047,
62.3,62.3,1,1,1,0,22.8775236233172,3.80199365317822,
62.4,62.4,1,1,1,0,22.8776845558604,3.80118042230606,
62.5,62.5,1,1,1,0,22.8784281238144,3.80102060735226,
62.6,62.6,1,1,1,0,22.8791716917684,3.79970781505108,
62.7,62.7,1,1,1,0,22.8799167498385,3.79919856786728,
62.8,62.8,1,1,1,0,22.8806603177925,3.79901193082333,
62.9,62.9,1,1,1,0,22.881590150264,3.79918850958347,
63,63,1,1,1,0,22.8830772861719,3.79838533699512,
63.1,63.1,1,1,1,0,22.8839937075982,3.79765704274178,
63.2,63.2,1,1,1,0,22.8838581070294,3.79756540060043,
63.3,63.3,1,1,1,0,22.8853467330535,3.79762798547745,
63.4,63.4,1,1,1,0,22.885999403923,3.79693321883678,
63.5,63.5,1,1,1,0,22.885999403923,3.79682555794716,
63.6,63.6,1,1,1,0,22.8863913044679,3.79651077091694,
63.7,63.7,1,1,1,0,22.8883061037081,3.79680320620537,
63.8,63.8,1,1,1,0,22.8875610456379,3.79816666245461,
63.9,63.9,1,1,1,0,22.8891852722308,3.79887223243713,
64,64,1,1,1,0,22.8901300058637,3.79981063306332,
64.1,64.1,1,1,1,0,22.8901300058637,3.80065254867077,
64.2,64.2,1,1,1,0,22.8901300058637,3.80177944898605,
64.3,64.3,1,1,1,0,22.8923204765899,3.80217656493187,
64.4,64.4,1,1,1,0,22.8922295795053,3.80455069243908,
64.5,64.5,1,1,1,0,22.8926006184243,3.80635857582092,
64.6,64.6,1,1,1,0,22.894765757176,3.80812510848045,
64.7,64.7,1,1,1,0,22.8940996752613,3.80866192281246,
64.8,64.8,1,1,1,0,22.895583830937,3.81250120699406,
64.9,64.9,1,1,1,0,22.897070966845,3.81309539079666,
65,65,1,1,1,0,22.8984165417196,3.81355360150337,
65.1,65.1,1,1,1,0,22.8991601096736,3.81284765899181,
65.2,65.2,1,1,1,0,22.8999036776276,3.81279140710831,
65.3,65.3,1,1,1,0,22.9006472455816,3.81205603480339,
65.4,65.4,1,1,1,0,22.9013908135356,3.81115637719631,
65.5,65.5,1,1,1,0,22.9021358716057,3.81015986204147,
65.6,65.6,1,1,1,0,22.9028794395597,3.81043218076229,
65.7,65.7,1,1,1,0,22.9036230075137,3.80987450480461,
65.8,65.8,1,1,1,0,22.9043665754676,3.80985997617245,
65.9,65.9,1,1,1,0,22.9051101434216,3.80953140556812,
66,66,1,1,1,0,22.9058552014918,3.81037145853043,
66.1,66.1,1,1,1,0,22.9065987694457,3.81273627281189,
66.2,66.2,1,1,1,0,22.9073423373997,3.81409078836441,
66.3,66.3,1,1,1,0,22.9080859053537,3.81488688290119,
66.4,66.4,1,1,1,0,22.9088294733077,3.81572060286999,
66.5,66.5,1,1,1,0,22.9095745313778,3.81562002003193,
66.6,66.6,1,1,1,0,22.9103180993318,3.8155622780323,
66.7,66.7,1,1,1,0,22.9110616672858,3.81506234407425,
66.8,66.8,1,1,1,0,22.9118052352398,3.81514653563499,
66.9,66.9,1,1,1,0,22.9125488031937,3.81670743227005,
67,67,1,1,1,0,22.9132938612639,3.81696783006191,
67.1,67.1,1,1,1,0,22.9140374292178,3.81679646670818,
67.2,67.2,1,1,1,0,22.9147809971718,3.81747782230377,
67.3,67.3,1,1,1,0,22.9155245651258,3.82245108485222,
67.4,67.4,1,1,1,0,22.9162681330798,3.82312275469303,
67.5,67.5,1,1,1,0,22.9170131911499,3.82253974676132,
67.6,67.6,1,1,1,0,22.9177969922397,3.82243655622005,
67.7,67.7,1,1,1,0,22.9200008740111,3.82187590003014,
67.8,67.8,1,1,1,0,22.9200440873792,3.82099486887455,
67.9,67.9,1,1,1,0,22.9202497234065,3.82025614380836,
68,68,1,1,1,0,22.9217383494306,3.82032208144665,
68.1,68.1,1,1,1,0,22.9229974975691,3.81978303194046,
68.2,68.2,1,1,1,0,22.9233372440491,3.81997041404247,
68.3,68.3,1,1,1,0,22.9233372440491,3.81981991231442,
68.4,68.4,1,1,1,0,22.9242879381466,3.82014773786068,
68.5,68.5,1,1,1,0,22.9257750740546,3.81980165839195,
68.6,68.6,1,1,1,0,22.926587187351,3.82008217275143,
68.7,68.7,1,1,1,0,22.9273322454211,3.82007360458374,
68.8,68.8,1,1,1,0,22.9280758133751,3.81950177252293,
68.9,68.9,1,1,1,0,22.9275408616808,3.81876789033413,
69,69,1,1,1,0,22.9294273487143,3.81975658237934,
69.1,69.1,1,1,1,0,22.9294273487143,3.82203496992588,
69.2,69.2,1,1,1,0,22.9299324980859,3.82194221019745,
69.3,69.3,1,1,1,0,22.9314196339938,3.82188372313976,
69.4,69.4,1,1,1,0,22.9318934909264,3.82235571742058,
69.5,69.5,1,1,1,0,22.9318934909264,3.8226954638958,
69.6,69.6,1,1,1,0,22.9332196942912,3.82458791136742,
69.7,69.7,1,1,1,0,22.9341584674596,3.82536761462688,
69.8,69.8,1,1,1,0,22.9341584674596,3.8276482373476,
69.9,69.9,1,1,1,0,22.9354191057142,3.8284994661808,
70,70,1,1,1,0,22.9360553853061,3.82873043417931,
70.1,70.1,1,1,1,0,22.9363370172566,3.82851101458073,
70.2,70.2,1,1,1,0,22.9378241531646,3.82953397929668,
70.3,70.3,1,1,1,0,22.9393127791887,3.83077524602413,
70.4,70.4,1,1,1,0,22.9397881262374,3.83138805627823,
70.5,70.5,1,1,1,0,22.9399177663416,3.83351817727089,
70.6,70.6,1,1,1,0,22.9421499603197,3.83308455348015,
70.7,70.7,1,1,1,0,22.9425895445811,3.83309759199619,
70.8,70.8,1,1,1,0,22.9425895445811,3.83313558995724,
70.9,70.9,1,1,1,0,22.94355513984,3.8337979465723,
71,71,1,1,1,0,22.945042275748,3.83392348885536,
71.1,71.1,1,1,1,0,22.9458305471861,3.83418351411819,
71.2,71.2,1,1,1,0,22.9458305471861,3.83400171995163,
71.3,71.3,1,1,1,0,22.9472878807713,3.83403562009335,
71.4,71.4,1,1,1,0,22.9479420417569,3.83318550884724,
71.5,71.5,1,1,1,0,22.9484680527544,3.83551940321922,
71.6,71.6,1,1,1,0,22.950451397337,3.83562929928303,
71.7,71.7,1,1,1,0,22.950451397337,3.83501872420311,
71.8,71.8,1,1,1,0,22.9510176414703,3.83491702377796,
71.9,71.9,1,1,1,0,22.9525047773783,3.83456535637379,
72,72,1,1,1,0,22.9528013104902,3.83526794612408,
72.1,72.1,1,1,1,0,22.95307549186,3.83454188704491,
72.2,72.2,1,1,1,0,22.954562627768,3.83393950760365,
72.3,72.3,1,1,1,0,22.9554462666392,3.83445173501968,
72.4,72.4,1,1,1,0,22.9554462666392,3.83366495370865,
72.5,72.5,1,1,1,0,22.9559290642686,3.83389964699745,
72.6,72.6,1,1,1,0,22.9575026269127,3.83442305028439,
72.7,72.7,1,1,1,0,22.9571315879938,3.83553728461266,
72.8,72.8,1,1,1,0,22.9584384198488,3.83684188127518,
72.9,72.9,1,1,1,0,22.9599255557567,3.83752435445786,
73,73,1,1,1,0,22.9603144760693,3.83736863732338,
73.1,73.1,1,1,1,0,22.9603487487406,3.83755452930927,
73.2,73.2,1,1,1,0,22.9618001218612,3.83661650121212,
73.3,73.3,1,1,1,0,22.9630652304642,3.83608341217041,
73.4,73.4,1,1,1,0,22.9638087984182,3.83652746677399,
73.5,73.5,1,1,1,0,22.9645523663722,3.8359098136425,
73.6,73.6,1,1,1,0,22.9650292035371,3.8359098136425,
73.7,73.7,1,1,1,0,22.9650292035371,3.83664965629578,
73.8,73.8,1,1,1,0,22.965698265684,3.83590683341026,
73.9,73.9,1,1,1,0,22.9675027963299,3.83585728704929,
74,74,1,1,1,0,22.9675027963299,3.83685976266861,
74.1,74.1,1,1,1,0,22.9677531358414,3.83724048733711,
74.2,74.2,1,1,1,0,22.9692402717494,3.83772104978561,
74.3,74.3,1,1,1,0,22.970074736788,3.83826233446598,
74.4,74.4,1,1,1,0,22.970074736788,3.83895523846149,
74.5,74.5,1,1,1,0,22.97052177163,3.83985117077827,
74.6,74.6,1,1,1,0,22.9726124045748,3.84221151471138,
74.7,74.7,1,1,1,0,22.9732293126569,3.84348258376122,
74.8,74.8,1,1,1,0,22.9730013248874,3.84539477527142,
74.9,74.9,1,1,1,0,22.9747984049525,3.84729616343975,
75,75,1,1,1,0,22.9747984049525,3.84754352271557,
75.1,75.1,1,1,1,0,22.9759174821739,3.84761430323124,
75.2,75.2,1,1,1,0,22.9775163767923,3.84677574038506,
75.3,75.3,1,1,1,0,22.9775163767923,3.84671539068222,
75.4,75.4,1,1,1,0,22.9780364273253,3.84600423276424,
75.5,75.5,1,1,1,0,22.9795235632333,3.84648144245148,
75.6,75.6,1,1,1,0,22.9806560514998,3.84628996253014,
75.7,75.7,1,1,1,0,22.9806560514998,3.84605713188648,
75.8,75.8,1,1,1,0,22.9811224578517,3.84570360183716,
75.9,75.9,1,1,1,0,22.9826095937597,3.84661294519901,
76,76,1,1,1,0,22.9837420820263,3.84700521826744,
76.1,76.1,1,1,1,0,22.9837420820263,3.84716689586639,
76.2,76.2,1,1,1,0,22.9842293500041,3.84880229830742,
76.3,76.3,1,1,1,0,22.9857179760283,3.8490291684866,
76.4,76.4,1,1,1,0,22.986841523598,3.85030098259449,
76.5,76.5,1,1,1,0,22.9875865816681,3.85073274374008,
76.6,76.6,1,1,1,0,22.9883301496221,3.85118909180164,
76.7,76.7,1,1,1,0,22.9890737175761,3.85153330862522,
76.8,76.8,1,1,1,0,22.9898172855301,3.85271646082401,
76.9,76.9,1,1,1,0,22.9905608534841,3.85238565504551,
77,77,1,1,1,0,22.9913059115542,3.85262295603752,
77.1,77.1,1,1,1,0,22.9920494795082,3.85156907141209,
77.2,77.2,1,1,1,0,22.9927930474621,3.85060049593449,
77.3,77.3,1,1,1,0,22.9935366154161,3.85018736124039,
77.4,77.4,1,1,1,0,22.9942801833701,3.84998992085457,
77.5,77.5,1,1,1,0,22.9950252414402,3.8498517125845,
77.6,77.6,1,1,1,0,22.9957688093942,3.85061465203762,
77.7,77.7,1,1,1,0,22.9965123773482,3.8510762155056,
77.8,77.8,1,1,1,0,22.9972559453022,3.85096333920956,
77.9,77.9,1,1,1,0,22.9979995132562,3.85135337710381,
78,78,1,1,1,0,22.9987445713263,3.85146029293537,
78.1,78.1,1,1,1,0,23.0003077031574,3.85164506733418,
78.2,78.2,1,1,1,0,23.0009439827493,3.85161899030209,
78.3,78.3,1,1,1,0,23.0009439827493,3.85169498622417,
78.4,78.4,1,1,1,0,23.0022016407717,3.85129004716873,
78.5,78.5,1,1,1,0,23.0036887766796,3.85201200842857,
78.6,78.6,1,1,1,0,23.0040389539726,3.85167598724365,
78.7,78.7,1,1,1,0,23.0041000487343,3.85107174515724,
78.8,78.8,1,1,1,0,23.0055871846423,3.85060273110867,
78.9,78.9,1,1,1,0,23.0067301037219,3.85058894753456,
79,79,1,1,1,0,23.0067301037219,3.85159254074097,
79.1,79.1,1,1,1,0,23.0071950199576,3.85124534368515,
79.2,79.2,1,1,1,0,23.0086836459817,3.8521908223629,
79.3,79.3,1,1,1,0,23.008717918653,3.85243371129036,
79.4,79.4,1,1,1,0,23.008717918653,3.8528136909008,
79.5,79.5,1,1,1,0,23.0106267574286,3.8552388548851,
79.6,79.6,1,1,1,0,23.0107727888104,3.85740213096142,
79.7,79.7,1,1,1,0,23.0115014556029,3.85850630700588,
79.8,79.8,1,1,1,0,23.0129885915109,3.85925993323326,
79.9,79.9,1,1,1,0,23.0137470606263,3.86004261672497,
80,80,1,1,1,0,23.0137783530652,3.86016480624676,
80.1,80.1,1,1,1,0,23.0159613732107,3.85896526277065,
80.2,80.2,1,1,1,0,23.0153727773353,3.85824926197529,
80.3,80.3,1,1,1,0,23.0168390516173,3.8590345531702,
80.4,80.4,1,1,1,0,23.0183321479898,3.85914109647274,
80.5,80.5,1,1,1,0,23.0185690764561,3.85887026786804,
80.6,80.6,1,1,1,0,23.0185690764561,3.85875701904297,
80.7,80.7,1,1,1,0,23.0195302013666,3.85864228010178,
80.8,80.8,1,1,1,0,23.0210188273907,3.86040508747101,
80.9,80.9,1,1,1,0,23.0216551069826,3.86392064392567,
81,81,1,1,1,0,23.022254133671,3.8653664290905,
81.1,81.1,1,1,1,0,23.0235401039,3.86684574186802,
81.2,81.2,1,1,1,0,23.0247679595996,3.86630818247795,
81.3,81.3,1,1,1,0,23.0259019379823,3.8653127849102,
81.4,81.4,1,1,1,0,23.0259019379823,3.86497564613819,
81.5,81.5,1,1,1,0,23.02632364085,3.86465676128864,
81.6,81.6,1,1,1,0,23.0284023528656,3.86399701237679,
81.7,81.7,1,1,1,0,23.0288255458494,3.86236272752285,
81.8,81.8,1,1,1,0,23.0288374667786,3.86259406805038,
81.9,81.9,1,1,1,0,23.0296302085652,3.8620974868536,
82,82,1,1,1,0,23.0311188345893,3.86097058653831,
82.1,82.1,1,1,1,0,23.032263243785,3.86059582233429,
82.2,82.2,1,1,1,0,23.0327579623436,3.85981686413288,
82.3,82.3,1,1,1,0,23.0324569588832,3.85925956070423,
82.4,82.4,1,1,1,0,23.0332005268372,3.85931357741356,
82.5,82.5,1,1,1,0,23.0339455849073,3.8594227284193,
82.6,82.6,1,1,1,0,23.0346891528613,3.85994203388691,
82.7,82.7,1,1,1,0,23.0354327208153,3.86079773306847,
82.8,82.8,1,1,1,0,23.0361762887693,3.86110506951809,
82.9,82.9,1,1,1,0,23.0369198567233,3.86143587529659,
83,83,1,1,1,0,23.0376649147934,3.86164970695972,
83.1,83.1,1,1,1,0,23.0384084827474,3.86226512491703,
83.2,83.2,1,1,1,0,23.0391520507014,3.86241786181927,
83.3,83.3,1,1,1,0,23.0398956186553,3.86204086244106,
83.4,83.4,1,1,1,0,23.0406391866093,3.862189874053,
83.5,83.5,1,1,1,0,23.0413842446794,3.86270098388195,
83.6,83.6,1,1,1,0,23.0421278126334,3.86354774236679,
83.7,83.7,1,1,1,0,23.0428713805874,3.86351272463799,
83.8,83.8,1,1,1,0,23.0436149485414,3.86334769427776,
83.9,83.9,1,1,1,0,23.0443585164954,3.86291295289993,
84,84,1,1,1,0,23.0451035745655,3.86251099407673,
84.1,84.1,1,1,1,0,23.0458471425195,3.86442579329014,
84.2,84.2,1,1,1,0,23.0465907104735,3.86615991592407,
84.3,84.3,1,1,1,0,23.0473342784274,3.86907234787941,
84.4,84.4,1,1,1,0,23.0480778463814,3.87075245380402,
84.5,84.5,1,1,1,0,23.0488229044516,3.87120209634304,
84.6,84.6,1,1,1,0,23.0495664724055,3.87141443789005,
84.7,84.7,1,1,1,0,23.0503100403595,3.87135334312916,
84.8,84.8,1,1,1,0,23.0510536083135,3.8713563233614,
84.9,84.9,1,1,1,0,23.0517971762675,3.87121476233006,
85,85,1,1,1,0,23.0525422343376,3.8717195391655,
85.1,85.1,1,1,1,0,23.0534824976221,3.87214757502079,
85.2,85.2,1,1,1,0,23.0549696335301,3.87400910258293,
85.3,85.3,1,1,1,0,23.056456769438,3.87489013373852,
85.4,85.4,1,1,1,0,23.0568352589377,3.8747388869524,
85.5,85.5,1,1,1,0,23.0575162420138,3.87423485517502,
85.6,85.6,1,1,1,0,23.0591494093035,3.87434959411621,
85.7,85.7,1,1,1,0,23.0596128354231,3.87395545840263,
85.8,85.8,1,1,1,0,23.0596128354231,3.87287437915802,
85.9,85.9,1,1,1,0,23.0610925207503,3.8731686770916,
86,86,1,1,1,0,23.06138607363,3.87465097010136,
86.1,86.1,1,1,1,0,23.0616781363935,3.87458205223084,
86.2,86.2,1,1,1,0,23.0631652723014,3.87374684214592,
86.3,86.3,1,1,1,0,23.0646538983255,3.87347191572189,
86.4,86.4,1,1,1,0,23.0646047244929,3.87292392551899,
86.5,86.5,1,1,1,0,23.0650875221223,3.87240424752235,
86.6,86.6,1,1,1,0,23.0665746580303,3.87208424508572,
86.7,86.7,1,1,1,0,23.0674866091081,3.87219227850437,
86.8,86.8,1,1,1,0,23.067495549805,3.87293845415115,
86.9,86.9,1,1,1,0,23.069015468268,3.87278683483601,
87,87,1,1,1,0,23.069015468268,3.87236773967743,
87.1,87.1,1,1,1,0,23.0693999182322,3.87274064123631,
87.2,87.2,1,1,1,0,23.0708885442563,3.87331917881966,
87.3,87.3,1,1,1,0,23.0714607488542,3.87301407754421,
87.4,87.4,1,1,1,0,23.0716797959268,3.87338139116764,
87.5,87.5,1,1,1,0,23.0731669318348,3.87343242764473,
