"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
229,229,1,1,1,0,24.1978186776405,4.14788722991943,
229.1,229.1,1,1,1,0,24.199875037914,4.14806269109249,
229.2,229.2,1,1,1,0,24.1995442321309,4.14794273674488,
229.3,229.3,1,1,1,0,24.2017585447153,4.14777211844921,
229.4,229.4,1,1,1,0,24.2010671308262,4.14794012904167,
229.5,229.5,1,1,1,0,24.2030325940152,4.14835140109062,
229.6,229.6,1,1,1,0,24.2025259545275,4.14888858795166,
229.7,229.7,1,1,1,0,24.2040130904355,4.14851941168308,
229.8,229.8,1,1,1,0,24.2053631356585,4.1488029062748,
229.9,229.9,1,1,1,0,24.2053631356585,4.14798259735107,
230,230,1,1,1,0,24.2057133129515,4.14775088429451,
230.1,230.1,1,1,1,0,24.2077428511345,4.14873175323009,
230.2,230.2,1,1,1,0,24.2077428511345,4.14852760732174,
230.3,230.3,1,1,1,0,24.207918684839,4.14851792156696,
230.4,230.4,1,1,1,0,24.2092135957649,4.14891131222248,
230.5,230.5,1,1,1,0,24.210702221789,4.1492223739624,
230.6,230.6,1,1,1,0,24.2117050699514,4.15012314915657,
230.7,230.7,1,1,1,0,24.2118898443528,4.15029786527157,
230.8,230.8,1,1,1,0,24.2121625356065,4.15049605071545,
230.9,230.9,1,1,1,0,24.2141816429765,4.15087640285492,
231,231,1,1,1,0,24.2149252109305,4.15078401565552,
231.1,231.1,1,1,1,0,24.2156687788845,4.15146090090275,
231.2,231.2,1,1,1,0,24.2164138369546,4.15182374417782,
231.3,231.3,1,1,1,0,24.2171574049086,4.1521143168211,
231.4,231.4,1,1,1,0,24.2179009728626,4.15230579674244,
231.5,231.5,1,1,1,0,24.2186445408165,4.15193475782871,
231.6,231.6,1,1,1,0,24.2193881087705,4.15095984935761,
231.7,231.7,1,1,1,0,24.2201331668406,4.15094308555126,
231.8,231.8,1,1,1,0,24.2208767347946,4.15119640529156,
231.9,231.9,1,1,1,0,24.2216203027486,4.15026918053627,
232,232,1,1,1,0,24.2223638707026,4.15032878518105,
232.1,232.1,1,1,1,0,24.2231074386566,4.15004380047321,
232.2,232.2,1,1,1,0,24.2238524967267,4.15005460381508,
232.3,232.3,1,1,1,0,24.2245960646807,4.15012948215008,
232.4,232.4,1,1,1,0,24.2253396326347,4.1502483189106,
232.5,232.5,1,1,1,0,24.2260832005887,4.15063537657261,
232.6,232.6,1,1,1,0,24.2268267685426,4.15061451494694,
232.7,232.7,1,1,1,0,24.2275718266128,4.15085144340992,
232.8,232.8,1,1,1,0,24.2283153945667,4.15101014077663,
232.9,232.9,1,1,1,0,24.2290589625207,4.15084920823574,
233,233,1,1,1,0,24.2298025304747,4.15055938065052,
233.1,233.1,1,1,1,0,24.2305460984287,4.1506789624691,
233.2,233.2,1,1,1,0,24.2312911564988,4.15060110390186,
233.3,233.3,1,1,1,0,24.2320347244528,4.15035262703896,
233.4,233.4,1,1,1,0,24.2327782924068,4.14982810616493,
233.5,233.5,1,1,1,0,24.2335218603608,4.15004305541515,
233.6,233.6,1,1,1,0,24.2342654283147,4.15010489523411,
233.7,233.7,1,1,1,0,24.2350104863849,4.15038168430328,
233.8,233.8,1,1,1,0,24.2357540543389,4.14978079497814,
233.9,233.9,1,1,1,0,24.2364976222928,4.14949096739292,
234,234,1,1,1,0,24.2372411902468,4.14922684431076,
234.1,234.1,1,1,1,0,24.2379847582008,4.1491586714983,
234.2,234.2,1,1,1,0,24.2387298162709,4.14922647178173,
234.3,234.3,1,1,1,0,24.2394733842249,4.14953455328941,
234.4,234.4,1,1,1,0,24.2402169521789,4.14926558732986,
234.5,234.5,1,1,1,0,24.2409605201329,4.14925701916218,
234.6,234.6,1,1,1,0,24.2417040880869,4.14996333420277,
234.7,234.7,1,1,1,0,24.242449146157,4.15062345564365,
234.8,234.8,1,1,1,0,24.243192714111,4.15140390396118,
234.9,234.9,1,1,1,0,24.2439362820649,4.15198393166065,
235,235,1,1,1,0,24.2446798500189,4.15199398994446,
235.1,235.1,1,1,1,0,24.2454234179729,4.15293760597706,
235.2,235.2,1,1,1,0,24.246168476043,4.15283069014549,
235.3,235.3,1,1,1,0,24.246912043997,4.15257029235363,
235.4,235.4,1,1,1,0,24.247655611951,4.15260568261147,
235.5,235.5,1,1,1,0,24.248399179905,4.15241606533527,
235.6,235.6,1,1,1,0,24.2497358140828,4.15253452956676,
235.7,235.7,1,1,1,0,24.2512035784809,4.15304228663445,
235.8,235.8,1,1,1,0,24.2505747494697,4.15315963327885,
235.9,235.9,1,1,1,0,24.2527264771763,4.15324196219444,
236,236,1,1,1,0,24.2532539782899,4.15360741317272,
236.1,236.1,1,1,1,0,24.2532539782899,4.15392108261585,
236.2,236.2,1,1,1,0,24.2539647636888,4.15392108261585,
236.3,236.3,1,1,1,0,24.2554533897129,4.15386669337749,
236.4,236.4,1,1,1,0,24.2563221274227,4.15305607020855,
236.5,236.5,1,1,1,0,24.2563221274227,4.15305979549885,
236.6,236.6,1,1,1,0,24.2570403634023,4.15337942540646,
236.7,236.7,1,1,1,0,24.2585274993102,4.15303148329258,
236.8,236.8,1,1,1,0,24.2595333277049,4.15310151875019,
236.9,236.9,1,1,1,0,24.2595333277049,4.15371879935265,
237,237,1,1,1,0,24.2605510770287,4.15530130267143,
237.1,237.1,1,1,1,0,24.2617923437735,4.15575206279755,
237.2,237.2,1,1,1,0,24.2617923437735,4.1553009301424,
237.3,237.3,1,1,1,0,24.2629144012271,4.15460877120495,
237.4,237.4,1,1,1,0,24.2644030272512,4.15482558310032,
237.5,237.5,1,1,1,0,24.2643240510958,4.15505729615688,
237.6,237.6,1,1,1,0,24.2656338631831,4.15504612028599,
237.7,237.7,1,1,1,0,24.2665607154223,4.15410585701466,
237.8,237.8,1,1,1,0,24.2665607154223,4.15406040847301,
237.9,237.9,1,1,1,0,24.2679018199485,4.1534710675478,
238,238,1,1,1,0,24.2689896047309,4.15412038564682,
238.1,238.1,1,1,1,0,24.2689896047309,4.15397584438324,
238.2,238.2,1,1,1,0,24.2694560110828,4.15441282093525,
238.3,238.3,1,1,1,0,24.2702010691529,4.15471419692039,
238.4,238.4,1,1,1,0,24.2709446371069,4.15348894894123,
238.5,238.5,1,1,1,0,24.2716882050609,4.15425971150398,
238.6,238.6,1,1,1,0,24.2724317730149,4.15433794260025,
238.7,238.7,1,1,1,0,24.2731753409689,4.15573120117188,
238.8,238.8,1,1,1,0,24.273920399039,4.15582023561001,
238.9,238.9,1,1,1,0,24.274663966993,4.15611676871777,
239,239,1,1,1,0,24.2755490959803,4.15624566376209,
239.1,239.1,1,1,1,0,24.2770362318882,4.15685810148716,
239.2,239.2,1,1,1,0,24.2785248579123,4.15713451802731,
239.3,239.3,1,1,1,0,24.2783460439755,4.1571881622076,
239.4,239.4,1,1,1,0,24.2790821613488,4.15663681924343,
239.5,239.5,1,1,1,0,24.2805692972568,4.15656976401806,
239.6,239.6,1,1,1,0,24.2815110506574,4.15721386671066,
239.7,239.7,1,1,1,0,24.2817315878462,4.15725596249104,
239.8,239.8,1,1,1,0,24.2819282831767,4.15759161114693,
239.9,239.9,1,1,1,0,24.2834154190846,4.15742993354797,
240,240,1,1,1,0,24.2846119823452,4.15770709514618,
240.1,240.1,1,1,1,0,24.2853555502992,4.15816307067871,
240.2,240.2,1,1,1,0,24.2861006083694,4.15844470262527,
240.3,240.3,1,1,1,0,24.2868441763233,4.15799431502819,
240.4,240.4,1,1,1,0,24.2875877442773,4.15866859257221,
240.5,240.5,1,1,1,0,24.2883313122313,4.15862873196602,
240.6,240.6,1,1,1,0,24.2890748801853,4.15797419846058,
240.7,240.7,1,1,1,0,24.2898199382554,4.15772460401058,
240.8,240.8,1,1,1,0,24.2905635062094,4.15755398571491,
240.9,240.9,1,1,1,0,24.2913070741634,4.15848009288311,
241,241,1,1,1,0,24.2920506421174,4.15909290313721,
241.1,241.1,1,1,1,0,24.2927942100713,4.15875762701035,
241.2,241.2,1,1,1,0,24.2935377780253,4.15922217071056,
241.3,241.3,1,1,1,0,24.2942828360955,4.15966175496578,
241.4,241.4,1,1,1,0,24.2950264040494,4.159951582551,
241.5,241.5,1,1,1,0,24.2957699720034,4.15992811322212,
241.6,241.6,1,1,1,0,24.2965135399574,4.16011065244675,
241.7,241.7,1,1,1,0,24.2972571079114,4.15969006717205,
241.8,241.8,1,1,1,0,24.2980915729499,4.15995232760906,
241.9,241.9,1,1,1,0,24.3003222768119,4.16078977286816,
242,242,1,1,1,0,24.3004519169161,4.16018925607204,
242.1,242.1,1,1,1,0,24.3004861895873,4.15945947170258,
242.2,242.2,1,1,1,0,24.3019733254953,4.1589017957449,
242.3,242.3,1,1,1,0,24.3034619515194,4.15791198611259,
242.4,242.4,1,1,1,0,24.3031669085236,4.15775515139103,
242.5,242.5,1,1,1,0,24.303999883446,4.1577085852623,
242.6,242.6,1,1,1,0,24.3054601972634,4.15745824575424,
242.7,242.7,1,1,1,0,24.3062037652174,4.1577223688364,
242.8,242.8,1,1,1,0,24.3069473331714,4.15833443403244,
242.9,242.9,1,1,1,0,24.3076909011254,4.15796861052513,
243,243,1,1,1,0,24.3084344690794,4.15773056447506,
243.1,243.1,1,1,1,0,24.3091795271495,4.15758937597275,
243.2,243.2,1,1,1,0,24.3099230951035,4.1573591530323,
243.3,243.3,1,1,1,0,24.3106666630575,4.15746979415417,
243.4,243.4,1,1,1,0,24.3114102310114,4.15721572935581,
243.5,243.5,1,1,1,0,24.3121537989654,4.15733978152275,
243.6,243.6,1,1,1,0,24.3128988570355,4.15716394782066,
243.7,243.7,1,1,1,0,24.3136424249895,4.15676832199097,
243.8,243.8,1,1,1,0,24.3143859929435,4.15675900876522,
243.9,243.9,1,1,1,0,24.3151295608975,4.1564404964447,
244,244,1,1,1,0,24.3158731288515,4.15635779500008,
244.1,244.1,1,1,1,0,24.3166181869216,4.15707640349865,
244.2,244.2,1,1,1,0,24.3173617548756,4.15637269616127,
244.3,244.3,1,1,1,0,24.3181053228296,4.1570782661438,
244.4,244.4,1,1,1,0,24.3188488907836,4.1573278605938,
244.5,244.5,1,1,1,0,24.3195924587375,4.1575763374567,
244.6,244.6,1,1,1,0,24.3203375168077,4.15811166167259,
244.7,244.7,1,1,1,0,24.3210810847616,4.15894351899624,
244.8,244.8,1,1,1,0,24.3218246527156,4.15895059704781,
244.9,244.9,1,1,1,0,24.3225682206696,4.15879599750042,
245,245,1,1,1,0,24.3233117886236,4.15892899036407,
245.1,245.1,1,1,1,0,24.3240568466937,4.15861010551453,
245.2,245.2,1,1,1,0,24.3248004146477,4.15760912001133,
245.3,245.3,1,1,1,0,24.3255439826017,4.1579220443964,
245.4,245.4,1,1,1,0,24.3262875505557,4.15884144604206,
245.5,245.5,1,1,1,0,24.3270311185096,4.15914878249168,
245.6,245.6,1,1,1,0,24.3277761765798,4.15890924632549,
245.7,245.7,1,1,1,0,24.3285197445338,4.15922962129116,
245.8,245.8,1,1,1,0,24.3292633124877,4.15913499891758,
245.9,245.9,1,1,1,0,24.3300068804417,4.15862686932087,
246,246,1,1,1,0,24.3307504483957,4.15807329118252,
246.1,246.1,1,1,1,0,24.3314955064658,4.15822193026543,
246.2,246.2,1,1,1,0,24.3322390744198,4.15807701647282,
246.3,246.3,1,1,1,0,24.3329826423738,4.15865108370781,
246.4,246.4,1,1,1,0,24.3337262103278,4.16014082729816,
246.5,246.5,1,1,1,0,24.3344697782818,4.16053012013435,
246.6,246.6,1,1,1,0,24.3352148363519,4.15959917008877,
246.7,246.7,1,1,1,0,24.3359584043059,4.15986217558384,
246.8,246.8,1,1,1,0,24.3367019722598,4.16042022407055,
246.9,246.9,1,1,1,0,24.3374455402138,4.16027866303921,
247,247,1,1,1,0,24.3381891081678,4.1609063744545,
247.1,247.1,1,1,1,0,24.3389341662379,4.16125990450382,
247.2,247.2,1,1,1,0,24.3396777341919,4.16047982871532,
247.3,247.3,1,1,1,0,24.3404213021459,4.15974967181683,
247.4,247.4,1,1,1,0,24.3411648700999,4.16044294834137,
247.5,247.5,1,1,1,0,24.3419084380539,4.16096374392509,
247.6,247.6,1,1,1,0,24.342653496124,4.16117087006569,
247.7,247.7,1,1,1,0,24.343397064078,4.16114255785942,
247.8,247.8,1,1,1,0,24.344140632032,4.16231453418732,
247.9,247.9,1,1,1,0,24.3448841999859,4.16227951645851,
248,248,1,1,1,0,24.3456277679399,4.16189134120941,
248.1,248.1,1,1,1,0,24.34637282601,4.16242443025112,
248.2,248.2,1,1,1,0,24.347116393964,4.16342727839947,
248.3,248.3,1,1,1,0,24.347859961918,4.16328646242619,
248.4,248.4,1,1,1,0,24.348603529872,4.16217371821404,
248.5,248.5,1,1,1,0,24.349347097826,4.16219905018806,
248.6,248.6,1,1,1,0,24.3500921558961,4.16183844208717,
248.7,248.7,1,1,1,0,24.3508357238501,4.16124723851681,
248.8,248.8,1,1,1,0,24.3521991801184,4.16205190122128,
248.9,248.9,1,1,1,0,24.3536878061425,4.1628934442997,
249,249,1,1,1,0,24.3545207810649,4.16307933628559,
249.1,249.1,1,1,1,0,24.3552643490189,4.16323393583298,
249.2,249.2,1,1,1,0,24.3560079169729,4.16336730122566,
249.3,249.3,1,1,1,0,24.3567514849269,4.16281558573246,
249.4,249.4,1,1,1,0,24.3568617535212,4.16366122663021,
249.5,249.5,1,1,1,0,24.3569586110704,4.16470766067505,
249.6,249.6,1,1,1,0,24.3583950830295,4.16483469307423,
249.7,249.7,1,1,1,0,24.3598822189375,4.16407994925976,
249.8,249.8,1,1,1,0,24.3606362177045,4.16363440454006,
249.9,249.9,1,1,1,0,24.3613797856585,4.16372269392014,
250,250,1,1,1,0,24.3615228368079,4.16423007845879,
250.1,250.1,1,1,1,0,24.362023515831,4.16432395577431,
250.2,250.2,1,1,1,0,24.363510651739,4.16425913572311,
250.3,250.3,1,1,1,0,24.3649575545112,4.164157807827,
250.4,250.4,1,1,1,0,24.364987356834,4.16380241513252,
250.5,250.5,1,1,1,0,24.3651229574028,4.16549704968929,
250.6,250.6,1,1,1,0,24.3666115834269,4.16586548089981,
250.7,250.7,1,1,1,0,24.3680987193348,4.16528843343258,
250.8,250.8,1,1,1,0,24.3684503867439,4.16649430990219,
250.9,250.9,1,1,1,0,24.3685085012734,4.1674267500639,
251,251,1,1,1,0,24.3706259563087,4.16848547756672,
251.1,251.1,1,1,1,0,24.3717152312072,4.16814275085926,
251.2,251.2,1,1,1,0,24.3711474969578,4.16827201843262,
251.3,251.3,1,1,1,0,24.3724632695096,4.16791923344135,
251.4,251.4,1,1,1,0,24.3739518955337,4.16797623038292,
251.5,251.5,1,1,1,0,24.3743184641042,4.16750907897949,
251.6,251.6,1,1,1,0,24.374592645474,4.16728481650352,
251.7,251.7,1,1,1,0,24.3760812714981,4.16639037430286,
251.8,251.8,1,1,1,0,24.3767324522514,4.16578017175198,
251.9,251.9,1,1,1,0,24.3767324522514,4.16564866900444,
252,252,1,1,1,0,24.3781868056043,4.16530780494213,
252.1,252.1,1,1,1,0,24.3796754316284,4.16551120579243,
252.2,252.2,1,1,1,0,24.3799660042758,4.16505821049213,
252.3,252.3,1,1,1,0,24.3799704746242,4.1645709425211,
252.4,252.4,1,1,1,0,24.3814382390223,4.16444540023804,
252.5,252.5,1,1,1,0,24.3829253749303,4.16441969573498,
252.6,252.6,1,1,1,0,24.3822831348738,4.16349694132805,
252.7,252.7,1,1,1,0,24.3829715685306,4.16367463767529,
252.8,252.8,1,1,1,0,24.3837151364846,4.16346900165081,
252.9,252.9,1,1,1,0,24.3844601945547,4.16354946792126,
253,253,1,1,1,0,24.3852037625087,4.1638620197773,
253.1,253.1,1,1,1,0,24.3859473304627,4.16243299841881,
253.2,253.2,1,1,1,0,24.3871915774398,4.16256003081799,
253.3,253.3,1,1,1,0,24.3886787133478,4.16333302855492,
253.4,253.4,1,1,1,0,24.3885907964955,4.16313260793686,
253.5,253.5,1,1,1,0,24.3898261027758,4.16294671595097,
253.6,253.6,1,1,1,0,24.3906829195564,4.16288152337074,
253.7,253.7,1,1,1,0,24.3906829195564,4.16293926537037,
253.8,253.8,1,1,1,0,24.3919510083918,4.16265726089478,
253.9,253.9,1,1,1,0,24.3931371408394,4.1620958596468,
254,254,1,1,1,0,24.3931371408394,4.16097268462181,
254.1,254.1,1,1,1,0,24.393855376819,4.16176058351994,
254.2,254.2,1,1,1,0,24.3950295883375,4.16212268173695,
254.3,254.3,1,1,1,0,24.3950295883375,4.16320264339447,
254.4,254.4,1,1,1,0,24.3965748387749,4.16309088468552,
254.5,254.5,1,1,1,0,24.3965748387749,4.16358448565006,
254.6,254.6,1,1,1,0,24.397212608483,4.16358932852745,
254.7,254.7,1,1,1,0,24.3990201193611,4.16329018771648,
254.8,254.8,1,1,1,0,24.3983197647752,4.16284836828709,
254.9,254.9,1,1,1,0,24.4002762872673,4.16308380663395,
255,255,1,1,1,0,24.4012090999711,4.16300408542156,
255.1,255.1,1,1,1,0,24.401250823223,4.16387245059013,
255.2,255.2,1,1,1,0,24.4027394492471,4.16397713124752,
255.3,255.3,1,1,1,0,24.4025934178654,4.16287183761597,
255.4,255.4,1,1,1,0,24.4035545427759,4.16289456188679,
255.5,255.5,1,1,1,0,24.4050133664772,4.16261740028858,
255.6,255.6,1,1,1,0,24.4050133664772,4.16409932076931,
255.7,255.7,1,1,1,0,24.4053084094729,4.16454337537289,
255.8,255.8,1,1,1,0,24.4067955453809,4.16570156812668,
255.9,255.9,1,1,1,0,24.4081053574682,4.1661661118269,
256,256,1,1,1,0,24.4081053574682,4.167290776968,
256.1,256.1,1,1,1,0,24.408337815586,4.16655391454697,
256.2,256.2,1,1,1,0,24.40908138354,4.16643433272839,
256.3,256.3,1,1,1,0,24.4101244648382,4.1664183139801,
256.4,256.4,1,1,1,0,24.4116116007462,4.16741631925106,
256.5,256.5,1,1,1,0,24.4126874645994,4.16759625077248,
256.6,256.6,1,1,1,0,24.4134310325534,4.1683305054903,
256.7,256.7,1,1,1,0,24.4141760906235,4.16813269257545,
256.8,256.8,1,1,1,0,24.4149196585775,4.16801162064075,
256.9,256.9,1,1,1,0,24.4156632265315,4.16755080223084,
257,257,1,1,1,0,24.4164067944855,4.16777655482292,
257.1,257.1,1,1,1,0,24.4171503624395,4.16724272072315,
257.2,257.2,1,1,1,0,24.4178954205096,4.1664332151413,
257.3,257.3,1,1,1,0,24.4186389884636,4.16664816439152,
257.4,257.4,1,1,1,0,24.4193825564176,4.16734181344509,
257.5,257.5,1,1,1,0,24.4201261243715,4.16842997074127,
257.6,257.6,1,1,1,0,24.4208696923255,4.16904017329216,
257.7,257.7,1,1,1,0,24.4216147503956,4.16908003389835,
257.8,257.8,1,1,1,0,24.4223583183496,4.16910126805305,
257.9,257.9,1,1,1,0,24.4231018863036,4.16928343474865,
258,258,1,1,1,0,24.4238454542576,4.16956096887589,
258.1,258.1,1,1,1,0,24.4245890222116,4.16925363242626,
258.2,258.2,1,1,1,0,24.4253325901656,4.16923202574253,
258.3,258.3,1,1,1,0,24.4260776482357,4.16937880218029,
258.4,258.4,1,1,1,0,24.4268212161897,4.1687298566103,
258.5,258.5,1,1,1,0,24.4275647841436,4.16904501616955,
258.6,258.6,1,1,1,0,24.4283083520976,4.16930131614208,
258.7,258.7,1,1,1,0,24.4290519200516,4.16922606527805,
258.8,258.8,1,1,1,0,24.4297969781217,4.16983664035797,
258.9,258.9,1,1,1,0,24.4305405460757,4.16963323950768,
259,259,1,1,1,0,24.4318265163048,4.16956730186939,
259.1,259.1,1,1,1,0,24.4333151423289,4.16960157454014,
259.2,259.2,1,1,1,0,24.4340005957534,4.17022667825222,
259.3,259.3,1,1,1,0,24.4335192882401,4.16993014514446,
259.4,259.4,1,1,1,0,24.4355726682813,4.16942909359932,
259.5,259.5,1,1,1,0,24.4356307828108,4.16999198496342,
259.6,259.6,1,1,1,0,24.4356307828108,4.17029969394207,
259.7,259.7,1,1,1,0,24.4368988716462,4.17052544653416,
259.8,259.8,1,1,1,0,24.4383860075541,4.17064912617207,
259.9,259.9,1,1,1,0,24.4391653382955,4.17127013206482,
260,260,1,1,1,0,24.4392309034056,4.17067036032677,
260.1,260.1,1,1,1,0,24.4407180393136,4.17081750929356,
260.2,260.2,1,1,1,0,24.4417491996827,4.17025350034237,
260.3,260.3,1,1,1,0,24.4417491996827,4.17097732424736,
260.4,260.4,1,1,1,0,24.4430724228152,4.17050532996655,
260.5,260.5,1,1,1,0,24.443739994846,4.17143926024437,
260.6,260.6,1,1,1,0,24.4443479622312,4.17165830731392,
260.7,260.7,1,1,1,0,24.4458350981392,4.17095236480236,
260.8,260.8,1,1,1,0,24.4468260253725,4.1699942201376,
260.9,260.9,1,1,1,0,24.4475710834426,4.16955314576626,
261,261,1,1,1,0,24.4483146513966,4.16967384517193,
261.1,261.1,1,1,1,0,24.4483980979004,4.16953563690186,
261.2,261.2,1,1,1,0,24.448542639166,4.16989736258984,
261.3,261.3,1,1,1,0,24.4496199931354,4.17060106992722,
261.4,261.4,1,1,1,0,24.4511086191595,4.17052954435349,
261.5,261.5,1,1,1,0,24.4514766778462,4.17043641209602,
261.6,261.6,1,1,1,0,24.4514766778462,4.17063608765602,
261.7,261.7,1,1,1,0,24.452080174883,4.17097955942154,
261.8,261.8,1,1,1,0,24.4535196270745,4.17164899408817,
261.9,261.9,1,1,1,0,24.4550082530986,4.17189672589302,
262,262,1,1,1,0,24.4552973356298,4.17262949049473,
262.1,262.1,1,1,1,0,24.4558397379048,4.17322441935539,
262.2,262.2,1,1,1,0,24.4578752365524,4.17305529117584,
262.3,262.3,1,1,1,0,24.4579333510819,4.1727039963007,
262.4,262.4,1,1,1,0,24.4585249271895,4.17206771671772,
262.5,262.5,1,1,1,0,24.4600120630975,4.17211949825287,
262.6,262.6,1,1,1,0,24.4608480182522,4.17186208069324,
262.7,262.7,1,1,1,0,24.4608480182522,4.17200699448586,
262.8,262.8,1,1,1,0,24.4618151036272,4.17235419154167,
262.9,262.9,1,1,1,0,24.4633603540646,4.17175553739071,
263,263,1,1,1,0,24.4633603540646,4.17119450867176,
263.1,263.1,1,1,1,0,24.4636568871766,4.17130850255489,
263.2,263.2,1,1,1,0,24.4654554573578,4.17134277522564,
263.3,263.3,1,1,1,0,24.4654554573578,4.1709803044796,
263.4,263.4,1,1,1,0,24.4659769980069,4.17062938213348,
263.5,263.5,1,1,1,0,24.4674134699661,4.16989140212536,
263.6,263.6,1,1,1,0,24.4689020959902,4.1699230670929,
263.7,263.7,1,1,1,0,24.4696769563832,4.16927300393581,
263.8,263.8,1,1,1,0,24.4696769563832,4.16879430413246,
263.9,263.9,1,1,1,0,24.4699228255463,4.16831970214844,
264,264,1,1,1,0,24.4719613044261,4.16821576654911,
264.1,264.1,1,1,1,0,24.471375688783,4.16804514825344,
264.2,264.2,1,1,1,0,24.4720715730205,4.16870340704918,
264.3,264.3,1,1,1,0,24.4728151409745,4.16905209422112,
264.4,264.4,1,1,1,0,24.4735601990446,4.16950508952141,
264.5,264.5,1,1,1,0,24.4743037669986,4.1695985943079,
264.6,264.6,1,1,1,0,24.4750473349526,4.16983179748058,
264.7,264.7,1,1,1,0,24.4757909029066,4.17005270719528,
264.8,264.8,1,1,1,0,24.4765344708606,4.17085811495781,
264.9,264.9,1,1,1,0,24.4772795289307,4.17118109762669,
265,265,1,1,1,0,24.4780230968847,4.17115241289139,
265.1,265.1,1,1,1,0,24.479440197334,4.17132973670959,
265.2,265.2,1,1,1,0,24.4808453768543,4.17133942246437,
265.3,265.3,1,1,1,0,24.4808453768543,4.17143926024437,
265.4,265.4,1,1,1,0,24.4813475459936,4.17180880904198,
265.5,265.5,1,1,1,0,24.4828361720177,4.17298525571823,
265.6,265.6,1,1,1,0,24.4843233079256,4.17432375252247,
265.7,265.7,1,1,1,0,24.4840804189948,4.17431406676769,
265.8,265.8,1,1,1,0,24.4856062979224,4.17412593960762,
265.9,265.9,1,1,1,0,24.4861129374101,4.17332127690315,
266,266,1,1,1,0,24.4861129374101,4.17272970080376,
266.1,266.1,1,1,1,0,24.4874540419363,4.17325049638748,
266.2,266.2,1,1,1,0,24.4889411778443,4.17289100587368,
266.3,266.3,1,1,1,0,24.4890723080646,4.17269878089428,
266.4,266.4,1,1,1,0,24.4892049284011,4.17209640145302,
266.5,266.5,1,1,1,0,24.4899484963551,4.17180396616459,
266.6,266.6,1,1,1,0,24.4914222212178,4.17113937437534,
266.7,266.7,1,1,1,0,24.4928676338738,4.17180061340332,
266.8,266.8,1,1,1,0,24.4930673094366,4.17138040065765,
266.9,266.9,1,1,1,0,24.4930673094366,4.1710589081049,
267,267,1,1,1,0,24.4942668529295,4.17240932583809,
267.1,267.1,1,1,1,0,24.4957554789536,4.17255535721779,
267.2,267.2,1,1,1,0,24.4967464061869,4.17235530912876,
267.3,267.3,1,1,1,0,24.4968954178009,4.17269803583622,
267.4,267.4,1,1,1,0,24.4973886462433,4.17325831949711,
267.5,267.5,1,1,1,0,24.4988757821513,4.17349971830845,
267.6,267.6,1,1,1,0,24.4995269629046,4.17353212833405,
267.7,267.7,1,1,1,0,24.4995269629046,4.17338199913502,
267.8,267.8,1,1,1,0,24.500403151195,4.17356044054031,
267.9,267.9,1,1,1,0,24.501890287103,4.17336151003838,
268,268,1,1,1,0,24.5024505707717,4.17298227548599,
268.1,268.1,1,1,1,0,24.5024505707717,4.17193695902824,
268.2,268.2,1,1,1,0,24.5032641741843,4.17190007865429,
268.3,268.3,1,1,1,0,24.5047513100923,4.17240187525749,
268.4,268.4,1,1,1,0,24.5053652379421,4.1716892272234,
268.5,268.5,1,1,1,0,24.5053652379421,4.17246297001839,
268.6,268.6,1,1,1,0,24.5060104582308,4.17252704501152,
268.7,268.7,1,1,1,0,24.5072263930012,4.17235307395458,
268.8,268.8,1,1,1,0,24.5087150190253,4.17291074991226,
268.9,268.9,1,1,1,0,24.5093363974558,4.17385771870613,
269,269,1,1,1,0,24.5093885515207,4.17336151003838,
269.1,269.1,1,1,1,0,24.5108756874287,4.17245775461197,
269.2,269.2,1,1,1,0,24.5120767210377,4.17284071445465,
269.3,269.3,1,1,1,0,24.511845753036,4.17285040020943,
269.4,269.4,1,1,1,0,24.5127517436493,4.17314097285271,
269.5,269.5,1,1,1,0,24.5142403696734,4.17295508086681,
269.6,269.6,1,1,1,0,24.514310405132,4.17392179369926,
269.7,269.7,1,1,1,0,24.5147246574189,4.17417287826538,
269.8,269.8,1,1,1,0,24.516213283443,4.17401902377605,
269.9,269.9,1,1,1,0,24.5172146414893,4.17391434311867,
270,270,1,1,1,0,24.5172146414893,4.17427346110344,
270.1,270.1,1,1,1,0,24.5176780676089,4.17513065040112,
270.2,270.2,1,1,1,0,24.5191845750267,4.17445637285709,
270.3,270.3,1,1,1,0,24.5191205000327,4.17428091168404,
270.4,270.4,1,1,1,0,24.5210338091567,4.17411029338837,
270.5,270.5,1,1,1,0,24.5204973673463,4.17402870953083,
270.6,270.6,1,1,1,0,24.5228547310801,4.17401716113091,
270.7,270.7,1,1,1,0,24.5228547310801,4.17454317212105,
270.8,270.8,1,1,1,0,24.5232123589538,4.17403727769852,
270.9,270.9,1,1,1,0,24.524447665234,4.17436845600605,
271,271,1,1,1,0,24.525934801142,4.17445637285709,
271.1,271.1,1,1,1,0,24.526508495856,4.17426452040672,
271.2,271.2,1,1,1,0,24.526508495856,4.17366810142994,
271.3,271.3,1,1,1,0,24.5274129963531,4.17383946478367,
271.4,271.4,1,1,1,0,24.5289001322611,4.17460761964321,
271.5,271.5,1,1,1,0,24.52944104442,4.17472906410694,
271.6,271.6,1,1,1,0,24.52944104442,4.17449697852135,
