
Load, Position,Time,Strain 1
4.04009,23.9408,199.4628,4.33141
4.04009,23.9425,199.5215,4.33419
4.04009,23.9425,199.5803,4.33269
4.03844,23.9425,199.6393,4.33611
4.04091,23.9326,199.6980,4.33640
4.04091,23.9458,199.7568,4.33887
4.03762,23.9458,199.8156,4.34094
4.04091,23.9425,199.8744,4.34264
4.04009,23.9474,199.9332,4.34904
4.04009,23.9523,199.9920,4.34491
4.03926,23.9490,200.0508,4.34646
4.04091,23.9458,200.1097,4.34763
4.04337,23.9490,200.1685,4.34989
4.04502,23.9523,200.2274,4.35596
4.04173,23.9375,200.2862,4.35832
4.04502,23.9490,200.3450,4.35690
4.04337,23.9507,200.4038,4.35893
4.04255,23.9490,200.4626,4.36569
4.04337,23.9507,200.5215,4.36177
4.04420,23.9490,200.5803,4.36131
4.04420,23.9490,200.6391,4.36487
4.04584,23.9490,200.6979,4.36845
4.04337,23.9458,200.7567,4.36883
4.04255,23.9474,200.8156,4.37121
4.04420,23.9589,200.8743,4.37146
4.04420,23.9556,200.9333,4.37303
4.04420,23.9606,200.9920,4.37784
4.04420,23.9540,201.0509,4.37545
4.04502,23.9556,201.1098,4.37671
4.04420,23.9589,201.1684,4.37270
4.04502,23.9589,201.2273,4.37841
4.04502,23.9556,201.2861,4.37738
4.04420,23.9589,201.3449,4.38263
4.04420,23.9573,201.4037,4.38232
4.04502,23.9523,201.4626,4.37811
4.04420,23.9507,201.5214,4.38469
4.04337,23.9573,201.5804,4.38606
4.04420,23.9589,201.6392,4.38768
4.04420,23.9540,201.6979,4.38477
4.04009,23.9589,201.7567,4.38227
4.04337,23.9622,201.8155,4.38594
4.04420,23.9606,201.8743,4.38951
4.04502,23.9638,201.9332,4.39077
4.04420,23.9622,201.9921,4.39327
4.04420,23.9589,202.0508,4.39359
4.04091,23.9622,202.1096,4.39442
4.04420,23.9556,202.1684,4.39865
4.04009,23.9622,202.2272,4.39710
4.04337,23.9622,202.2861,4.40244
4.04666,23.9622,202.3449,4.40161
4.03926,23.9622,202.4038,4.39778
4.04091,23.9573,202.4625,4.40065
4.04420,23.9622,202.5213,4.40215
4.04091,23.9622,202.5802,4.40268
4.04420,23.9688,202.6390,4.40606
4.04009,23.9622,202.6978,4.40398
4.04420,23.9622,202.7566,4.41241
4.04502,23.9770,202.8155,4.41453
4.04420,23.9688,202.8743,4.41549
4.04337,23.9704,202.9333,4.40795
4.04337,23.9688,202.9919,4.41016
4.04420,23.9721,203.0507,4.41954
4.04009,23.9688,203.1096,4.42422
4.04420,23.9721,203.1683,4.42546
4.04420,23.9688,203.2272,4.42365
4.04420,23.9770,203.2860,4.41751
4.04502,23.9688,203.3451,4.41862
4.04337,23.9721,203.4037,4.42834
4.04502,23.9638,203.4625,4.43349
4.04420,23.9688,203.5213,4.42855
4.04420,23.9688,203.5801,4.42963
4.04831,23.9704,203.6390,4.43315
4.04420,23.9688,203.6978,4.43488
4.04831,23.9704,203.7566,4.43758
4.04420,23.9803,203.8155,4.43855
4.04584,23.9819,203.8742,4.43690
4.04748,23.9770,203.9331,4.44382
4.04666,23.9770,203.9921,4.44283
4.04748,23.9770,204.0507,4.44340
4.04666,23.9721,204.1095,4.43884
4.04831,23.9852,204.1684,4.44417
4.04748,23.9770,204.2272,4.44474
4.04666,23.9819,204.2860,4.44370
4.04748,23.9753,204.3448,4.44931
4.04831,23.9803,204.4036,4.44712
4.04748,23.9803,204.4626,4.45075
4.04748,23.9770,204.5213,4.45212
4.04831,23.9885,204.5801,4.45562
4.04831,23.9869,204.6389,4.46220
4.04666,23.9770,204.6978,4.46076
4.04748,23.9836,204.7567,4.46645
4.04748,23.9901,204.8154,4.46430
4.04748,23.9869,204.8742,4.46777
4.04748,23.9836,204.9331,4.46429
4.04748,23.9901,204.9919,4.46840
4.04666,23.9869,205.0507,4.47453
4.04748,23.9852,205.1094,4.47506
4.04831,23.9753,205.1685,4.47301
4.04831,23.9852,205.2271,4.47359
4.04831,23.9852,205.2860,4.47119
4.04666,23.9885,205.3448,4.47420
4.04748,23.9852,205.4036,4.47463
4.04748,23.9836,205.4624,4.47602
4.04748,23.9836,205.5212,4.47106
4.04748,23.9951,205.5801,4.48048
4.05159,23.9869,205.6389,4.48438
4.04831,23.9951,205.6977,4.48431
4.04748,23.9918,205.7565,4.48788
4.04913,23.9901,205.8154,4.48771
4.05241,23.9901,205.8743,4.49456
4.04666,23.9901,205.9330,4.49421
4.04748,23.9918,205.9918,4.49314
4.04666,23.9918,206.0508,4.49445
4.04831,23.9786,206.1095,4.49556
4.04831,23.9934,206.1683,4.50076
4.04831,23.9852,206.2271,4.50150
4.04748,23.9852,206.2859,4.50386
4.04748,23.9951,206.3448,4.49705
4.05241,23.9901,206.4035,4.49303
4.05159,23.9967,206.4623,4.50279
4.05241,23.9951,206.5212,4.50276
4.05077,24.0016,206.5800,4.50480
4.05159,24.0016,206.6389,4.50841
4.05159,23.9984,206.6976,4.51403
4.05241,23.9951,206.7565,4.51478
4.05406,24.0000,206.8153,4.51493
4.05241,24.0000,206.8741,4.51838
4.05488,24.0016,206.9329,4.51969
4.05077,23.9984,206.9918,4.52577
4.05159,23.9984,207.0506,4.52106
4.05241,23.9951,207.1094,4.52439
4.05241,24.0016,207.1683,4.52617
4.05077,24.0000,207.2270,4.52312
4.05241,23.9951,207.2858,4.53058
4.05159,23.9984,207.3447,4.53192
4.05159,24.0132,207.4035,4.53035
4.05159,24.0099,207.4623,4.53690
4.05077,24.0049,207.5211,4.53448
4.05241,24.0082,207.5800,4.53647
4.05159,24.0033,207.6388,4.54343
4.05159,24.0099,207.6977,4.54166
4.05570,24.0049,207.7564,4.54173
4.05159,24.0000,207.8152,4.54470
4.05570,24.0066,207.8741,4.54417
4.05077,24.0082,207.9329,4.54250
4.05159,24.0016,207.9918,4.54850
4.05241,24.0066,208.0505,4.54918
4.05241,23.9934,208.1094,4.55070
4.05159,24.0082,208.1682,4.55065
4.04995,24.0132,208.2270,4.55570
4.05159,24.0049,208.2858,4.56019
4.05570,24.0016,208.3446,4.55870
4.05241,24.0115,208.4036,4.56060
4.05159,24.0181,208.4622,4.56040
4.05159,24.0164,208.5211,4.56418
4.05159,24.0132,208.5800,4.56402
4.05159,24.0181,208.6387,4.56586
4.05241,24.0132,208.6976,4.56627
4.05159,24.0148,208.7564,4.57000
4.05241,24.0181,208.8154,4.56869
4.05159,24.0115,208.8740,4.56600
4.05241,24.0148,208.9329,4.56900
4.04831,24.0115,208.9917,4.57035
4.05159,24.0132,209.0505,4.57570
4.05241,24.0099,209.1093,4.57459
4.04666,24.0115,209.1682,4.57667
4.04831,24.0148,209.2270,4.57630
4.05241,24.0099,209.2858,4.58011
4.05159,24.0214,209.3446,4.57830
4.04666,24.0181,209.4034,4.58015
4.05241,24.0099,209.4622,4.58087
4.04748,24.0263,209.5211,4.58421
4.04748,24.0247,209.5799,4.58659
4.04831,24.0230,209.6388,4.58660
4.04748,24.0197,209.6975,4.58848
4.04831,24.0115,209.7566,4.59284
4.04831,24.0230,209.8152,4.59324
4.04831,24.0049,209.8739,4.59127
4.04666,24.0230,209.9328,4.59362
4.04748,24.0214,209.9917,4.59421
4.04748,24.0214,210.0505,4.59626
4.04748,24.0247,210.1093,4.59449
4.04913,24.0181,210.1681,4.60168
4.04748,24.0197,210.2270,4.59557
4.04748,24.0279,210.2857,4.59798
4.04831,24.0345,210.3446,4.60086
4.04748,24.0263,210.4034,4.60570
4.04831,24.0279,210.4623,4.60759
4.04831,24.0247,210.5210,4.60738
4.04831,24.0312,210.5799,4.60928
4.05241,24.0312,210.6386,4.60902
4.04831,24.0296,210.6975,4.60965
4.04666,24.0279,210.7563,4.61281
4.04913,24.0214,210.8151,4.61541
4.04748,24.0279,210.8740,4.61555
4.05159,24.0296,210.9328,4.62042
4.05159,24.0296,210.9916,4.62003
4.04748,24.0197,211.0504,4.62160
4.04666,24.0263,211.1093,4.62305
4.05077,24.0263,211.1681,4.61888
4.05324,24.0312,211.2269,4.62834
4.05159,24.0362,211.2857,4.62549
4.04748,24.0395,211.3446,4.62941
4.05241,24.0427,211.4034,4.62886
4.04748,24.0345,211.4622,4.63072
4.05077,24.0362,211.5210,4.62515
4.05159,24.0362,211.5798,4.63112
4.05241,24.0362,211.6386,4.63170
4.05241,24.0362,211.6974,4.63619
4.05241,24.0345,211.7562,4.63710
4.05159,24.0345,211.8152,4.63663
4.05241,24.0345,211.8739,4.63923
4.05241,24.0362,211.9328,4.63853
4.05159,24.0345,211.9916,4.64197
4.05159,24.0378,212.0503,4.64738
4.05570,24.0395,212.1092,4.64797
4.04995,24.0477,212.1680,4.64624
4.05241,24.0378,212.2269,4.64919
4.05159,24.0329,212.2856,4.64747
4.05241,24.0427,212.3445,4.65065
4.05570,24.0279,212.4033,4.64717
4.05652,24.0427,212.4622,4.65295
4.05488,24.0460,212.5210,4.65311
4.05241,24.0444,212.5797,4.65709
4.05570,24.0510,212.6386,4.66078
4.05488,24.0444,212.6974,4.65631
4.05488,24.0312,212.7563,4.65829
4.05488,24.0411,212.8150,4.66798
4.05488,24.0427,212.8739,4.66502
4.05652,24.0444,212.9327,4.66338
4.05570,24.0329,212.9915,4.66435
4.05488,24.0427,213.0504,4.66423
4.05570,24.0477,213.1091,4.66927
4.05570,24.0378,213.1681,4.67227
4.05570,24.0477,213.2268,4.67101
4.05488,24.0510,213.2857,4.67392
4.05570,24.0460,213.3444,4.67501
4.05899,24.0477,213.4034,4.67667
4.05570,24.0510,213.4621,4.68449
4.05981,24.0542,213.5209,4.68492
4.05488,24.0477,213.5797,4.68204
4.05981,24.0542,213.6386,4.68795
4.05899,24.0427,213.6974,4.68578
4.05981,24.0542,213.7562,4.68568
4.05899,24.0493,213.8150,4.68438
4.05899,24.0493,213.8738,4.69008
4.05735,24.0477,213.9326,4.69057
4.05817,24.0526,213.9915,4.69361
4.05817,24.0510,214.0503,4.69740
4.05817,24.0575,214.1092,4.69403
4.05899,24.0575,214.1679,4.69749
4.05817,24.0559,214.2267,4.69933
4.05899,24.0575,214.2857,4.69784
4.05981,24.0608,214.3444,4.70375
4.05981,24.0526,214.4033,4.70537
4.05899,24.0575,214.4620,4.70872
4.05817,24.0575,214.5209,4.70763
4.05899,24.0592,214.5797,4.71128
4.05899,24.0625,214.6385,4.71043
4.06310,24.0575,214.6973,4.70991
4.06146,24.0575,214.7561,4.71441
4.06310,24.0559,214.8151,4.71832
4.06310,24.0592,214.8738,4.71470
4.06310,24.0641,214.9326,4.71943
4.06310,24.0625,214.9916,4.72119
4.06228,24.0559,215.0503,4.72274
4.06146,24.0641,215.1091,4.72487
4.06310,24.0674,215.1679,4.72511
4.06228,24.0625,215.2268,4.72403
4.06228,24.0641,215.2855,4.72645
4.06310,24.0625,215.3443,4.73307
4.06228,24.0575,215.4032,4.73515
4.05981,24.0641,215.4621,4.73473
4.05899,24.0641,215.5208,4.73770
4.05817,24.0641,215.5796,4.73937
4.06310,24.0658,215.6385,4.74175
4.05899,24.0674,215.6973,4.74215
4.06063,24.0641,215.7561,4.74079
4.06310,24.0707,215.8149,4.74731
4.06228,24.0625,215.8738,4.75619
4.05817,24.0756,215.9326,4.74622
4.05981,24.0740,215.9914,4.75265
4.05899,24.0756,216.0502,4.75277
4.05981,24.0707,216.1090,4.75284
4.05899,24.0690,216.1680,4.75728
4.06063,24.0773,216.2267,4.75580
4.05817,24.0740,216.2855,4.75897
4.05899,24.0723,216.3443,4.76524
4.06063,24.0690,216.4032,4.76351
4.06146,24.0756,216.4620,4.76222
4.06310,24.0690,216.5208,4.76536
4.06228,24.0674,216.5797,4.76605
4.05899,24.0740,216.6385,4.76789
4.05981,24.0641,216.6975,4.76606
4.05899,24.0707,216.7562,4.77136
4.06392,24.0789,216.8149,4.76721
4.06228,24.0838,216.8737,4.77599
4.05817,24.0805,216.9325,4.77923
4.06392,24.0789,216.9914,4.77779
4.05817,24.0789,217.0503,4.77527
4.06392,24.0805,217.1090,4.78311
4.06310,24.0822,217.1678,4.77955
4.06392,24.0822,217.2266,4.77988
4.06228,24.0789,217.2856,4.78389
4.05817,24.0789,217.3444,4.78252
4.06392,24.0855,217.4031,4.78666
4.06228,24.0805,217.4619,4.78908
4.05817,24.0789,217.5208,4.79216
4.05899,24.0756,217.5796,4.78942
4.05899,24.0805,217.6384,4.79693
4.05981,24.0789,217.6972,4.79990
4.05899,24.0871,217.7561,4.79965
4.05817,24.0888,217.8149,4.80297
4.05899,24.0838,217.8737,4.79327
4.05981,24.0871,217.9325,4.79534
4.05899,24.0871,217.9914,4.79990
4.06063,24.0855,218.0502,4.80517
4.06063,24.0871,218.1090,4.80535
4.05981,24.0822,218.1678,4.80214
4.06063,24.0888,218.2267,4.79700
4.05899,24.0855,218.2854,4.80285
4.05817,24.0888,218.3443,4.80398
4.05899,24.0855,218.4031,4.80122
4.05899,24.0805,218.4620,4.80014
4.05570,24.0855,218.5207,4.80068
4.05899,24.0871,218.5795,4.80083
4.05570,24.0953,218.6384,4.80966
4.05570,24.0888,218.6972,4.81312
4.05817,24.0855,218.7562,4.81387
4.05981,24.0970,218.8148,4.80685
4.05899,24.0937,218.8736,4.81413
4.05981,24.0970,218.9325,4.82467
4.05488,24.0838,218.9913,4.83058
4.05981,24.0921,219.0501,4.82747
4.05488,24.0937,219.1089,4.82249
4.05899,24.0953,219.1679,4.82656
4.05981,24.0904,219.2266,4.82356
4.05981,24.0953,219.2854,4.82711
4.05899,24.0953,219.3442,4.82646
4.05570,24.0921,219.4030,4.83975
4.05981,24.0953,219.4619,4.83418
4.05899,24.0953,219.5207,4.84149
4.05570,24.1019,219.5797,4.84166
4.05817,24.0953,219.6383,4.84201
4.05899,24.0953,219.6972,4.84199
4.05817,24.1052,219.7560,4.84256
4.05899,24.1068,219.8148,4.84618
4.05899,24.1052,219.8736,4.84511
4.05817,24.1003,219.9324,4.85535
4.05899,24.1003,219.9912,4.85403
4.06063,24.1003,220.0501,4.84820
4.05899,24.1036,220.1089,4.84586
4.05899,24.1019,220.1677,4.84901
4.05981,24.0937,220.2266,4.84891
4.05899,24.0970,220.2854,4.85159
4.05817,24.1036,220.3442,4.85258
4.06228,24.1019,220.4030,4.85662
4.05899,24.0986,220.4619,4.86188
4.05899,24.0986,220.5206,4.86520
4.05899,24.0970,220.5795,4.87397
4.05981,24.1036,220.6383,4.87365
4.06310,24.1003,220.6972,4.87510
4.05817,24.1101,220.7560,4.88413
4.05899,24.1101,220.8147,4.88117
4.06063,24.1085,220.8735,4.88454
4.05981,24.1036,220.9324,4.88663
4.05817,24.1134,220.9911,4.89044
4.05899,24.1085,221.0501,4.88647
4.06228,24.1085,221.1088,4.88269
4.06063,24.1052,221.1677,4.88393
4.05899,24.1085,221.2265,4.88511
4.06228,24.1003,221.2853,4.88352
4.06310,24.1052,221.3441,4.88059
4.06228,24.1068,221.4029,4.88268
4.06228,24.1085,221.4618,4.88178
4.06063,24.1101,221.5206,4.88469
4.05899,24.1068,221.5794,4.88998
4.06392,24.1200,221.6382,4.89134
4.06228,24.1068,221.6970,4.88593
4.06310,24.1134,221.7559,4.89478
4.06310,24.1151,221.8146,4.89327
4.06310,24.1134,221.8736,4.88925
4.06228,24.1167,221.9323,4.89523
4.06310,24.1151,221.9912,4.89932
4.06310,24.1184,222.0500,4.89634
4.06392,24.1134,222.1088,4.90033
4.06228,24.1167,222.1676,4.90008
4.06310,24.1052,222.2264,4.90427
4.06310,24.1167,222.2853,4.91319
4.06228,24.1200,222.3441,4.90412
4.06392,24.1019,222.4032,4.90528
4.06146,24.1200,222.4617,4.90516
4.06310,24.1233,222.5205,4.91295
4.06310,24.1151,222.5795,4.90583
4.06803,24.1266,222.6382,4.90992
4.06310,24.1184,222.6970,4.91070
4.06721,24.1266,222.7558,4.91872
4.06721,24.1282,222.8147,4.92019
4.06803,24.1266,222.8735,4.92287
4.06721,24.1249,222.9323,4.92353
4.06721,24.1249,222.9912,4.92558
4.06803,24.1266,223.0499,4.92614
4.06803,24.1266,223.1088,4.92252
4.06639,24.1282,223.1676,4.92446
4.06721,24.1233,223.2266,4.93043
4.06721,24.1233,223.2852,4.93502
4.06721,24.1216,223.3440,4.93703
4.06721,24.1233,223.4029,4.93746
4.06639,24.1249,223.4618,4.93479
4.06639,24.1266,223.5205,4.94047
4.06721,24.1348,223.5793,4.93820
4.06721,24.1331,223.6382,4.94274
4.07132,24.1233,223.6970,4.94051
4.06803,24.1299,223.7558,4.94292
4.06721,24.1315,223.8146,4.94461
4.06639,24.1315,223.8734,4.94963
4.06721,24.1315,223.9323,4.95005
4.06721,24.1299,223.9911,4.95122
4.06639,24.1331,224.0499,4.95217
4.06721,24.1331,224.1087,4.95538
4.06721,24.1216,224.1676,4.95997
4.06721,24.1315,224.2266,4.95813
4.06639,24.1331,224.2852,4.96004
4.06721,24.1299,224.3440,4.95896
4.06721,24.1364,224.4028,4.96344
4.06967,24.1364,224.4617,4.96099
4.06967,24.1397,224.5205,4.96436
4.07050,24.1414,224.5793,4.96546
4.06967,24.1381,224.6381,4.97188
4.06885,24.1430,224.6969,4.97728
4.06885,24.1397,224.7557,4.97519
4.07132,24.1331,224.8146,4.97324
4.06967,24.1397,224.8734,4.98033
4.06885,24.1364,224.9322,4.97472
4.07050,24.1364,224.9911,4.97552
4.07050,24.1397,225.0499,4.97439
4.06967,24.1447,225.1087,4.98260
4.07050,24.1381,225.1675,4.98449
4.07050,24.1463,225.2263,4.98091
4.07050,24.1397,225.2852,4.98577
4.06803,24.1463,225.3440,4.98161
4.06721,24.1463,225.4028,4.98370
4.06721,24.1430,225.4616,4.98786
4.06721,24.1463,225.5207,4.98685
4.06721,24.1496,225.5793,4.99266
4.06721,24.1479,225.6381,4.99628
4.06721,24.1463,225.6969,4.99187
4.06721,24.1447,225.7558,4.99213
4.06721,24.1496,225.8146,4.99224
4.06721,24.1496,225.8734,4.99740
4.06639,24.1463,225.9321,4.99729
4.06639,24.1463,225.9911,5.00094
4.06721,24.1463,226.0498,5.00559
4.06803,24.1463,226.1087,5.00768
4.06721,24.1545,226.1674,5.00670
4.06721,24.1545,226.2264,5.01345
4.06803,24.1529,226.2851,5.00903
4.06721,24.1529,226.3439,5.01163
4.06310,24.1529,226.4028,5.01102
4.06310,24.1463,226.4615,5.01281
4.06639,24.1512,226.5204,5.01517
4.06803,24.1447,226.5792,5.01827
4.06721,24.1463,226.6380,5.01704
4.06721,24.1545,226.6970,5.02460
4.06803,24.1463,226.7557,5.01793
4.06721,24.1562,226.8145,5.02499
4.06721,24.1496,226.8732,5.02337
4.06721,24.1545,226.9322,5.02644
4.06721,24.1545,226.9910,5.02730
4.06721,24.1545,227.0498,5.03252
4.06803,24.1562,227.1087,5.03095
4.06474,24.1594,227.1675,5.03391
4.06721,24.1529,227.2263,5.03231
4.06721,24.1611,227.2850,5.04233
4.06721,24.1644,227.3439,5.04341
4.06721,24.1627,227.4027,5.03950
4.06803,24.1627,227.4616,5.03838
4.06721,24.1611,227.5203,5.03894
4.06639,24.1594,227.5794,5.03896
4.06721,24.1677,227.6380,5.03953
4.06721,24.1578,227.6968,5.04309
4.06639,24.1627,227.7556,5.04557
4.06885,24.1611,227.8144,5.04944
4.06803,24.1578,227.8733,5.04867
4.06803,24.1644,227.9320,5.04547
4.06556,24.1594,227.9909,5.05018
4.06721,24.1611,228.0499,5.05644
4.06721,24.1611,228.1085,5.05125
4.06639,24.1693,228.1674,5.05860
4.06721,24.1726,228.2262,5.06061
4.06721,24.1644,228.2851,5.06270
4.06803,24.1562,228.3438,5.05769
4.06721,24.1710,228.4027,5.06176
4.06639,24.1726,228.4615,5.06927
4.06639,24.1693,228.5203,5.06592
4.06392,24.1693,228.5791,5.06681
4.06639,24.1677,228.6379,5.07149
4.06721,24.1545,228.6968,5.07034
4.06967,24.1710,228.7557,5.06539
4.06967,24.1627,228.8144,5.07237
4.06885,24.1693,228.8733,5.07253
4.06967,24.1660,228.9321,5.07388
4.07050,24.1677,228.9910,5.07356
4.07132,24.1726,229.0497,5.07856
4.07132,24.1726,229.1085,5.07660
4.07132,24.1775,229.1673,5.07385
4.06967,24.1775,229.2264,5.08258
4.07132,24.1759,229.2851,5.09056
4.06721,24.1677,229.3438,5.08898
4.06967,24.1792,229.4026,5.09585
4.06967,24.1742,229.4615,5.09087
4.06885,24.1775,229.5203,5.09119
4.06721,24.1775,229.5791,5.09976
4.07050,24.1775,229.6379,5.09899
4.07050,24.1775,229.6967,5.09682
4.07214,24.1759,229.7556,5.09736
4.07050,24.1775,229.8144,5.09858
4.06967,24.1808,229.8732,5.09887
4.06885,24.1742,229.9320,5.10580
4.06967,24.1759,229.9909,5.10104
4.07050,24.1775,230.0497,5.10767
4.06885,24.1808,230.1087,5.10880
4.07050,24.1808,230.1673,5.10789
4.06885,24.1825,230.2262,5.11543
4.06885,24.1825,230.2849,5.11029
4.07132,24.1759,230.3438,5.11018
4.07132,24.1857,230.4026,5.12050
4.07214,24.1825,230.4614,5.11980
4.07132,24.1874,230.5202,5.12402
4.06885,24.1825,230.5791,5.12028
4.07378,24.1825,230.6379,5.11889
4.06967,24.1775,230.6967,5.12141
4.06967,24.1825,230.7555,5.12551
4.06967,24.1742,230.8144,5.12523
4.07461,24.1874,230.8732,5.12453
4.06885,24.1874,230.9320,5.12991
4.06967,24.1792,230.9908,5.13211
4.06885,24.1841,231.0497,5.13296
4.07378,24.1923,231.1084,5.13763
4.07461,24.1907,231.1673,5.13586
4.07378,24.1907,231.2261,5.13757
4.07461,24.1907,231.2851,5.14484
4.07132,24.1907,231.3437,5.14284
4.07214,24.1923,231.4026,5.13962
4.07378,24.1923,231.4614,5.14563
4.07461,24.1956,231.5202,5.14559
4.07461,24.1808,231.5790,5.14921
4.07543,24.1890,231.6378,5.14861
4.07214,24.1923,231.6967,5.14865
4.07378,24.1923,231.7554,5.14788
4.07378,24.1857,231.8145,5.15290
4.07296,24.1940,231.8732,5.15431
4.06885,24.2022,231.9319,5.15343
4.07625,24.1923,231.9908,5.15382
4.07378,24.1973,232.0496,5.15675
4.07378,24.1956,232.1084,5.16736
4.07050,24.1907,232.1672,5.15789
4.07378,24.1940,232.2261,5.16073
4.06967,24.1940,232.2849,5.15735
4.07461,24.1956,232.3437,5.16185
4.06885,24.1989,232.4026,5.16187
4.06885,24.1973,232.4613,5.16780
4.07296,24.1973,232.5202,5.17220
4.07378,24.1989,232.5789,5.16931
4.06967,24.1956,232.6379,5.17162
4.07461,24.2022,232.6966,5.17037
4.07378,24.1973,232.7555,5.17512
4.07378,24.1989,232.8142,5.17340
4.07461,24.2038,232.8732,5.17971
4.07378,24.2088,232.9319,5.17542
4.07296,24.2055,232.9907,5.18079
4.07461,24.2071,233.0495,5.18196
4.07378,24.2038,233.1085,5.17638
4.07296,24.2005,233.1672,5.18048
4.07296,24.2071,233.2260,5.18561
4.07461,24.2104,233.2848,5.18463
4.07707,24.2120,233.3436,5.18796
4.07378,24.2153,233.4024,5.18978
4.07789,24.2071,233.4613,5.19002
4.07461,24.2005,233.5201,5.19228
4.07871,24.2120,233.5790,5.19412
4.07296,24.2088,233.6378,5.19715
4.07543,24.2055,233.6965,5.19495
4.07296,24.2055,233.7554,5.20923
4.07296,24.2038,233.8142,5.20277
4.07461,24.2170,233.8731,5.20578
4.07461,24.2088,233.9318,5.20279
4.07378,24.2055,233.9907,5.19970
4.07296,24.2153,234.0495,5.20841
4.07296,24.2137,234.1084,5.21727
4.07461,24.2120,234.1672,5.21719
4.07461,24.2088,234.2261,5.21760
4.07707,24.2153,234.2848,5.21588
4.07625,24.2120,234.3436,5.22298
4.07214,24.2120,234.4024,5.22175
4.07378,24.2153,234.4614,5.22650
4.07625,24.2120,234.5201,5.22285
4.07296,24.2137,234.5789,5.22464
4.07296,24.2104,234.6377,5.22108
4.07461,24.2203,234.6966,5.22656
4.07707,24.2186,234.7554,5.22942
4.07625,24.2203,234.8142,5.23083
4.07789,24.2236,234.8730,5.23168
4.07378,24.2219,234.9319,5.23111
4.07789,24.2252,234.9906,5.23106
4.07707,24.2186,235.0494,5.23462
4.07707,24.2203,235.1083,5.23632
4.07871,24.2186,235.1671,5.23763
4.07789,24.2203,235.2259,5.24107
4.07625,24.2203,235.2847,5.24330
4.07707,24.2203,235.3436,5.23864
4.07707,24.2186,235.4025,5.24123
4.07625,24.2153,235.4612,5.24481
4.07789,24.2153,235.5200,5.24253
4.07625,24.2318,235.5788,5.25143
4.07707,24.2285,235.6377,5.25348
4.07789,24.2170,235.6965,5.25656
4.07625,24.2285,235.7553,5.26026
4.07625,24.2268,235.8143,5.25478
4.07789,24.2236,235.8729,5.25767
4.07789,24.2285,235.9318,5.26029
4.07789,24.2268,235.9906,5.26289
4.07707,24.2301,236.0496,5.26507
4.07707,24.2268,236.1082,5.26270
4.07871,24.2285,236.1671,5.26203
4.07625,24.2268,236.2259,5.26597
4.07707,24.2236,236.2847,5.26594
4.07789,24.2186,236.3435,5.27016
4.07625,24.2252,236.4024,5.27185
4.07625,24.2252,236.4612,5.27347
4.07378,24.2383,236.5199,5.26786
4.07296,24.2334,236.5788,5.27422
4.07296,24.2334,236.6376,5.27655
4.07707,24.2252,236.6965,5.28015
4.07625,24.2334,236.7553,5.27927
4.07378,24.2334,236.8142,5.27796
4.07378,24.2318,236.8729,5.27780
4.07461,24.2236,236.9317,5.27946
4.07132,24.2334,236.9906,5.28426
4.07296,24.2318,237.0494,5.29235
4.07378,24.2351,237.1083,5.28870
4.06967,24.2383,237.1670,5.28420
4.07378,24.2351,237.2259,5.28688
4.07296,24.2236,237.2847,5.29255
4.07378,24.2334,237.3435,5.29121
4.07214,24.2351,237.4023,5.29311
4.07296,24.2351,237.4612,5.30382
4.07461,24.2252,237.5200,5.29905
4.07296,24.2433,237.5788,5.30039
4.07461,24.2400,237.6376,5.29647
4.06967,24.2416,237.6964,5.30090
4.06803,24.2416,237.7552,5.30420
4.07296,24.2416,237.8141,5.30475
4.07378,24.2400,237.8729,5.30709
4.07132,24.2449,237.9318,5.30684
4.07296,24.2416,237.9905,5.30963
4.06967,24.2351,238.0493,5.31404
4.07378,24.2466,238.1082,5.31253
4.07378,24.2400,238.1670,5.31417
4.07296,24.2449,238.2258,5.31786
4.07378,24.2400,238.2846,5.31016
4.07461,24.2416,238.3435,5.31977
4.07461,24.2433,238.4023,5.32216
4.07296,24.2499,238.4611,5.32432
4.07378,24.2416,238.5199,5.32976
4.07378,24.2416,238.5788,5.32416
4.07378,24.2482,238.6376,5.32830
4.07378,24.2499,238.6964,5.32525
4.07132,24.2499,238.7552,5.32970
4.07296,24.2499,238.8140,5.33408
4.07625,24.2548,238.8729,5.33866
4.07789,24.2548,238.9317,5.33499
4.07789,24.2449,238.9905,5.33818
4.07378,24.2466,239.0493,5.34243
4.07707,24.2400,239.1081,5.33591
4.07789,24.2466,239.1670,5.33847
4.07625,24.2482,239.2257,5.33882
4.07707,24.2466,239.2848,5.34117
4.07378,24.2515,239.3434,5.34564
4.07625,24.2564,239.4022,5.34689
4.07707,24.2515,239.4611,5.34955
4.07789,24.2482,239.5200,5.34912
4.07789,24.2597,239.5787,5.34153
4.07789,24.2564,239.6375,5.34863
4.07707,24.2564,239.6964,5.35452
4.07707,24.2597,239.7552,5.35947
4.07625,24.2581,239.8140,5.35903
4.07789,24.2515,239.8728,5.36370
4.07625,24.2548,239.9316,5.35806
4.07789,24.2466,239.9905,5.36146
4.07625,24.2630,240.0495,5.36368
4.07789,24.2597,240.1081,5.36551
4.07789,24.2581,240.1669,5.36171
4.07625,24.2564,240.2257,5.36059
4.08118,24.2531,240.2845,5.36806
4.07789,24.2581,240.3433,5.37070
4.07625,24.2679,240.4024,5.37006
4.07789,24.2581,240.4613,5.37063
4.07789,24.2630,240.5198,5.36742
