
Load, Position,Time,Strain 1
4.08365,23.8028,177.5223,3.84759
4.08447,23.8028,177.5811,3.85112
4.08447,23.7929,177.6399,3.84865
4.08447,23.8028,177.6987,3.84795
4.08282,23.8011,177.7575,3.84640
4.08447,23.8093,177.8164,3.85125
4.08858,23.8044,177.8751,3.85351
4.08447,23.7995,177.9340,3.85572
4.08529,23.7978,177.9929,3.85652
4.08529,23.8028,178.0516,3.85996
4.08365,23.8011,178.1106,3.86042
4.08529,23.8028,178.1693,3.86195
4.08529,23.8077,178.2281,3.86172
4.08365,23.8093,178.2869,3.86589
4.08282,23.8093,178.3459,3.86076
4.08365,23.8077,178.4045,3.86852
4.08365,23.8011,178.4634,3.86663
4.08529,23.8044,178.5222,3.87032
4.08529,23.8126,178.5810,3.87368
4.08447,23.8028,178.6399,3.86862
4.08611,23.8110,178.6987,3.87332
4.08365,23.8110,178.7575,3.87477
4.08365,23.8093,178.8163,3.87865
4.08447,23.8143,178.8751,3.88154
4.08611,23.8093,178.9340,3.88003
4.08447,23.8093,178.9928,3.88216
4.08447,23.8077,179.0516,3.88453
4.08447,23.8110,179.1105,3.88379
4.08365,23.8159,179.1693,3.88869
4.08282,23.8208,179.2281,3.88962
4.08611,23.8175,179.2869,3.88480
4.08447,23.8077,179.3457,3.89053
4.08776,23.8159,179.4045,3.89225
4.08447,23.8159,179.4634,3.89290
4.08776,23.8175,179.5222,3.89638
4.08858,23.8225,179.5810,3.89694
4.08858,23.8159,179.6398,3.89958
4.09022,23.8077,179.6986,3.90153
4.08858,23.8159,179.7575,3.89961
4.09104,23.8175,179.8163,3.90316
4.09186,23.8192,179.8751,3.90761
4.09186,23.8175,179.9339,3.90611
4.09186,23.8175,179.9928,3.91076
4.09186,23.8175,180.0516,3.91150
4.09186,23.8241,180.1104,3.91660
4.09186,23.8241,180.1694,3.91768
4.09269,23.8159,180.2280,3.91377
4.09269,23.8175,180.2869,3.91835
4.09269,23.8258,180.3456,3.92002
4.09269,23.8274,180.4047,3.92223
4.09186,23.8241,180.4635,3.92337
4.09186,23.8274,180.5222,3.92806
4.09186,23.8241,180.5810,3.92574
4.09269,23.8241,180.6397,3.92939
4.09186,23.8307,180.6986,3.93351
4.09186,23.8225,180.7574,3.92818
4.09269,23.8307,180.8163,3.93312
4.09269,23.8241,180.8751,3.93299
4.09186,23.8323,180.9339,3.93297
4.08858,23.8175,180.9927,3.93435
4.08693,23.8291,181.0515,3.93978
4.08611,23.8307,181.1104,3.93826
4.08858,23.8291,181.1692,3.93931
4.09022,23.8307,181.2280,3.93984
4.08858,23.8241,181.2868,3.94396
4.08940,23.8291,181.3459,3.94328
4.08776,23.8323,181.4045,3.94452
4.08940,23.8323,181.4633,3.94207
4.08858,23.8291,181.5221,3.95168
4.08858,23.8323,181.5809,3.94915
4.08693,23.8373,181.6398,3.94709
4.08858,23.8323,181.6986,3.95339
4.08940,23.8323,181.7574,3.94968
4.08940,23.8356,181.8162,3.95569
4.08776,23.8373,181.8750,3.95951
4.08776,23.8389,181.9339,3.95323
4.08940,23.8323,181.9927,3.95906
4.08776,23.8373,182.0515,3.95691
4.08693,23.8307,182.1103,3.95799
4.08776,23.8373,182.1692,3.96592
4.08776,23.8373,182.2280,3.96385
4.08282,23.8406,182.2869,3.95867
4.08858,23.8373,182.3456,3.96946
4.08776,23.8389,182.4044,3.96482
4.08940,23.8422,182.4632,3.97029
4.08693,23.8373,182.5221,3.97193
4.08693,23.8373,182.5809,3.97454
4.09186,23.8373,182.6397,3.97347
4.09186,23.8373,182.6986,3.97311
4.09186,23.8373,182.7574,3.97480
4.09104,23.8389,182.8162,3.97788
4.08776,23.8389,182.8750,3.98091
4.09186,23.8438,182.9338,3.97858
4.09104,23.8488,182.9927,3.98162
4.09269,23.8471,183.0515,3.98682
4.09104,23.8488,183.1103,3.98215
4.09104,23.8438,183.1692,3.98868
4.09269,23.8455,183.2279,3.99043
4.09269,23.8455,183.2867,3.98979
4.09186,23.8455,183.3456,3.98653
4.09104,23.8438,183.4046,3.98743
4.09186,23.8455,183.4632,3.98214
4.09269,23.8521,183.5221,3.97660
4.08858,23.8438,183.5809,3.98323
4.09269,23.8406,183.6398,3.99636
4.08940,23.8438,183.6985,4.01152
4.09186,23.8438,183.7573,4.01132
4.08858,23.8521,183.8161,4.00044
4.09269,23.8537,183.8749,3.99607
4.09186,23.8554,183.9338,3.99773
4.09269,23.8455,183.9926,4.01115
4.09186,23.8521,184.0514,4.01364
4.09269,23.8537,184.1102,4.01349
4.09269,23.8554,184.1690,4.01378
4.09186,23.8504,184.2279,4.01652
4.09186,23.8521,184.2867,4.01504
4.09269,23.8504,184.3456,4.01980
4.09269,23.8504,184.4043,4.01682
4.09515,23.8488,184.4632,4.02134
4.09269,23.8570,184.5222,4.01855
4.09269,23.8570,184.5808,4.02629
4.09186,23.8537,184.6397,4.02786
4.09269,23.8504,184.6985,4.02992
4.09186,23.8554,184.7573,4.03295
4.09104,23.8537,184.8161,4.02909
4.09186,23.8619,184.8749,4.03034
4.09269,23.8636,184.9337,4.03093
4.09104,23.8603,184.9926,4.02941
4.09104,23.8619,185.0514,4.03318
4.09269,23.8570,185.1102,4.04217
4.09186,23.8619,185.1690,4.04734
4.09104,23.8570,185.2280,4.04766
4.09186,23.8570,185.2867,4.04549
4.09104,23.8652,185.3454,4.04246
4.09269,23.8521,185.4043,4.04612
4.09186,23.8636,185.4632,4.04753
4.09186,23.8586,185.5220,4.05029
4.09680,23.8701,185.5808,4.04982
4.09104,23.8586,185.6396,4.05003
4.09680,23.8619,185.6985,4.05132
4.09186,23.8669,185.7572,4.05171
4.09104,23.8652,185.8160,4.05533
4.09269,23.8718,185.8749,4.05499
4.09104,23.8718,185.9337,4.05621
4.09597,23.8669,185.9925,4.06159
4.09515,23.8701,186.0513,4.06029
4.09515,23.8718,186.1102,4.05939
4.09597,23.8685,186.1690,4.06200
4.09433,23.8685,186.2278,4.06210
4.09597,23.8685,186.2866,4.06755
4.09680,23.8701,186.3454,4.06508
4.09597,23.8685,186.4043,4.07016
4.09186,23.8652,186.4631,4.06487
4.09597,23.8685,186.5219,4.07009
4.09515,23.8734,186.5808,4.07902
4.09680,23.8685,186.6395,4.07707
4.09597,23.8701,186.6984,4.07982
4.09597,23.8751,186.7572,4.08067
4.09515,23.8767,186.8161,4.08389
4.09680,23.8701,186.8748,4.08837
4.09597,23.8751,186.9337,4.08653
4.09515,23.8751,186.9924,4.09209
4.09597,23.8800,187.0513,4.08867
4.09597,23.8751,187.1101,4.09506
4.09680,23.8767,187.1689,4.09055
4.09680,23.8767,187.2278,4.08944
4.09680,23.8784,187.2866,4.08045
4.09597,23.8767,187.3454,4.09506
4.09597,23.8751,187.4042,4.09633
4.09844,23.8767,187.4631,4.09596
4.10008,23.8751,187.5219,4.09574
4.09926,23.8701,187.5807,4.09863
4.09844,23.8866,187.6395,4.09933
4.10008,23.8817,187.6983,4.10080
4.11323,23.8833,187.7573,4.10289
4.12145,23.8849,187.8159,4.10863
4.12227,23.8833,187.8748,4.11202
4.12145,23.8849,187.9336,4.11158
4.12310,23.8866,187.9924,4.11905
4.12227,23.8833,188.0512,4.12233
4.12310,23.8899,188.1101,4.12114
4.11899,23.8915,188.1691,4.12635
4.11816,23.8899,188.2278,4.12266
4.11406,23.8866,188.2865,4.12291
4.11077,23.8899,188.3454,4.12980
4.11077,23.8915,188.4042,4.13446
4.10995,23.8899,188.4630,4.13448
4.10666,23.8899,188.5218,4.13428
4.10666,23.8882,188.5806,4.13846
4.10584,23.8882,188.6395,4.13906
4.10255,23.8866,188.6983,4.14008
4.09926,23.8915,188.7571,4.13743
4.09844,23.8899,188.8159,4.14442
4.09515,23.8915,188.8748,4.14871
4.09433,23.8882,188.9336,4.14443
4.08776,23.8932,188.9924,4.14952
4.08776,23.8981,189.0512,4.15158
4.08447,23.8915,189.1101,4.14798
4.08118,23.9014,189.1689,4.14900
4.07954,23.8997,189.2277,4.15037
4.08118,23.8964,189.2865,4.15406
4.08036,23.8964,189.3453,4.14998
4.07543,23.9014,189.4042,4.15480
4.07954,23.8932,189.4630,4.15699
4.08118,23.8981,189.5218,4.15390
4.07954,23.8997,189.5805,4.15901
4.08036,23.8964,189.6394,4.15833
4.07789,23.9014,189.6983,4.16028
4.08036,23.8997,189.7570,4.15784
4.08200,23.8981,189.8159,4.16005
4.08036,23.8964,189.8747,4.16326
4.08036,23.8981,189.9336,4.16578
4.08118,23.8997,189.9926,4.16129
4.08200,23.8997,190.0512,4.16672
4.08365,23.8981,190.1100,4.16814
4.08447,23.8964,190.1688,4.16385
4.08447,23.9014,190.2277,4.16968
4.08447,23.8964,190.2865,4.17023
4.08447,23.9047,190.3453,4.17450
4.08940,23.9047,190.4041,4.17115
4.08776,23.9047,190.4632,4.17092
4.08776,23.9063,190.5219,4.17389
4.08776,23.9014,190.5806,4.17516
4.09104,23.9047,190.6394,4.17406
4.09269,23.9047,190.6982,4.17924
4.09186,23.9047,190.7571,4.17628
4.09104,23.9080,190.8158,4.18315
4.09269,23.9014,190.8747,4.18450
4.09597,23.9047,190.9335,4.18581
4.09515,23.9047,190.9925,4.18280
4.09515,23.9014,191.0512,4.18641
4.09186,23.9047,191.1099,4.18501
4.09597,23.9047,191.1689,4.18774
4.09597,23.9063,191.2276,4.19032
4.09680,23.9030,191.2864,4.19442
4.09762,23.9047,191.3452,4.19166
4.09926,23.9047,191.4040,4.19385
4.09597,23.9030,191.4629,4.19191
4.09597,23.9096,191.5217,4.19553
4.09680,23.9112,191.5805,4.19734
4.09597,23.9112,191.6393,4.20166
4.09844,23.9145,191.6982,4.20614
4.09926,23.9080,191.7570,4.19974
4.09844,23.9129,191.8158,4.20883
4.09926,23.9129,191.8747,4.20495
4.09844,23.9145,191.9334,4.20712
4.10255,23.9096,191.9923,4.21390
4.10255,23.9112,192.0511,4.21228
4.10419,23.9096,192.1100,4.21061
4.10337,23.9129,192.1687,4.21666
4.10255,23.9112,192.2276,4.22404
4.10255,23.9162,192.2864,4.22056
4.10255,23.9162,192.3452,4.22052
4.10419,23.9112,192.4040,4.22007
4.10419,23.9211,192.4631,4.22106
4.10419,23.9162,192.5219,4.22532
4.10337,23.9244,192.5805,4.22636
4.10337,23.9162,192.6393,4.22599
4.10255,23.9211,192.6981,4.23000
4.10173,23.9195,192.7570,4.22765
4.10419,23.9195,192.8159,4.23340
4.10255,23.9178,192.8745,4.23813
4.10666,23.9211,192.9334,4.23857
4.10748,23.9244,192.9923,4.23937
4.10584,23.9195,193.0511,4.23843
4.10748,23.9195,193.1099,4.24452
4.10666,23.9195,193.1687,4.24183
4.10666,23.9211,193.2276,4.24616
4.10912,23.9310,193.2863,4.24866
4.10666,23.9277,193.3452,4.24857
4.10501,23.9227,193.4040,4.25142
4.10748,23.9277,193.4628,4.24809
4.10666,23.9277,193.5216,4.25265
4.10748,23.9260,193.5804,4.25657
4.10748,23.9260,193.6393,4.25650
4.10666,23.9293,193.6981,4.25829
4.10666,23.9195,193.7569,4.25936
4.11077,23.9211,193.8157,4.25741
4.11077,23.9195,193.8746,4.26059
4.10666,23.9326,193.9335,4.26789
4.10666,23.9260,193.9922,4.26381
4.10666,23.9260,194.0510,4.26425
4.10666,23.9359,194.1098,4.26649
4.10666,23.9326,194.1687,4.26994
4.10666,23.9343,194.2275,4.27016
4.10584,23.9326,194.2863,4.26986
4.10666,23.9326,194.3451,4.27029
4.10748,23.9375,194.4040,4.27235
4.10584,23.9359,194.4628,4.27880
4.10748,23.9293,194.5216,4.27965
4.10748,23.9293,194.5804,4.28024
4.10666,23.9359,194.6392,4.27658
4.10337,23.9359,194.6981,4.28289
4.10255,23.9343,194.7569,4.28087
4.10666,23.9343,194.8157,4.29030
4.10995,23.9326,194.8745,4.28192
4.10748,23.9375,194.9333,4.28557
4.10995,23.9392,194.9922,4.28662
4.10748,23.9343,195.0510,4.29373
4.10748,23.9458,195.1098,4.28869
4.10666,23.9441,195.1686,4.29334
4.10666,23.9408,195.2275,4.29720
4.10666,23.9408,195.2863,4.29518
4.10748,23.9375,195.3450,4.29974
4.10748,23.9375,195.4039,4.30083
4.10748,23.9408,195.4627,4.30105
4.10666,23.9458,195.5216,4.30574
4.10666,23.9425,195.5804,4.30069
4.10666,23.9408,195.6392,4.30756
4.10584,23.9375,195.6980,4.30872
4.10666,23.9408,195.7568,4.30589
4.10584,23.9392,195.8157,4.30541
4.10666,23.9425,195.8745,4.30659
4.10748,23.9441,195.9333,4.30754
4.10419,23.9408,195.9921,4.30375
4.10666,23.9490,196.0510,4.31128
4.10501,23.9458,196.1097,4.31563
4.10584,23.9490,196.1686,4.31643
4.10666,23.9458,196.2274,4.32071
4.10666,23.9474,196.2862,4.32011
4.10666,23.9458,196.3451,4.32553
4.10666,23.9490,196.4039,4.32401
4.10748,23.9458,196.4628,4.31732
4.10337,23.9490,196.5215,4.32378
4.10666,23.9458,196.5803,4.33017
4.10584,23.9507,196.6392,4.33377
4.10337,23.9474,196.6979,4.33521
4.10337,23.9458,196.7568,4.34055
4.10748,23.9474,196.8156,4.34074
4.10830,23.9556,196.8745,4.34062
4.10584,23.9523,196.9333,4.33828
4.10584,23.9474,196.9921,4.34640
4.10501,23.9540,197.0509,4.34569
4.10584,23.9573,197.1097,4.34407
4.10666,23.9507,197.1685,4.34417
4.10255,23.9540,197.2273,4.34248
4.10666,23.9523,197.2862,4.34935
4.10584,23.9540,197.3451,4.34788
4.10748,23.9573,197.4039,4.34682
4.10666,23.9573,197.4626,4.34554
4.10748,23.9573,197.5214,4.35073
4.10748,23.9556,197.5803,4.34945
4.10666,23.9556,197.6391,4.35623
4.10830,23.9540,197.6979,4.35755
4.10584,23.9573,197.7567,4.35932
4.10666,23.9540,197.8156,4.35859
4.10666,23.9606,197.8744,4.36502
4.10584,23.9622,197.9332,4.35981
4.10748,23.9638,197.9921,4.36310
4.10666,23.9556,198.0508,4.36517
4.10748,23.9655,198.1097,4.36822
4.10748,23.9638,198.1685,4.36906
4.10501,23.9589,198.2273,4.37703
4.10666,23.9622,198.2861,4.36991
4.10748,23.9589,198.3450,4.37297
4.10748,23.9622,198.4038,4.37564
4.10748,23.9606,198.4626,4.37449
4.10748,23.9622,198.5215,4.37422
4.10501,23.9622,198.5803,4.38192
4.10666,23.9638,198.6391,4.37937
4.10995,23.9638,198.6979,4.37922
4.10748,23.9556,198.7566,4.38142
4.10666,23.9606,198.8155,4.38334
4.10584,23.9704,198.8743,4.38895
4.10666,23.9721,198.9333,4.38647
4.10584,23.9655,198.9920,4.39244
4.10501,23.9704,199.0508,4.39446
4.10830,23.9688,199.1096,4.39420
4.10748,23.9589,199.1685,4.39420
4.10748,23.9688,199.2273,4.39351
4.10666,23.9655,199.2861,4.39543
4.10830,23.9704,199.3449,4.40242
4.10584,23.9704,199.4038,4.40141
4.10666,23.9688,199.4626,4.40159
4.10584,23.9688,199.5214,4.40282
4.10666,23.9688,199.5802,4.40226
4.10666,23.9704,199.6393,4.41084
4.11077,23.9638,199.6978,4.40631
4.11077,23.9688,199.7567,4.41697
4.11077,23.9589,199.8155,4.40954
4.11077,23.9770,199.8743,4.41265
4.10995,23.9803,199.9332,4.41496
4.10995,23.9803,199.9920,4.41477
4.11077,23.9770,200.0508,4.41492
4.10995,23.9753,200.1096,4.42397
4.11406,23.9770,200.1684,4.42186
4.11159,23.9803,200.2273,4.42299
4.10995,23.9770,200.2861,4.42630
4.10995,23.9786,200.3450,4.42903
4.11077,23.9786,200.4037,4.43180
4.11077,23.9786,200.4625,4.43243
4.10995,23.9753,200.5213,4.43369
4.11159,23.9704,200.5802,4.43349
4.11077,23.9803,200.6390,4.43240
4.10995,23.9836,200.6978,4.43507
4.10995,23.9753,200.7566,4.43637
4.11406,23.9786,200.8155,4.44010
4.11488,23.9836,200.8743,4.44258
4.11323,23.9869,200.9330,4.44291
4.11406,23.9836,200.9919,4.44005
4.11406,23.9836,201.0507,4.44784
4.11406,23.9819,201.1096,4.45263
4.11406,23.9836,201.1684,4.44948
4.11406,23.9836,201.2272,4.45416
4.11323,23.9869,201.2860,4.45428
4.11406,23.9885,201.3449,4.45731
4.11406,23.9836,201.4037,4.45348
4.11323,23.9852,201.4625,4.45488
4.10830,23.9852,201.5213,4.45867
4.11406,23.9918,201.5801,4.45536
4.11406,23.9852,201.6390,4.45859
4.11488,23.9836,201.6979,4.45604
4.11406,23.9918,201.7566,4.46079
4.11406,23.9918,201.8154,4.46083
4.11406,23.9934,201.8742,4.45840
4.10995,23.9885,201.9330,4.45822
4.11077,23.9885,201.9919,4.46413
4.11406,23.9918,202.0507,4.46457
4.11077,23.9951,202.1095,4.46511
4.11488,23.9951,202.1683,4.46990
4.11488,23.9869,202.2272,4.46744
4.11570,23.9819,202.2860,4.47762
4.10912,23.9901,202.3448,4.47590
4.11488,23.9918,202.4038,4.48305
4.11488,23.9934,202.4625,4.48036
4.11241,23.9901,202.5212,4.48762
4.11077,23.9901,202.5801,4.48101
4.11406,24.0016,202.6390,4.48242
4.11241,23.9918,202.6977,4.48377
4.11406,24.0000,202.7565,4.48857
4.11406,23.9967,202.8154,4.49109
4.11488,24.0016,202.8743,4.48594
4.11406,24.0033,202.9330,4.49303
4.11323,23.9934,202.9919,4.49735
4.11488,24.0000,203.0507,4.49173
4.11488,23.9918,203.1095,4.49480
4.11406,23.9984,203.1682,4.49959
4.11406,24.0000,203.2271,4.50222
4.11406,23.9934,203.2860,4.50381
4.11570,24.0033,203.3448,4.50285
4.11488,23.9934,203.4036,4.50463
4.11406,23.9984,203.4624,4.50830
4.11488,23.9951,203.5212,4.50785
4.11488,24.0049,203.5802,4.50879
4.11323,24.0082,203.6389,4.50960
4.11488,24.0066,203.6977,4.51333
4.11323,24.0049,203.7565,4.51354
4.11488,24.0099,203.8153,4.51551
4.11406,24.0066,203.8742,4.51758
4.11323,24.0066,203.9330,4.51788
4.11570,24.0049,203.9918,4.52495
4.11323,24.0066,204.0506,4.52249
4.11323,24.0082,204.1095,4.52494
4.11077,24.0066,204.1682,4.52452
4.11406,24.0049,204.2272,4.52527
4.11488,24.0016,204.2859,4.53063
4.11159,24.0016,204.3448,4.52945
4.11159,24.0132,204.4036,4.52398
4.11488,24.0000,204.4625,4.52985
4.11406,24.0082,204.5212,4.53357
4.11323,24.0132,204.5800,4.53895
4.11406,24.0115,204.6388,4.53463
4.11406,24.0115,204.6978,4.53650
4.11406,24.0099,204.7565,4.53612
4.11406,24.0132,204.8153,4.53946
4.11323,24.0082,204.8741,4.54250
4.11323,24.0132,204.9330,4.54172
4.11488,24.0132,204.9919,4.54535
4.11323,24.0164,205.0506,4.54692
4.11323,24.0164,205.1094,4.54749
4.11406,24.0148,205.1683,4.54953
4.11406,24.0148,205.2270,4.55086
4.11488,24.0115,205.2858,4.54527
4.11406,24.0132,205.3448,4.55071
4.11241,24.0115,205.4035,4.55241
4.11488,24.0115,205.4624,4.55784
4.11406,24.0214,205.5211,4.55904
4.11570,24.0230,205.5800,4.56431
4.11488,24.0164,205.6388,4.55889
4.11899,24.0214,205.6976,4.56238
4.11816,24.0247,205.7564,4.56410
4.11816,24.0115,205.8154,4.56952
4.12145,24.0214,205.8741,4.57339
4.12227,24.0197,205.9329,4.56355
4.12227,24.0214,205.9917,4.57607
4.12556,24.0230,206.0506,4.57211
4.12063,24.0197,206.1094,4.57646
4.12063,24.0230,206.1682,4.57361
4.12227,24.0263,206.2270,4.57630
4.12227,24.0181,206.2859,4.57812
4.11981,24.0296,206.3446,4.58096
4.12145,24.0263,206.4035,4.58141
4.12310,24.0279,206.4623,4.58521
4.12227,24.0312,206.5211,4.58740
4.12145,24.0263,206.5799,4.58565
4.12145,24.0296,206.6387,4.58642
4.11734,24.0296,206.6976,4.58849
4.12145,24.0263,206.7565,4.59324
4.12145,24.0263,206.8153,4.59604
4.11652,24.0279,206.8740,4.59716
4.11734,24.0296,206.9329,4.59502
4.11816,24.0312,206.9917,4.59698
4.11734,24.0279,207.0505,4.60364
4.11816,24.0329,207.1093,4.60056
4.11734,24.0378,207.1681,4.60442
4.11816,24.0378,207.2270,4.60262
4.11816,24.0362,207.2858,4.60465
4.11816,24.0411,207.3446,4.60876
4.11734,24.0345,207.4034,4.60972
4.11816,24.0378,207.4622,4.61151
4.11816,24.0395,207.5211,4.61176
4.11734,24.0362,207.5801,4.61533
4.11734,24.0378,207.6389,4.61503
4.11816,24.0378,207.6975,4.61951
4.11734,24.0329,207.7564,4.62099
4.11816,24.0411,207.8152,4.62333
4.11816,24.0378,207.8740,4.62488
4.11816,24.0378,207.9328,4.62835
4.11816,24.0378,207.9916,4.62376
4.11899,24.0378,208.0504,4.62537
4.11816,24.0312,208.1093,4.62701
4.11816,24.0378,208.1681,4.63264
4.11816,24.0345,208.2270,4.62984
4.11899,24.0427,208.2858,4.63050
4.11816,24.0411,208.3446,4.62904
4.11899,24.0460,208.4034,4.63513
4.11816,24.0411,208.4622,4.63444
4.11816,24.0444,208.5210,4.63851
4.11899,24.0411,208.5799,4.63976
4.11816,24.0444,208.6387,4.64962
4.11734,24.0444,208.6975,4.64270
4.11734,24.0444,208.7563,4.64684
4.11816,24.0411,208.8152,4.64821
4.12227,24.0460,208.8740,4.64480
4.11734,24.0427,208.9328,4.65296
4.11899,24.0542,208.9916,4.65224
4.11734,24.0493,209.0506,4.65548
4.11816,24.0493,209.1093,4.65895
4.11816,24.0510,209.1681,4.65433
4.11734,24.0526,209.2268,4.66305
4.11899,24.0510,209.2857,4.66202
4.11816,24.0411,209.3445,4.66069
4.11816,24.0493,209.4034,4.66010
4.11734,24.0477,209.4623,4.65871
4.11816,24.0510,209.5210,4.66103
4.11816,24.0510,209.5798,4.66837
4.11899,24.0526,209.6386,4.66841
4.11899,24.0510,209.6975,4.66688
4.11816,24.0542,209.7563,4.67017
4.11816,24.0542,209.8151,4.67007
4.11734,24.0477,209.8739,4.67193
4.11734,24.0427,209.9328,4.67456
4.11899,24.0477,209.9916,4.67547
4.11734,24.0526,210.0503,4.67681
4.11816,24.0510,210.1092,4.67810
4.11816,24.0592,210.1681,4.67899
4.11899,24.0592,210.2269,4.67976
4.11816,24.0559,210.2856,4.68133
4.12310,24.0510,210.3445,4.68259
4.12227,24.0608,210.4034,4.67796
4.12145,24.0592,210.4622,4.68690
4.11816,24.0592,210.5210,4.68286
4.11734,24.0608,210.5798,4.68885
4.11816,24.0542,210.6387,4.68983
4.11652,24.0592,210.6974,4.69077
4.11899,24.0608,210.7563,4.69297
4.11816,24.0559,210.8151,4.69601
4.12310,24.0575,210.8739,4.70212
4.11734,24.0575,210.9327,4.69973
4.11899,24.0493,210.9915,4.70438
4.11816,24.0625,211.0503,4.69957
4.12227,24.0674,211.1092,4.69721
4.12310,24.0510,211.1680,4.70313
4.12063,24.0592,211.2268,4.70452
4.12063,24.0641,211.2856,4.70685
4.12063,24.0625,211.3445,4.70571
4.12063,24.0658,211.4032,4.70844
4.12145,24.0641,211.4621,4.71070
4.12145,24.0625,211.5209,4.71561
4.12556,24.0641,211.5797,4.71418
4.12638,24.0608,211.6386,4.71623
4.12556,24.0674,211.6974,4.71470
4.12721,24.0641,211.7564,4.71313
4.12556,24.0542,211.8150,4.72103
4.12638,24.0542,211.8738,4.72812
4.12556,24.0690,211.9326,4.72128
4.12474,24.0658,211.9916,4.72590
4.12556,24.0641,212.0503,4.72471
4.12556,24.0740,212.1092,4.72980
4.12556,24.0658,212.1679,4.73219
4.12638,24.0773,212.2268,4.73362
4.12638,24.0674,212.2855,4.73565
4.12721,24.0723,212.3443,4.73243
4.12638,24.0740,212.4032,4.73657
4.12474,24.0740,212.4622,4.74089
4.12721,24.0707,212.5209,4.73890
4.12638,24.0756,212.5797,4.74203
4.12556,24.0690,212.6385,4.74111
4.12721,24.0707,212.6973,4.74104
4.12556,24.0723,212.7561,4.74763
4.12638,24.0723,212.8150,4.74596
4.12721,24.0740,212.8738,4.74915
4.12638,24.0756,212.9327,4.74865
4.12474,24.0723,212.9915,4.75017
4.12474,24.0773,213.0503,4.75315
4.12474,24.0805,213.1091,4.75370
4.12474,24.0805,213.1679,4.75097
4.12556,24.0822,213.2268,4.76057
4.12556,24.0805,213.2855,4.75967
4.12556,24.0789,213.3444,4.75650
4.12638,24.0789,213.4032,4.75862
4.12638,24.0773,213.4620,4.76124
4.12474,24.0805,213.5208,4.76920
4.12967,24.0756,213.5796,4.76617
4.12638,24.0822,213.6386,4.76930
4.12803,24.0822,213.6973,4.76994
4.12967,24.0822,213.7561,4.77192
4.12638,24.0707,213.8149,4.77332
4.12556,24.0937,213.8738,4.77234
4.12967,24.0871,213.9326,4.77508
4.12474,24.0855,213.9914,4.77999
4.12638,24.0904,214.0502,4.78088
4.12474,24.0871,214.1091,4.78559
4.12638,24.0855,214.1679,4.78704
4.12556,24.0871,214.2267,4.78430
4.12638,24.0888,214.2856,4.78728
4.12556,24.0822,214.3443,4.78704
4.12967,24.0871,214.4031,4.78846
4.12638,24.0888,214.4620,4.79224
4.12556,24.0855,214.5210,4.79272
4.12638,24.0888,214.5796,4.79332
4.12638,24.0904,214.6384,4.79754
4.12474,24.0904,214.6973,4.79776
4.12638,24.0888,214.7561,4.79842
4.12474,24.0855,214.8149,4.80028
4.12474,24.0937,214.8737,4.80599
4.12392,24.0937,214.9325,4.80216
4.12721,24.0937,214.9915,4.80384
4.12638,24.0904,215.0502,4.80501
4.12392,24.0970,215.1090,4.81173
4.12556,24.0970,215.1678,4.81035
4.12638,24.0953,215.2268,4.81245
4.12556,24.0904,215.2855,4.81179
4.12145,24.0953,215.3443,4.81876
4.12063,24.0937,215.4031,4.81816
4.12063,24.0953,215.4619,4.81662
4.12227,24.0855,215.5208,4.81509
4.12227,24.0986,215.5796,4.82126
4.12638,24.1036,215.6384,4.81981
4.12556,24.1019,215.6973,4.82731
4.12721,24.0953,215.7562,4.82743
4.12556,24.0970,215.8149,4.83033
4.12556,24.1003,215.8736,4.82909
4.12474,24.1003,215.9325,4.83277
4.12556,24.1003,215.9913,4.83097
4.12638,24.0937,216.0502,4.83245
4.12638,24.1019,216.1090,4.83679
4.12556,24.1003,216.1678,4.83909
4.12638,24.1052,216.2266,4.83796
4.12474,24.1036,216.2854,4.84130
4.12556,24.1036,216.3443,4.84243
4.12638,24.1052,216.4031,4.84610
4.12638,24.1036,216.4619,4.84071
4.12638,24.1036,216.5207,4.84472
4.12885,24.1052,216.5795,4.84875
4.12638,24.1003,216.6384,4.85160
4.12721,24.1068,216.6972,4.85031
4.12638,24.1068,216.7560,4.84984
4.12392,24.1068,216.8148,4.85348
4.12638,24.1068,216.8736,4.85719
4.12638,24.1085,216.9325,4.85868
4.12638,24.1085,216.9912,4.85850
4.12392,24.1068,217.0502,4.86432
4.12392,24.1085,217.1089,4.86284
4.12638,24.0986,217.1678,4.85848
4.12638,24.1068,217.2266,4.86321
4.12638,24.1101,217.2855,4.86538
4.12721,24.1101,217.3442,4.86683
4.12556,24.1085,217.4031,4.87267
4.12721,24.1036,217.4618,4.87124
4.12392,24.1068,217.5206,4.86546
4.12556,24.1019,217.5795,4.87292
4.12721,24.1101,217.6383,4.87390
4.12721,24.1085,217.6972,4.87717
4.12638,24.1151,217.7560,4.87456
4.12638,24.1167,217.8148,4.87720
4.12392,24.1167,217.8736,4.88545
4.12392,24.1151,217.9324,4.88001
4.12721,24.1151,217.9913,4.88305
4.12638,24.1167,218.0501,4.88615
4.12638,24.1200,218.1089,4.87787
4.12638,24.1216,218.1677,4.88211
4.12638,24.1184,218.2266,4.88425
4.12885,24.1167,218.2853,4.88966
4.12556,24.1200,218.3442,4.89153
4.12967,24.1068,218.4030,4.88623
4.12885,24.1200,218.4618,4.89415
4.12885,24.1101,218.5207,4.89566
4.12638,24.1151,218.5795,4.89587
