
Load, Position,Time,Strain 1
4.08447,24.0082,208.0505,4.59650
4.08529,24.0115,208.1094,4.60355
4.08529,24.0148,208.1682,4.60197
4.08118,24.0164,208.2270,4.60282
4.08036,24.0164,208.2858,4.60611
4.08118,24.0181,208.3446,4.60241
4.08365,24.0164,208.4036,4.60598
4.08200,24.0033,208.4623,4.61042
4.08118,24.0115,208.5211,4.60928
4.08036,24.0132,208.5799,4.61496
4.08118,24.0148,208.6387,4.61504
4.08282,24.0066,208.6976,4.61610
4.08118,24.0181,208.7564,4.61658
4.08200,24.0132,208.8153,4.61536
4.07789,24.0066,208.8740,4.61321
4.08118,24.0148,208.9329,4.62537
4.07954,24.0132,208.9917,4.61934
4.08118,24.0164,209.0505,4.61796
4.08118,24.0181,209.1094,4.62274
4.07625,24.0230,209.1681,4.62695
4.07789,24.0214,209.2270,4.62705
4.07707,24.0230,209.2857,4.62961
4.07625,24.0214,209.3446,4.62734
4.07707,24.0197,209.4035,4.63304
4.07789,24.0247,209.4623,4.63282
4.07707,24.0164,209.5211,4.63338
4.07707,24.0181,209.5799,4.63452
4.07707,24.0197,209.6388,4.63383
4.07707,24.0214,209.6975,4.63461
4.07543,24.0230,209.7566,4.63492
4.07789,24.0230,209.8152,4.63880
4.07789,24.0181,209.8740,4.63778
4.07707,24.0214,209.9328,4.63885
4.07625,24.0345,209.9918,4.64649
4.07625,24.0279,210.0505,4.64384
4.07543,24.0312,210.1093,4.64372
4.07789,24.0263,210.1681,4.64391
4.07625,24.0312,210.2271,4.64020
4.07625,24.0279,210.2858,4.65415
4.07625,24.0263,210.3445,4.65175
4.07789,24.0263,210.4034,4.65160
4.07625,24.0263,210.4622,4.65762
4.07625,24.0214,210.5211,4.64868
4.08200,24.0279,210.5798,4.65727
4.07789,24.0279,210.6386,4.66381
4.08118,24.0296,210.6975,4.65868
4.07789,24.0197,210.7563,4.65847
4.07789,24.0296,210.8151,4.66376
4.07871,24.0378,210.8740,4.66716
4.07707,24.0312,210.9329,4.67256
4.07625,24.0263,210.9916,4.66516
4.08118,24.0345,211.0504,4.67005
4.07707,24.0411,211.1093,4.66540
4.07789,24.0362,211.1682,4.66810
4.08118,24.0362,211.2269,4.67509
4.08036,24.0378,211.2857,4.67687
4.08118,24.0345,211.3445,4.67820
4.08036,24.0362,211.4035,4.67720
4.08118,24.0312,211.4622,4.67561
4.08200,24.0279,211.5210,4.68520
4.08118,24.0444,211.5800,4.68013
4.08118,24.0312,211.6387,4.67944
4.08282,24.0296,211.6975,4.68244
4.08118,24.0279,211.7562,4.68348
4.08200,24.0345,211.8151,4.68623
4.08200,24.0345,211.8739,4.68712
4.08118,24.0296,211.9328,4.69126
4.07954,24.0362,211.9916,4.68569
4.08036,24.0296,212.0505,4.69042
4.08529,24.0329,212.1092,4.68987
4.08447,24.0345,212.1680,4.69225
4.08118,24.0444,212.2269,4.69295
4.08118,24.0444,212.2858,4.69702
4.08447,24.0444,212.3446,4.70021
4.08365,24.0526,212.4033,4.70186
4.08447,24.0444,212.4622,4.70766
4.08447,24.0312,212.5210,4.70262
4.08447,24.0477,212.5797,4.70265
4.08529,24.0411,212.6386,4.70191
4.08447,24.0427,212.6974,4.71283
4.08447,24.0427,212.7563,4.71328
4.08365,24.0411,212.8151,4.70773
4.08447,24.0427,212.8739,4.71591
4.08776,24.0427,212.9327,4.71168
4.08940,24.0411,212.9915,4.71507
4.08776,24.0493,213.0504,4.71953
4.08776,24.0477,213.1092,4.71684
4.09186,24.0493,213.1680,4.72465
4.08858,24.0510,213.2269,4.72270
4.08858,24.0526,213.2857,4.72582
4.08858,24.0493,213.3445,4.72979
4.09104,24.0510,213.4033,4.72593
4.08776,24.0477,213.4621,4.72673
4.09351,24.0477,213.5209,4.73363
4.09022,24.0460,213.5797,4.73573
4.09597,24.0477,213.6387,4.73209
4.09680,24.0493,213.6976,4.73719
4.09597,24.0395,213.7563,4.73624
4.09515,24.0559,213.8151,4.74593
4.09186,24.0575,213.8739,4.74502
4.09186,24.0526,213.9327,4.74766
4.09680,24.0542,213.9915,4.74580
4.09515,24.0575,214.0503,4.75033
4.09269,24.0575,214.1093,4.74647
4.09269,24.0608,214.1681,4.75030
4.09269,24.0575,214.2268,4.75183
4.09269,24.0592,214.2856,4.75538
4.09186,24.0575,214.3443,4.75503
4.09186,24.0592,214.4032,4.75739
4.09186,24.0559,214.4620,4.76089
4.09186,24.0542,214.5209,4.76473
4.09186,24.0592,214.5800,4.76712
4.08940,24.0658,214.6385,4.76422
4.08940,24.0674,214.6973,4.76617
4.09269,24.0625,214.7561,4.76456
4.08858,24.0658,214.8151,4.76950
4.09022,24.0658,214.8738,4.76835
4.08858,24.0658,214.9326,4.77064
4.08940,24.0608,214.9914,4.76822
4.08776,24.0641,215.0503,4.77642
4.08940,24.0674,215.1091,4.77749
4.08529,24.0625,215.1678,4.78087
4.08447,24.0658,215.2268,4.78624
4.08529,24.0641,215.2856,4.77736
4.08447,24.0641,215.3444,4.78334
4.08447,24.0625,215.4031,4.78809
4.08365,24.0641,215.4620,4.78520
4.08118,24.0542,215.5209,4.78442
4.08365,24.0625,215.5796,4.79346
4.08118,24.0625,215.6385,4.79064
4.08118,24.0674,215.6973,4.79015
4.08118,24.0723,215.7562,4.79558
4.08036,24.0707,215.8150,4.79522
4.08118,24.0756,215.8738,4.79549
4.08036,24.0707,215.9328,4.79600
4.07871,24.0723,215.9914,4.80382
4.08200,24.0690,216.0503,4.79843
4.08036,24.0707,216.1091,4.80483
4.08036,24.0740,216.1678,4.80394
4.08036,24.0707,216.2267,4.80534
4.08200,24.0674,216.2856,4.80474
4.08200,24.0723,216.3443,4.80600
4.08118,24.0773,216.4033,4.80370
4.08118,24.0674,216.4620,4.80716
4.08447,24.0756,216.5208,4.81061
4.08118,24.0707,216.5796,4.81448
4.08447,24.0740,216.6385,4.81665
4.08118,24.0773,216.6973,4.81571
4.08282,24.0805,216.7561,4.81415
4.08365,24.0773,216.8149,4.81571
4.08200,24.0855,216.8738,4.81615
4.08529,24.0838,216.9326,4.81991
4.08529,24.0756,216.9914,4.82415
4.08529,24.0723,217.0502,4.81779
4.08447,24.0773,217.1091,4.82350
4.08858,24.0838,217.1678,4.83111
4.08447,24.0756,217.2267,4.82179
4.08447,24.0789,217.2855,4.82858
4.08447,24.0789,217.3444,4.82814
4.08858,24.0805,217.4032,4.83043
4.08858,24.0740,217.4619,4.83157
4.08365,24.0789,217.5208,4.83487
4.08282,24.0855,217.5796,4.83883
4.08858,24.0822,217.6384,4.83562
4.08858,24.0674,217.6972,4.84123
4.08447,24.0838,217.7560,4.84161
4.08858,24.0921,217.8149,4.84360
4.08776,24.0855,217.8737,4.84134
4.08858,24.0888,217.9325,4.84124
4.08693,24.0855,217.9913,4.84914
4.08776,24.0871,218.0502,4.84726
4.08776,24.0888,218.1090,4.84700
4.08776,24.0871,218.1678,4.84869
4.08693,24.0904,218.2266,4.85400
4.08611,24.0838,218.2854,4.84765
4.08776,24.0888,218.3443,4.85236
4.08776,24.0855,218.4031,4.85496
4.08858,24.0838,218.4619,4.86358
4.08776,24.0871,218.5207,4.86168
4.08776,24.0921,218.5796,4.86196
4.08776,24.0953,218.6384,4.86417
4.08776,24.0953,218.6972,4.86246
4.08776,24.0855,218.7560,4.86915
4.08611,24.0970,218.8148,4.86681
4.08776,24.0953,218.8737,4.86447
4.08858,24.0937,218.9325,4.87532
4.08776,24.0937,218.9913,4.87584
4.08940,24.0888,219.0501,4.87840
4.08858,24.0953,219.1089,4.86854
4.08858,24.0904,219.1679,4.87492
4.08776,24.0937,219.2266,4.87819
4.08776,24.1019,219.2854,4.87903
4.08858,24.0904,219.3442,4.87826
4.09269,24.0822,219.4032,4.88509
4.09269,24.0921,219.4619,4.87897
4.08940,24.0953,219.5207,4.88525
4.09269,24.1019,219.5795,4.88412
4.09269,24.0953,219.6383,4.88592
4.09269,24.1019,219.6972,4.88495
4.09269,24.1036,219.7560,4.89083
4.09022,24.1019,219.8148,4.89130
4.09186,24.1003,219.8736,4.89542
4.09104,24.1036,219.9324,4.89340
4.09186,24.1036,219.9913,4.89919
4.09186,24.0970,220.0501,4.89493
4.09269,24.1036,220.1089,4.89802
4.09104,24.0986,220.1677,4.90096
4.09104,24.1003,220.2266,4.89901
4.09186,24.0921,220.2856,4.90563
4.09269,24.1019,220.3442,4.90124
4.09351,24.0953,220.4030,4.89849
4.09186,24.1019,220.4618,4.90616
4.09186,24.1052,220.5207,4.91035
4.09269,24.0986,220.5794,4.90789
4.09186,24.1085,220.6383,4.91059
4.09104,24.1101,220.6971,4.91216
4.09186,24.1085,220.7560,4.91685
4.09104,24.1068,220.8148,4.91600
4.09186,24.1003,220.8736,4.91394
4.09186,24.1003,220.9324,4.92045
4.09104,24.1068,220.9913,4.92116
4.09351,24.1068,221.0502,4.92066
4.09597,24.1085,221.1088,4.91833
4.09104,24.1085,221.1677,4.91878
4.09680,24.1101,221.2266,4.92125
4.09269,24.1036,221.2853,4.93018
4.09186,24.1068,221.3441,4.93390
4.09515,24.1101,221.4029,4.93406
4.09269,24.1085,221.4620,4.92952
4.09186,24.1184,221.5206,4.93288
4.09104,24.1200,221.5795,4.93405
4.09186,24.1068,221.6382,4.93922
4.09186,24.1151,221.6970,4.94155
4.09597,24.1134,221.7559,4.93534
4.09597,24.1052,221.8147,4.93662
4.09597,24.1151,221.8736,4.94117
4.09597,24.1134,221.9324,4.94152
4.09597,24.1167,221.9912,4.94550
4.09680,24.1085,222.0499,4.94931
4.09515,24.1068,222.1089,4.94916
4.09515,24.1151,222.1676,4.94882
4.09680,24.1200,222.2265,4.94978
4.09680,24.1167,222.2853,4.95769
4.09433,24.1233,222.3441,4.95338
4.09762,24.1233,222.4030,4.95708
4.09433,24.1167,222.4617,4.95864
4.09597,24.1216,222.5205,4.95676
4.09597,24.1282,222.5794,4.95820
4.09680,24.1216,222.6382,4.96556
4.09186,24.1216,222.6971,4.97319
4.09597,24.1134,222.7559,4.97387
4.09186,24.1282,222.8147,4.96258
4.09680,24.1216,222.8735,4.97092
4.09762,24.1233,222.9323,4.97314
4.09515,24.1233,222.9914,4.97145
4.09269,24.1167,223.0503,4.97760
4.09515,24.1233,223.1088,4.97919
4.09515,24.1249,223.1675,4.98060
4.09269,24.1299,223.2264,4.98189
4.09433,24.1299,223.2853,4.98170
4.09597,24.1315,223.3441,4.98083
4.09515,24.1331,223.4029,4.98599
4.09680,24.1348,223.4617,4.99052
4.09433,24.1315,223.5206,4.99060
4.09597,24.1315,223.5794,4.99452
4.09433,24.1216,223.6381,4.99617
4.09515,24.1315,223.6969,4.99179
4.09515,24.1331,223.7559,4.99542
4.09515,24.1364,223.8147,4.99433
4.09433,24.1299,223.8735,4.99815
4.09515,24.1331,223.9323,5.00025
4.09597,24.1299,223.9911,5.00274
4.09515,24.1315,224.0500,5.00387
4.09597,24.1299,224.1087,5.00284
4.09515,24.1315,224.1676,5.00840
4.09597,24.1397,224.2264,5.00949
4.09680,24.1381,224.2852,5.01267
4.09680,24.1430,224.3440,5.00886
4.09597,24.1381,224.4028,5.01186
4.09597,24.1463,224.4617,5.01355
4.09433,24.1397,224.5205,5.01085
4.09597,24.1397,224.5793,5.01431
4.09597,24.1430,224.6381,5.01965
4.09186,24.1397,224.6969,5.02282
4.09515,24.1414,224.7557,5.01597
4.09762,24.1397,224.8146,5.02641
4.09186,24.1414,224.8735,5.02530
4.09269,24.1414,224.9323,5.02306
4.09269,24.1381,224.9911,5.03110
4.09269,24.1397,225.0499,5.02556
4.09515,24.1414,225.1088,5.02867
4.09597,24.1381,225.1675,5.03615
4.09597,24.1299,225.2263,5.02773
4.09597,24.1463,225.2852,5.03531
4.09433,24.1496,225.3440,5.03648
4.09597,24.1430,225.4029,5.04067
4.09597,24.1512,225.4616,5.03706
4.09269,24.1463,225.5205,5.03889
4.09186,24.1463,225.5793,5.04085
4.09597,24.1364,225.6380,5.03706
4.09597,24.1463,225.6969,5.04193
4.09515,24.1463,225.7556,5.04083
4.09597,24.1463,225.8147,5.04223
4.09597,24.1430,225.8733,5.04478
4.09597,24.1381,225.9322,5.04448
4.09597,24.1479,225.9910,5.05687
4.09680,24.1364,226.0500,5.05351
4.09597,24.1414,226.1086,5.05393
4.09104,24.1545,226.1675,5.05406
4.09597,24.1529,226.2263,5.05480
4.09515,24.1562,226.2852,5.05751
4.09597,24.1545,226.3440,5.05613
4.09269,24.1578,226.4028,5.06005
4.09597,24.1364,226.4616,5.06232
4.09680,24.1529,226.5204,5.06136
4.09680,24.1594,226.5792,5.05863
4.09597,24.1545,226.6381,5.05991
4.09515,24.1529,226.6969,5.06693
4.09680,24.1447,226.7557,5.07096
4.09926,24.1414,226.8145,5.07073
4.09515,24.1529,226.8733,5.07360
4.09515,24.1529,226.9322,5.07950
4.09597,24.1529,226.9910,5.07836
4.09597,24.1545,227.0498,5.08186
4.09597,24.1529,227.1086,5.08197
4.09680,24.1611,227.1675,5.08034
4.09515,24.1529,227.2262,5.07659
4.09680,24.1660,227.2851,5.08445
4.09597,24.1578,227.3439,5.08457
4.09515,24.1627,227.4028,5.08093
4.09597,24.1594,227.4616,5.08850
4.09515,24.1496,227.5204,5.09106
4.09597,24.1594,227.5792,5.09079
4.09597,24.1594,227.6381,5.08535
4.09433,24.1660,227.6969,5.09839
4.09597,24.1594,227.7557,5.09796
4.09597,24.1644,227.8145,5.09829
4.09680,24.1562,227.8734,5.09289
4.09515,24.1693,227.9321,5.09894
4.09926,24.1611,227.9910,5.10507
4.09515,24.1644,228.0498,5.09494
4.09844,24.1660,228.1087,5.09996
4.10008,24.1693,228.1674,5.10103
4.09515,24.1726,228.2262,5.10660
4.09597,24.1693,228.2850,5.11080
4.09844,24.1693,228.3439,5.10550
4.10008,24.1693,228.4027,5.10982
4.09926,24.1693,228.4615,5.11493
4.09926,24.1693,228.5204,5.12032
4.09926,24.1726,228.5792,5.11323
4.09926,24.1677,228.6380,5.11028
4.10008,24.1710,228.6968,5.11492
4.09844,24.1677,228.7556,5.11949
4.10173,24.1677,228.8145,5.12519
4.10008,24.1693,228.8733,5.12371
4.10008,24.1792,228.9321,5.12330
4.09926,24.1677,228.9909,5.12055
4.10419,24.1742,229.0497,5.12937
4.09926,24.1726,229.1086,5.12785
4.10008,24.1808,229.1673,5.12356
4.09926,24.1726,229.2262,5.13157
4.09926,24.1742,229.2850,5.12558
4.09844,24.1759,229.3439,5.14145
4.10008,24.1710,229.4026,5.13318
4.10008,24.1792,229.4616,5.13183
4.09844,24.1759,229.5203,5.14026
4.09844,24.1759,229.5791,5.14553
4.09844,24.1759,229.6380,5.14116
4.09926,24.1627,229.6968,5.14606
4.10337,24.1857,229.7556,5.14468
4.10091,24.1792,229.8144,5.15037
4.09926,24.1808,229.8733,5.14673
4.10337,24.1841,229.9321,5.14368
4.09844,24.1825,229.9908,5.14477
4.09926,24.1710,230.0497,5.14699
4.09926,24.1841,230.1085,5.15365
4.10337,24.1792,230.1673,5.14669
4.10255,24.1792,230.2261,5.16281
4.10255,24.1857,230.2850,5.15653
4.10337,24.1792,230.3438,5.16462
4.10255,24.1808,230.4027,5.15987
4.10337,24.1857,230.4614,5.16744
4.09844,24.1841,230.5202,5.17059
4.10419,24.1825,230.5791,5.16574
4.09844,24.1857,230.6379,5.16969
4.10337,24.1808,230.6968,5.16718
4.10337,24.1808,230.7556,5.17513
4.10255,24.1874,230.8145,5.17402
4.10337,24.1841,230.8732,5.17086
4.09926,24.1907,230.9320,5.17530
4.10337,24.1940,230.9908,5.18050
4.10173,24.1940,231.0498,5.17976
4.09926,24.1874,231.1085,5.18158
4.10337,24.1890,231.1673,5.18273
4.10419,24.1857,231.2261,5.18502
4.10419,24.1890,231.2849,5.18218
4.10255,24.1890,231.3437,5.19763
4.10255,24.1923,231.4026,5.18819
4.10255,24.1907,231.4614,5.18665
4.10008,24.1907,231.5203,5.19452
4.10008,24.1874,231.5790,5.19247
4.10091,24.1857,231.6378,5.19533
4.10008,24.1857,231.6967,5.19555
4.10091,24.1973,231.7555,5.20352
4.10337,24.1956,231.8144,5.20033
4.10337,24.1940,231.8731,5.20517
4.09844,24.1989,231.9320,5.20516
4.10173,24.1989,231.9908,5.21567
4.10337,24.1973,232.0497,5.20695
4.09844,24.1973,232.1084,5.20550
4.10255,24.1973,232.1672,5.21119
4.10419,24.1940,232.2261,5.20800
4.09926,24.1956,232.2849,5.20982
4.09844,24.1956,232.3437,5.22260
4.09926,24.1956,232.4025,5.21371
4.09926,24.2005,232.4615,5.21757
4.10419,24.1956,232.5202,5.21797
4.09844,24.1989,232.5790,5.22418
4.10419,24.1973,232.6378,5.22791
4.09844,24.2038,232.6966,5.22582
4.10008,24.2071,232.7555,5.21974
4.10091,24.2071,232.8143,5.22558
4.09926,24.2104,232.8733,5.22546
4.10337,24.2038,232.9319,5.22842
4.09844,24.2038,232.9907,5.23417
4.10337,24.2038,233.0495,5.23804
4.10173,24.2038,233.1085,5.23062
4.10337,24.2038,233.1672,5.23440
4.10337,24.2088,233.2260,5.23485
4.09926,24.2038,233.2849,5.23990
4.10337,24.2038,233.3439,5.23767
4.10419,24.2055,233.4025,5.23831
4.10173,24.2071,233.4613,5.24565
4.10255,24.2055,233.5201,5.24330
4.09762,24.2022,233.5791,5.24215
4.09926,24.2137,233.6377,5.24307
4.09926,24.2055,233.6966,5.24979
4.10173,24.2120,233.7554,5.24946
4.10255,24.2153,233.8142,5.24876
4.10173,24.2153,233.8731,5.25779
4.09926,24.2104,233.9319,5.24993
4.10008,24.2137,233.9907,5.25070
4.10008,24.1989,234.0496,5.25798
4.09926,24.2071,234.1084,5.25542
4.09926,24.2055,234.1672,5.26215
4.09844,24.2120,234.2260,5.26019
4.10255,24.2120,234.2848,5.26269
4.10419,24.2120,234.3436,5.26177
4.10255,24.2153,234.4025,5.26088
4.10173,24.2137,234.4613,5.26533
4.10255,24.2170,234.5201,5.26551
4.10337,24.2104,234.5789,5.26444
4.10337,24.2186,234.6378,5.27753
4.10337,24.2219,234.6965,5.27387
4.10419,24.2120,234.7554,5.28090
4.10337,24.2170,234.8142,5.27492
4.10337,24.2203,234.8730,5.27729
4.10337,24.2285,234.9319,5.27864
4.10501,24.2186,234.9907,5.27700
4.10419,24.2219,235.0495,5.28179
4.10337,24.2104,235.1083,5.28558
4.10337,24.2186,235.1671,5.28479
4.10419,24.2170,235.2259,5.28579
4.10255,24.2203,235.2848,5.28354
4.10337,24.2186,235.3436,5.29076
4.10419,24.2153,235.4026,5.29182
4.10255,24.2285,235.4615,5.29247
4.10255,24.2268,235.5201,5.29335
4.10173,24.2285,235.5788,5.29037
4.10337,24.2203,235.6376,5.29861
4.10337,24.2268,235.6965,5.30602
4.10255,24.2203,235.7553,5.29633
4.10173,24.2301,235.8142,5.30422
4.10337,24.2285,235.8731,5.30055
4.09926,24.2268,235.9318,5.30440
4.10091,24.2268,235.9905,5.30635
4.10255,24.2334,236.0495,5.30494
4.10337,24.2318,236.1083,5.30458
4.10255,24.2268,236.1671,5.30579
4.10091,24.2268,236.2259,5.30438
4.10337,24.2236,236.2847,5.31447
4.10419,24.2285,236.3436,5.31145
4.10255,24.2301,236.4023,5.30957
4.10337,24.2351,236.4612,5.31925
4.10337,24.2334,236.5200,5.32173
4.10419,24.2334,236.5789,5.31444
4.10337,24.2334,236.6377,5.32202
4.10337,24.2351,236.6965,5.31628
4.10255,24.2334,236.7553,5.32199
4.10337,24.2318,236.8142,5.33264
4.10337,24.2334,236.8730,5.32320
4.10173,24.2351,236.9318,5.32096
4.10255,24.2318,236.9906,5.32691
4.10255,24.2285,237.0494,5.32873
4.10255,24.2301,237.1083,5.33236
4.10584,24.2334,237.1670,5.33328
4.10337,24.2334,237.2260,5.33693
4.10255,24.2383,237.2847,5.33702
4.10337,24.2334,237.3434,5.33530
4.10666,24.2351,237.4023,5.33748
4.10584,24.2416,237.4611,5.34003
4.10501,24.2383,237.5200,5.34388
4.10173,24.2400,237.5788,5.35137
4.10337,24.2400,237.6376,5.34942
4.10337,24.2416,237.6965,5.35062
4.10666,24.2334,237.7552,5.34488
4.10584,24.2433,237.8141,5.36295
4.10666,24.2400,237.8729,5.35309
4.10666,24.2416,237.9318,5.35886
4.10337,24.2400,237.9905,5.36156
4.10255,24.2400,238.0494,5.36066
4.10666,24.2416,238.1083,5.35692
4.10419,24.2383,238.1672,5.35708
4.10666,24.2433,238.2258,5.35469
4.10584,24.2449,238.2846,5.36455
4.10666,24.2400,238.3435,5.36024
4.10584,24.2482,238.4023,5.36756
4.10666,24.2499,238.4611,5.37252
4.10584,24.2531,238.5199,5.36944
4.10748,24.2515,238.5787,5.36884
4.10584,24.2482,238.6376,5.37171
4.10748,24.2383,238.6964,5.36955
4.10748,24.2482,238.7552,5.37198
4.10748,24.2466,238.8140,5.36934
4.10666,24.2499,238.8729,5.37564
4.10666,24.2482,238.9317,5.37979
4.10748,24.2482,238.9905,5.38107
4.10584,24.2466,239.0493,5.37981
4.10584,24.2482,239.1081,5.39162
4.10584,24.2499,239.1669,5.38177
4.10584,24.2482,239.2257,5.37785
4.10584,24.2515,239.2846,5.39449
4.10666,24.2482,239.3434,5.39333
4.10748,24.2466,239.4023,5.39562
4.10666,24.2581,239.4611,5.40125
4.10666,24.2548,239.5200,5.39983
4.10666,24.2581,239.5787,5.39698
4.10748,24.2548,239.6375,5.40169
4.10584,24.2564,239.6964,5.40024
4.10666,24.2597,239.7553,5.40082
4.10748,24.2597,239.8140,5.41058
4.10995,24.2581,239.8728,5.40720
4.11241,24.2482,239.9316,5.40716
4.10995,24.2531,239.9905,5.41049
4.11077,24.2548,240.0493,5.41374
4.10912,24.2581,240.1081,5.41238
4.10995,24.2630,240.1669,5.41766
4.10912,24.2548,240.2258,5.42368
4.10666,24.2663,240.2846,5.41509
4.10748,24.2564,240.3433,5.41874
4.10748,24.2663,240.4022,5.42095
4.11077,24.2630,240.4611,5.42324
4.11077,24.2646,240.5198,5.42210
4.10830,24.2679,240.5787,5.42251
4.11077,24.2646,240.6375,5.42628
4.10830,24.2646,240.6963,5.42816
4.10995,24.2581,240.7551,5.42902
4.11159,24.2679,240.8139,5.42371
4.11159,24.2614,240.8728,5.43284
4.11077,24.2597,240.9317,5.42968
4.11077,24.2696,240.9904,5.42434
4.10666,24.2696,241.0493,5.44110
4.10666,24.2745,241.1080,5.43587
4.11077,24.2778,241.1669,5.43889
4.10666,24.2679,241.2257,5.43124
4.10748,24.2729,241.2845,5.43666
4.10666,24.2729,241.3433,5.44400
4.10666,24.2712,241.4021,5.44467
4.10748,24.2712,241.4610,5.44022
4.10584,24.2696,241.5198,5.44560
4.10584,24.2712,241.5788,5.45575
4.10584,24.2712,241.6374,5.44897
4.10584,24.2762,241.6962,5.45576
4.10748,24.2712,241.7551,5.45637
4.10584,24.2696,241.8139,5.45852
4.10666,24.2679,241.8728,5.45894
4.10666,24.2696,241.9316,5.45778
4.10748,24.2630,241.9904,5.46113
4.11077,24.2827,242.0493,5.45967
4.10666,24.2712,242.1080,5.46109
4.10666,24.2827,242.1668,5.46522
4.10584,24.2811,242.2256,5.46482
4.10666,24.2778,242.2848,5.47126
4.10748,24.2778,242.3435,5.46328
4.10584,24.2778,242.4022,5.47232
4.10748,24.2827,242.4610,5.46778
4.10748,24.2909,242.5198,5.47541
4.10666,24.2729,242.5785,5.48321
4.10666,24.2679,242.6374,5.47972
4.10584,24.2778,242.6963,5.47417
4.10666,24.2778,242.7550,5.47833
4.10748,24.2778,242.8139,5.47837
4.10748,24.2844,242.8727,5.48862
4.10255,24.2811,242.9315,5.47544
4.10666,24.2762,242.9904,5.48756
4.10666,24.2762,243.0492,5.48216
4.10748,24.2844,243.1080,5.49135
4.10748,24.2827,243.1668,5.48666
4.10666,24.2844,243.2257,5.48952
4.10666,24.2811,243.2845,5.49040
4.10830,24.2844,243.3432,5.49082
4.10584,24.2860,243.4021,5.49499
4.10666,24.2860,243.4609,5.49677
4.10666,24.2877,243.5197,5.49903
4.11077,24.2778,243.5785,5.49987
4.11077,24.2860,243.6376,5.51024
4.11077,24.2909,243.6962,5.50547
4.11077,24.2877,243.7550,5.50135
4.11077,24.2844,243.8138,5.50850
4.11159,24.2860,243.8726,5.50590
4.10748,24.2778,243.9315,5.50888
4.10995,24.2975,243.9902,5.50819
4.10584,24.2942,244.0492,5.51440
4.10584,24.2992,244.1081,5.51393
4.10748,24.2909,244.1669,5.51200
4.10666,24.2909,244.2256,5.51916
4.10584,24.2942,244.2844,5.51753
4.11077,24.2959,244.3432,5.52105
4.10584,24.2975,244.4021,5.51902
4.11077,24.2959,244.4609,5.52027
4.11077,24.2926,244.5197,5.52683
4.11159,24.2992,244.5785,5.52223
4.11159,24.2926,244.6374,5.52630
4.10912,24.2926,244.6961,5.52697
4.11077,24.2959,244.7550,5.52827
4.11077,24.2909,244.8139,5.53125
4.11077,24.2942,244.8726,5.53330
4.10912,24.2909,244.9314,5.52971
4.10995,24.2909,244.9903,5.53310
4.10995,24.3025,245.0493,5.53832
4.10995,24.2992,245.1079,5.53597
4.11077,24.3008,245.1667,5.53169
4.10912,24.3008,245.2255,5.54306
4.11077,24.3041,245.2844,5.54131
4.11159,24.2926,245.3432,5.54146
4.11077,24.3041,245.4020,5.54598
4.11077,24.2942,245.4608,5.54527
4.11077,24.3008,245.5196,5.55501
4.10912,24.3008,245.5785,5.55000
4.10995,24.2992,245.6373,5.55586
4.11077,24.3008,245.6961,5.55310
4.11077,24.3025,245.7549,5.55602
4.11077,24.3008,245.8137,5.56633
4.11077,24.2975,245.8726,5.55591
4.11077,24.3057,245.9314,5.56881
4.10995,24.3090,245.9902,5.56822
4.11159,24.3074,246.0490,5.56701
4.11406,24.3074,246.1079,5.56840
4.11077,24.3057,246.1666,5.56137
4.11159,24.2942,246.2255,5.56714
4.11077,24.3107,246.2843,5.56896
4.11159,24.3090,246.3432,5.56758
4.11077,24.3008,246.4022,5.56987
4.10995,24.3090,246.4608,5.57240
4.11077,24.3057,246.5196,5.56706
4.10995,24.3041,246.5784,5.57253
4.11077,24.3107,246.6373,5.57584
4.11159,24.3074,246.6961,5.57753
4.11077,24.3123,246.7549,5.58503
4.11077,24.3057,246.8138,5.58339
4.10995,24.3107,246.8726,5.58741
4.11241,24.3107,246.9314,5.58891
4.10912,24.3156,246.9902,5.59055
4.11406,24.3140,247.0490,5.58541
4.10912,24.3172,247.1078,5.58439
4.11077,24.3140,247.1666,5.59590
4.11077,24.3156,247.2254,5.60031
4.11488,24.3156,247.2843,5.59144
4.11488,24.3189,247.3433,5.59770
4.11323,24.3222,247.4019,5.59952
4.11488,24.3074,247.4608,5.59985
4.11488,24.3140,247.5196,5.60638
4.11241,24.3156,247.5785,5.60628
4.11488,24.3140,247.6372,5.60529
4.11488,24.3140,247.6960,5.61250
4.11323,24.3140,247.7549,5.61187
4.11488,24.3271,247.8137,5.61604
4.11406,24.3140,247.8725,5.61315
4.11406,24.3271,247.9313,5.61246
4.10912,24.3238,247.9902,5.61219
4.11406,24.3255,248.0489,5.61215
4.11323,24.3255,248.1078,5.61943
4.11406,24.3238,248.1666,5.62393
4.11406,24.3172,248.2256,5.61912
4.11323,24.3238,248.2843,5.62460
4.11323,24.3189,248.3431,5.62566
4.11488,24.3222,248.4019,5.62131
4.11159,24.3222,248.4608,5.62232
4.11406,24.3238,248.5196,5.63003
4.11406,24.3304,248.5784,5.63027
4.11406,24.3189,248.6371,5.62285
4.11406,24.3238,248.6961,5.62393
4.11570,24.3304,248.7548,5.63389
4.11406,24.3304,248.8137,5.63465
4.11406,24.3140,248.8724,5.64031
4.11406,24.3288,248.9314,5.64024
4.11077,24.3304,248.9901,5.63545
4.11159,24.3288,249.0489,5.63693
4.11323,24.3271,249.1078,5.63818
