
Load, Position,Time,Strain 1
3.93406,23.0187,81.5262,1.42114
3.93242,23.0236,81.5850,1.42648
3.93406,23.0170,81.6438,1.42524
3.93078,23.0187,81.7026,1.42670
3.93406,23.0269,81.7615,1.42779
3.93406,23.0236,81.8203,1.42976
3.93489,23.0253,81.8791,1.43122
3.93406,23.0269,81.9379,1.43072
3.93571,23.0220,81.9967,1.43366
3.93489,23.0253,82.0556,1.43282
3.93406,23.0236,82.1143,1.43751
3.93817,23.0285,82.1732,1.43789
3.93406,23.0253,82.2320,1.44012
3.93489,23.0170,82.2908,1.43762
3.93406,23.0253,82.3496,1.43988
3.93817,23.0236,82.4085,1.44193
3.93571,23.0253,82.4673,1.44396
3.93489,23.0220,82.5261,1.44272
3.93489,23.0269,82.5850,1.44787
3.93735,23.0318,82.6438,1.45069
3.93817,23.0236,82.7026,1.44858
3.93982,23.0269,82.7614,1.45001
3.93735,23.0302,82.8202,1.45218
3.93899,23.0285,82.8791,1.45567
3.93735,23.0269,82.9379,1.45468
3.93406,23.0318,82.9967,1.45493
3.93489,23.0253,83.0556,1.45879
3.93489,23.0318,83.1143,1.46328
3.93735,23.0302,83.1732,1.46295
3.93817,23.0335,83.2320,1.46203
3.93817,23.0302,83.2908,1.46493
3.93489,23.0302,83.3496,1.46661
3.93899,23.0318,83.4084,1.46565
3.93817,23.0335,83.4673,1.46542
3.93899,23.0400,83.5260,1.46916
3.93817,23.0433,83.5849,1.47050
3.93899,23.0368,83.6437,1.47456
3.93899,23.0335,83.7026,1.47187
3.93735,23.0400,83.7614,1.47355
3.94146,23.0400,83.8202,1.47878
3.94228,23.0433,83.8790,1.47759
3.94228,23.0400,83.9378,1.48070
3.94310,23.0384,83.9968,1.48199
3.94228,23.0335,84.0554,1.48303
3.94228,23.0400,84.1143,1.48623
3.94639,23.0433,84.1732,1.48569
3.94557,23.0351,84.2320,1.48880
3.94146,23.0400,84.2907,1.49216
3.94310,23.0368,84.3496,1.49031
3.94310,23.0384,84.4083,1.49469
3.94228,23.0499,84.4674,1.49621
3.94228,23.0548,84.5261,1.49627
3.94146,23.0450,84.5849,1.50063
3.94310,23.0483,84.6437,1.49891
3.94228,23.0483,84.7025,1.50094
3.94146,23.0499,84.7614,1.50246
3.94557,23.0499,84.8202,1.50407
3.94639,23.0400,84.8790,1.50664
3.94639,23.0433,84.9378,1.50662
3.94228,23.0466,84.9966,1.51191
3.94639,23.0483,85.0554,1.51387
3.94639,23.0433,85.1143,1.51420
3.94475,23.0483,85.1731,1.51429
3.94639,23.0433,85.2319,1.51840
3.94639,23.0466,85.2907,1.51666
3.94639,23.0433,85.3495,1.52084
3.94639,23.0516,85.4084,1.52019
3.94639,23.0516,85.4672,1.52179
3.94639,23.0516,85.5260,1.52241
3.94475,23.0532,85.5848,1.52270
3.94475,23.0532,85.6437,1.52757
3.94639,23.0565,85.7024,1.52995
3.94557,23.0532,85.7613,1.53131
3.94475,23.0516,85.8201,1.53101
3.94639,23.0516,85.8789,1.53033
3.94475,23.0516,85.9377,1.53378
3.94639,23.0516,85.9965,1.53780
3.94639,23.0548,86.0555,1.53984
3.94475,23.0565,86.1143,1.54192
3.94475,23.0516,86.1730,1.54302
3.94475,23.0532,86.2319,1.54230
3.94557,23.0532,86.2908,1.54245
3.94721,23.0581,86.3495,1.54314
3.94146,23.0598,86.4083,1.55028
3.94228,23.0631,86.4671,1.54703
3.94228,23.0614,86.5264,1.54843
3.94557,23.0614,86.5848,1.54775
3.94228,23.0647,86.6436,1.54871
3.94064,23.0614,86.7024,1.55495
3.94557,23.0614,86.7613,1.55548
3.94475,23.0614,86.8201,1.55508
3.94475,23.0631,86.8789,1.55529
3.94639,23.0581,86.9379,1.55937
3.94639,23.0614,86.9965,1.55838
3.94639,23.0614,87.0553,1.56363
3.94639,23.0581,87.1142,1.56560
3.94557,23.0663,87.1730,1.56355
3.95050,23.0614,87.2318,1.56530
3.95050,23.0696,87.2906,1.56878
3.94886,23.0680,87.3495,1.56954
3.94886,23.0565,87.4085,1.56931
3.95214,23.0746,87.4671,1.57090
3.94886,23.0680,87.5259,1.57290
3.94968,23.0647,87.5847,1.57263
3.95214,23.0680,87.6437,1.57442
3.95050,23.0663,87.7024,1.58073
3.94968,23.0680,87.7612,1.58106
3.94968,23.0680,87.8200,1.58147
3.94968,23.0696,87.8789,1.58479
3.94968,23.0696,87.9377,1.58579
3.94968,23.0647,87.9965,1.58477
3.94968,23.0663,88.0553,1.58836
3.95050,23.0696,88.1142,1.58814
3.95050,23.0762,88.1730,1.59288
3.95297,23.0696,88.2318,1.59380
3.94968,23.0713,88.2906,1.59501
3.95297,23.0762,88.3495,1.59464
3.94886,23.0746,88.4083,1.59655
3.95214,23.0746,88.4671,1.59621
3.94886,23.0746,88.5259,1.60138
3.95297,23.0746,88.5847,1.60346
3.95379,23.0779,88.6436,1.60205
3.95297,23.0746,88.7024,1.60450
3.95297,23.0762,88.7612,1.60516
3.95297,23.0762,88.8200,1.60509
3.95050,23.0811,88.8788,1.60882
3.95214,23.0779,88.9376,1.60996
3.95214,23.0663,88.9965,1.61146
3.94968,23.0795,89.0553,1.61704
3.95297,23.0779,89.1141,1.61640
3.95214,23.0729,89.1729,1.61246
3.95297,23.0811,89.2318,1.61778
3.95050,23.0811,89.2906,1.61935
3.95214,23.0861,89.3494,1.62112
3.95297,23.0828,89.4082,1.61999
3.95297,23.0844,89.4670,1.62393
3.95379,23.0779,89.5259,1.62198
3.95625,23.0762,89.5847,1.62557
3.95708,23.0844,89.6435,1.62678
3.95625,23.0811,89.7024,1.62783
3.95625,23.0828,89.7611,1.63031
3.95708,23.0828,89.8200,1.62806
3.95708,23.0877,89.8788,1.63231
3.95625,23.0811,89.9378,1.63327
3.95625,23.0844,89.9964,1.63712
3.95625,23.0894,90.0552,1.63944
3.95625,23.0910,90.1141,1.63842
3.95625,23.0894,90.1729,1.64090
3.95625,23.0894,90.2317,1.64317
3.95543,23.0910,90.2905,1.64374
3.95625,23.0910,90.3494,1.64465
3.96036,23.0926,90.4082,1.64641
3.96119,23.0910,90.4670,1.64937
3.95954,23.0894,90.5258,1.65365
3.96119,23.0877,90.5846,1.65397
3.96036,23.0943,90.6436,1.65253
3.95708,23.0877,90.7023,1.65676
3.95954,23.0926,90.7611,1.65545
3.96036,23.0861,90.8199,1.65724
3.96119,23.0894,90.8788,1.66101
3.96036,23.0959,90.9375,1.66249
3.95954,23.0877,90.9964,1.66557
3.96036,23.0976,91.0552,1.66482
3.95954,23.0943,91.1140,1.66502
3.96036,23.0992,91.1729,1.66805
3.96119,23.0992,91.2317,1.66853
3.95708,23.1058,91.2906,1.66977
3.95625,23.0976,91.3493,1.67180
3.95625,23.1009,91.4081,1.67251
3.95708,23.0992,91.4670,1.67316
3.95708,23.0910,91.5259,1.67688
3.95625,23.0976,91.5846,1.67637
3.95625,23.0959,91.6434,1.68059
3.95461,23.0976,91.7022,1.68191
3.95625,23.0926,91.7612,1.68324
3.95297,23.1058,91.8199,1.68613
3.95625,23.0976,91.8787,1.68297
3.95379,23.0943,91.9375,1.68638
3.95379,23.1058,91.9965,1.69176
3.95214,23.1025,92.0552,1.68769
3.95379,23.1074,92.1140,1.69211
3.95297,23.1091,92.1728,1.69265
3.95297,23.1042,92.2317,1.69266
3.95379,23.1025,92.2904,1.69621
3.95543,23.1009,92.3493,1.69376
3.95708,23.0992,92.4081,1.69378
3.95708,23.1074,92.4670,1.69812
3.95954,23.1025,92.5258,1.70139
3.96447,23.0976,92.5846,1.70008
3.96365,23.1074,92.6433,1.70270
3.96447,23.1042,92.7022,1.70571
3.96447,23.1058,92.7610,1.70891
3.96365,23.1107,92.8198,1.70790
3.95954,23.1140,92.8786,1.70742
3.95954,23.1107,92.9375,1.71120
3.96365,23.1157,92.9963,1.71019
3.96365,23.1124,93.0551,1.71209
3.96447,23.1091,93.1139,1.71580
3.96447,23.1157,93.1727,1.71513
3.96447,23.1124,93.2316,1.71575
3.96036,23.1124,93.2903,1.71903
3.96283,23.1058,93.3492,1.71910
3.96201,23.1107,93.4080,1.72325
3.96447,23.1124,93.4669,1.72564
3.96365,23.1124,93.5257,1.72652
3.96283,23.1091,93.5845,1.72529
3.96447,23.1140,93.6434,1.72773
3.96365,23.1107,93.7021,1.73120
3.96283,23.1124,93.7610,1.73110
3.96447,23.1206,93.8200,1.73555
3.96283,23.1189,93.8787,1.73610
3.96529,23.1189,93.9375,1.73668
3.96694,23.1222,93.9962,1.73832
3.96447,23.1206,94.0551,1.73967
3.96365,23.1206,94.1139,1.73822
3.96447,23.1157,94.1727,1.74153
3.96447,23.1206,94.2315,1.74209
3.96447,23.1173,94.2906,1.74445
3.96365,23.1222,94.3492,1.74702
3.96201,23.1206,94.4080,1.74795
3.96365,23.1091,94.4668,1.74743
3.96365,23.1173,94.5258,1.75120
3.96529,23.1239,94.5845,1.74880
3.96365,23.1206,94.6433,1.75416
3.96529,23.1337,94.7021,1.75311
3.96365,23.1239,94.7609,1.75547
3.96447,23.1255,94.8197,1.75600
3.96365,23.1222,94.8786,1.75847
3.96365,23.1255,94.9374,1.75987
3.96365,23.1272,94.9962,1.75949
3.96529,23.1189,95.0550,1.76212
3.96365,23.1272,95.1139,1.76572
3.96283,23.1239,95.1727,1.76583
3.96694,23.1255,95.2315,1.76574
3.96283,23.1272,95.2903,1.76780
3.96365,23.1239,95.3491,1.76752
3.96283,23.1272,95.4080,1.77429
3.96694,23.1255,95.4668,1.77212
3.96612,23.1305,95.5256,1.77437
3.96694,23.1288,95.5844,1.77687
3.96612,23.1288,95.6434,1.77912
3.96858,23.1222,95.7023,1.77906
3.96776,23.1222,95.7609,1.78271
3.96776,23.1272,95.8197,1.78256
3.96694,23.1370,95.8787,1.78506
3.96694,23.1354,95.9374,1.78481
3.96694,23.1337,95.9962,1.78703
3.96612,23.1288,96.0550,1.78914
3.96776,23.1321,96.1140,1.78922
3.96694,23.1387,96.1726,1.79227
3.96776,23.1305,96.2315,1.79367
3.96858,23.1288,96.2903,1.79211
3.96612,23.1321,96.3491,1.79514
3.96776,23.1370,96.4079,1.79657
3.96694,23.1354,96.4668,1.80157
3.97023,23.1337,96.5256,1.80146
3.96694,23.1337,96.5844,1.80320
3.96694,23.1436,96.6432,1.80378
3.96694,23.1337,96.7020,1.80961
3.97023,23.1387,96.7609,1.80865
3.96776,23.1452,96.8198,1.80621
3.97105,23.1354,96.8785,1.81203
3.97023,23.1420,96.9373,1.81271
3.97023,23.1436,96.9961,1.81301
3.97351,23.1387,97.0551,1.81389
3.97434,23.1370,97.1138,1.81686
3.97516,23.1420,97.1726,1.81904
3.97598,23.1387,97.2314,1.82025
3.97434,23.1387,97.2903,1.81924
3.97516,23.1420,97.3491,1.82224
3.97516,23.1403,97.4078,1.82436
3.97269,23.1403,97.4667,1.82561
3.97434,23.1469,97.5256,1.82639
3.97434,23.1502,97.5843,1.82764
3.97845,23.1535,97.6431,1.83320
3.97598,23.1469,97.7020,1.83348
3.97434,23.1469,97.7608,1.83058
3.97434,23.1469,97.8196,1.83382
3.97516,23.1502,97.8785,1.83699
3.97351,23.1485,97.9375,1.83644
3.97927,23.1485,97.9961,1.83644
3.97434,23.1518,98.0549,1.84104
3.97351,23.1485,98.1137,1.84268
3.97762,23.1535,98.1726,1.84194
3.97927,23.1535,98.2314,1.84592
3.97351,23.1502,98.2902,1.84377
3.97516,23.1485,98.3490,1.84727
3.97927,23.1485,98.4079,1.84800
3.97680,23.1518,98.4667,1.84936
3.97927,23.1535,98.5255,1.85177
3.97351,23.1584,98.5843,1.85282
3.97845,23.1535,98.6432,1.85317
3.97762,23.1568,98.7020,1.85461
3.97845,23.1551,98.7607,1.85842
3.97351,23.1568,98.8196,1.85957
3.97434,23.1551,98.8784,1.86096
3.97351,23.1551,98.9372,1.86339
3.97434,23.1584,98.9961,1.86726
3.97516,23.1568,99.0549,1.86617
3.97105,23.1485,99.1139,1.86776
3.97516,23.1535,99.1725,1.86939
3.97434,23.1535,99.2314,1.87022
3.97434,23.1551,99.2901,1.87273
3.97187,23.1568,99.3491,1.87148
3.97105,23.1568,99.4078,1.87926
3.97187,23.1633,99.4667,1.87480
3.97351,23.1617,99.5254,1.87973
3.97516,23.1650,99.5842,1.88066
3.96940,23.1633,99.6431,1.88174
3.97516,23.1600,99.7019,1.87974
3.97434,23.1633,99.7609,1.88500
3.97516,23.1633,99.8195,1.88689
3.97434,23.1633,99.8784,1.88431
3.97434,23.1633,99.9372,1.88777
3.97351,23.1650,99.9961,1.88863
3.97680,23.1666,100.0548,1.89091
3.97516,23.1535,100.1137,1.89345
3.97351,23.1633,100.1725,1.89260
3.97351,23.1633,100.2314,1.89463
3.97434,23.1551,100.2901,1.89187
3.97434,23.1633,100.3489,1.89708
3.97516,23.1683,100.4078,1.89864
3.97351,23.1831,100.4666,1.90221
3.97845,23.1732,100.5254,1.90027
3.97845,23.1650,100.5842,1.90438
3.97845,23.1732,100.6430,1.90690
3.97927,23.1715,100.7019,1.90496
3.97680,23.1683,100.7607,1.90920
3.97845,23.1699,100.8195,1.90917
3.98173,23.1748,100.8783,1.90942
3.97927,23.1732,100.9373,1.91165
3.98173,23.1683,100.9960,1.91658
3.98173,23.1732,101.0548,1.91578
3.98173,23.1732,101.1136,1.91354
3.97845,23.1748,101.1724,1.91813
3.98173,23.1715,101.2313,1.92148
3.98255,23.1683,101.2901,1.91908
3.98173,23.1699,101.3489,1.92151
3.98255,23.1781,101.4078,1.92614
3.98338,23.1798,101.4665,1.92580
3.98255,23.1798,101.5254,1.92820
3.98173,23.1765,101.5841,1.92949
3.98173,23.1765,101.6433,1.93196
3.98173,23.1781,101.7020,1.93078
3.98173,23.1732,101.7606,1.93331
3.98173,23.1781,101.8195,1.93629
3.98173,23.1798,101.8783,1.93965
3.98173,23.1765,101.9372,1.94055
3.98173,23.1781,101.9959,1.94065
3.98338,23.1765,102.0548,1.94186
3.98173,23.1781,102.1136,1.94577
3.98173,23.1765,102.1724,1.94147
3.98173,23.1765,102.2312,1.94606
3.98255,23.1880,102.2900,1.94738
3.97762,23.1765,102.3489,1.94954
3.98255,23.1847,102.4077,1.95237
3.98091,23.1847,102.4665,1.95205
3.98009,23.1863,102.5254,1.95567
3.98091,23.1880,102.5842,1.95474
3.98255,23.1847,102.6430,1.95787
3.98255,23.1863,102.7018,1.95712
3.98338,23.1863,102.7607,1.95978
3.98091,23.1880,102.8194,1.96100
3.98255,23.1847,102.8783,1.96392
3.98091,23.1863,102.9371,1.96559
3.98255,23.1863,102.9959,1.96618
3.98091,23.1863,103.0547,1.96549
3.98420,23.1863,103.1135,1.96708
3.98502,23.1765,103.1724,1.97023
3.98173,23.1929,103.2313,1.97240
3.98666,23.1929,103.2900,1.97259
3.98255,23.1880,103.3488,1.97739
3.98173,23.1929,103.4077,1.97692
3.98173,23.1913,103.4665,1.97811
3.98666,23.1946,103.5253,1.97802
3.98255,23.1946,103.5841,1.98248
3.98420,23.1946,103.6430,1.98240
3.98420,23.1978,103.7018,1.98476
3.98584,23.1946,103.7606,1.98546
3.98420,23.1929,103.8194,1.98862
3.98666,23.1929,103.8782,1.98626
3.98091,23.1929,103.9370,1.99438
3.98666,23.1913,103.9959,1.99097
3.98666,23.1831,104.0547,1.99675
3.98502,23.1929,104.1136,1.99366
3.98173,23.1978,104.1723,2.00015
3.98584,23.2028,104.2312,1.99991
3.98584,23.1913,104.2900,2.00181
3.98584,23.1995,104.3488,2.00426
3.98584,23.2011,104.4076,2.00280
3.98420,23.1995,104.4664,2.00626
3.98502,23.1995,104.5253,2.00944
3.98584,23.2028,104.5841,2.01214
3.98666,23.1978,104.6429,2.00956
3.98584,23.2044,104.7017,2.01190
3.98666,23.2011,104.7606,2.01320
3.98584,23.1995,104.8193,2.01250
3.98502,23.2011,104.8782,2.01493
3.98584,23.1995,104.9370,2.01502
3.98420,23.2011,104.9958,2.01804
3.98584,23.2028,105.0548,2.01555
3.98584,23.2011,105.1135,2.02027
3.98584,23.2044,105.1723,2.01966
3.98584,23.2077,105.2311,2.02203
3.98666,23.2077,105.2899,2.02206
3.98584,23.2077,105.3488,2.02322
3.98913,23.2094,105.4076,2.02771
3.98913,23.2061,105.4664,2.02824
3.98913,23.2094,105.5253,2.03114
3.98913,23.2094,105.5841,2.02748
3.98913,23.2028,105.6429,2.03172
3.98831,23.2077,105.7017,2.03429
3.98995,23.2061,105.7605,2.03252
3.98995,23.2044,105.8193,2.03578
3.98995,23.2011,105.8782,2.03644
3.98995,23.2044,105.9369,2.03941
3.98995,23.2094,105.9958,2.04209
3.99077,23.2077,106.0546,2.04318
3.99406,23.2176,106.1134,2.04203
3.99406,23.2159,106.1724,2.04713
3.98995,23.2159,106.2310,2.04651
3.98913,23.2192,106.2899,2.04695
3.98913,23.2159,106.3487,2.04744
3.98995,23.2192,106.4075,2.05199
3.98995,23.2143,106.4664,2.04954
3.98995,23.2159,106.5251,2.05199
3.99406,23.2192,106.5840,2.05898
3.98913,23.2159,106.6428,2.05587
3.98913,23.2176,106.7017,2.05665
3.99242,23.2143,106.7605,2.05849
3.98913,23.2110,106.8193,2.06012
3.98831,23.2225,106.8781,2.06298
3.98913,23.2192,106.9369,2.06515
3.98913,23.2143,106.9957,2.06429
3.99077,23.2209,107.0545,2.06434
3.99324,23.2209,107.1134,2.06848
3.99242,23.2192,107.1722,2.06883
3.99324,23.2258,107.2311,2.06878
3.99324,23.2159,107.2899,2.06883
3.99406,23.2225,107.3487,2.07057
3.99242,23.2209,107.4075,2.06991
3.99488,23.2225,107.4662,2.07407
3.99324,23.2225,107.5251,2.07806
3.99735,23.2258,107.5841,2.07752
3.99735,23.2209,107.6428,2.07917
3.99406,23.2225,107.7016,2.08003
3.99324,23.2209,107.7604,2.08225
3.99324,23.2225,107.8192,2.08607
3.99242,23.2258,107.8782,2.08659
3.99324,23.2225,107.9369,2.08835
3.99160,23.2307,107.9957,2.08864
3.99324,23.2357,108.0545,2.09426
3.99324,23.2291,108.1133,2.08904
3.99160,23.2324,108.1722,2.09409
3.99735,23.2340,108.2310,2.09578
3.99735,23.2357,108.2898,2.09995
3.99653,23.2324,108.3486,2.10167
3.99653,23.2291,108.4074,2.10155
3.99570,23.2307,108.4663,2.10202
3.99735,23.2324,108.5251,2.10467
3.99735,23.2307,108.5839,2.10507
3.99735,23.2357,108.6427,2.10781
3.99653,23.2307,108.7016,2.10807
3.99735,23.2307,108.7604,2.11110
3.99653,23.2357,108.8192,2.11096
3.99817,23.2373,108.8781,2.11592
3.99735,23.2291,108.9370,2.11974
3.99817,23.2291,108.9957,2.11409
3.99570,23.2389,109.0545,2.12004
3.99653,23.2357,109.1133,2.12158
3.99653,23.2406,109.1722,2.12192
3.99735,23.2406,109.2309,2.12166
3.99735,23.2340,109.2898,2.12504
3.99653,23.2357,109.3486,2.12938
3.99324,23.2406,109.4075,2.12925
3.99324,23.2406,109.4662,2.13109
3.99735,23.2340,109.5251,2.13018
3.99735,23.2373,109.5839,2.13252
3.99735,23.2406,109.6427,2.13593
3.99817,23.2324,109.7016,2.13685
3.99324,23.2373,109.7603,2.13595
3.99242,23.2472,109.8192,2.13831
3.99324,23.2422,109.8780,2.14230
3.99324,23.2439,109.9368,2.14277
3.99242,23.2455,109.9956,2.14521
3.99242,23.2455,110.0544,2.14433
3.99324,23.2455,110.1133,2.14772
3.99324,23.2439,110.1720,2.14774
3.99406,23.2439,110.2309,2.14973
3.99653,23.2422,110.2897,2.15209
3.99735,23.2455,110.3486,2.15217
3.99653,23.2472,110.4074,2.15213
3.99735,23.2406,110.4662,2.15683
3.99735,23.2439,110.5250,2.15563
3.99653,23.2439,110.5838,2.15450
3.99735,23.2439,110.6427,2.15985
3.99817,23.2455,110.7015,2.16138
3.99735,23.2439,110.7604,2.16245
4.00064,23.2455,110.8191,2.16415
3.99735,23.2439,110.8779,2.16556
4.00064,23.2488,110.9368,2.16651
3.99653,23.2521,110.9956,2.16843
4.00146,23.2537,111.0544,2.16942
3.99735,23.2537,111.1132,2.17222
4.00064,23.2455,111.1721,2.17231
3.99981,23.2488,111.2309,2.17505
3.99981,23.2521,111.2896,2.17943
3.99981,23.2554,111.3485,2.17533
4.00064,23.2521,111.4073,2.17929
3.99981,23.2521,111.4663,2.18462
4.00064,23.2521,111.5250,2.18325
4.00228,23.2521,111.5838,2.18030
3.99981,23.2504,111.6426,2.19089
4.00146,23.2521,111.7016,2.18714
4.00064,23.2603,111.7603,2.18827
4.00228,23.2537,111.8191,2.19040
3.99981,23.2587,111.8779,2.19130
3.99981,23.2603,111.9367,2.19571
3.99899,23.2537,111.9956,2.19585
4.00146,23.2570,112.0543,2.19540
3.99981,23.2587,112.1132,2.19838
3.99981,23.2620,112.1720,2.19760
4.00064,23.2587,112.2308,2.19897
4.00064,23.2570,112.2896,2.20361
4.00064,23.2570,112.3484,2.20142
3.99981,23.2587,112.4073,2.20692
3.99981,23.2570,112.4661,2.20420
4.00475,23.2587,112.5250,2.20839
4.00475,23.2587,112.5839,2.20725
4.00475,23.2669,112.6426,2.21121
4.00475,23.2652,112.7014,2.21243
4.00392,23.2718,112.7602,2.21312
4.00475,23.2652,112.8191,2.21635
4.00475,23.2652,112.8779,2.21667
4.00557,23.2685,112.9367,2.21916
4.00475,23.2685,112.9955,2.22076
4.00885,23.2685,113.0543,2.22037
4.00885,23.2685,113.1131,2.22295
4.00475,23.2652,113.1719,2.22390
4.00885,23.2636,113.2308,2.22636
4.00475,23.2652,113.2897,2.22712
4.00475,23.2652,113.3485,2.23125
4.00310,23.2652,113.4072,2.22911
4.00475,23.2685,113.4661,2.22989
4.00803,23.2669,113.5250,2.23805
4.00392,23.2702,113.5837,2.23629
4.00475,23.2751,113.6426,2.23668
4.00803,23.2669,113.7013,2.23683
4.00885,23.2718,113.7602,2.23878
4.00885,23.2784,113.8190,2.24028
4.00392,23.2767,113.8779,2.23844
4.00392,23.2735,113.9366,2.24723
4.00803,23.2685,113.9954,2.24287
4.00885,23.2735,114.0543,2.24635
4.00885,23.2685,114.1131,2.25140
4.00885,23.2784,114.1720,2.24972
4.00885,23.2751,114.2307,2.25069
4.00885,23.2735,114.2896,2.25154
4.00885,23.2784,114.3484,2.25537
4.00885,23.2751,114.4072,2.25464
4.00803,23.2833,114.4661,2.25776
4.00885,23.2767,114.5248,2.25634
4.00392,23.2751,114.5837,2.25902
4.00885,23.2817,114.6425,2.25967
4.00885,23.2817,114.7013,2.25931
4.00475,23.2784,114.7601,2.26321
4.00392,23.2850,114.8189,2.26038
4.00310,23.2833,114.8778,2.26942
4.00475,23.2817,114.9366,2.27048
4.00885,23.2817,114.9954,2.27228
4.00475,23.2850,115.0542,2.27199
4.00310,23.2800,115.1133,2.27271
4.00885,23.2735,115.1720,2.27478
4.00885,23.2800,115.2307,2.28063
4.00803,23.2850,115.2895,2.27846
4.00803,23.2850,115.3483,2.27916
4.00803,23.2817,115.4071,2.28108
4.00885,23.2850,115.4660,2.28136
4.00803,23.2883,115.5248,2.28443
4.00885,23.2850,115.5837,2.28621
4.00885,23.2883,115.6424,2.28546
4.00885,23.2833,115.7013,2.28661
4.00885,23.2883,115.7601,2.28874
4.00885,23.2899,115.8190,2.29364
4.00803,23.2915,115.8777,2.29177
4.00803,23.2883,115.9366,2.29682
4.00885,23.2866,115.9953,2.29741
4.00803,23.2883,116.0542,2.29761
4.00721,23.2883,116.1130,2.29958
4.00803,23.2850,116.1718,2.29814
4.00885,23.2784,116.2307,2.30477
4.00721,23.2866,116.2895,2.30379
4.00803,23.2883,116.3483,2.30521
4.00885,23.2883,116.4072,2.30488
4.00803,23.2866,116.4660,2.30563
4.00803,23.2981,116.5248,2.30952
4.00885,23.2965,116.5836,2.31088
4.00968,23.2948,116.6424,2.31291
4.00885,23.2948,116.7012,2.31424
4.00721,23.2965,116.7603,2.31276
4.00721,23.2981,116.8190,2.31641
4.00803,23.2965,116.8777,2.31748
4.00803,23.2948,116.9365,2.31936
4.00885,23.2948,116.9953,2.32148
4.00885,23.2948,117.0542,2.32196
4.00885,23.2932,117.1129,2.32119
4.00968,23.2899,117.1719,2.32831
4.00803,23.2965,117.2306,2.32373
4.00557,23.3030,117.2895,2.32623
4.00885,23.2866,117.3483,2.32761
4.00803,23.2932,117.4071,2.33007
4.01050,23.3030,117.4659,2.33088
4.00803,23.3080,117.5247,2.33013
4.00885,23.3030,117.5836,2.33521
4.01214,23.3063,117.6424,2.33609
4.01296,23.3030,117.7012,2.33330
4.00885,23.3047,117.7600,2.33705
4.01214,23.3014,117.8188,2.34070
4.01296,23.2981,117.8777,2.34388
4.01296,23.3030,117.9365,2.34350
4.01296,23.3080,117.9953,2.34197
4.01543,23.3030,118.0541,2.34598
4.01296,23.3063,118.1130,2.34960
4.01543,23.3047,118.1717,2.35360
4.01625,23.2998,118.2305,2.34953
4.01543,23.3113,118.2894,2.35132
4.01625,23.3014,118.3483,2.35795
4.01543,23.3129,118.4070,2.35590
4.01872,23.3096,118.4658,2.36099
4.01625,23.3113,118.5247,2.35842
4.01872,23.3146,118.5835,2.35968
4.01543,23.3113,118.6424,2.36172
4.01625,23.3047,118.7012,2.36142
4.01543,23.3096,118.7599,2.36311
4.01625,23.3096,118.8189,2.36534
4.01543,23.3129,118.8776,2.37104
4.01543,23.3178,118.9365,2.36660
4.01543,23.3096,118.9954,2.37201
4.01625,23.3113,119.0541,2.37348
4.01625,23.3030,119.1129,2.37164
4.01543,23.3080,119.1717,2.37607
4.01543,23.3080,119.2307,2.37580
4.01543,23.3178,119.2893,2.37867
4.01625,23.3195,119.3482,2.37754
4.01543,23.3113,119.4070,2.37891
4.01872,23.3228,119.4659,2.38504
4.01954,23.3178,119.5247,2.38368
4.01461,23.3178,119.5835,2.38675
4.01543,23.3146,119.6423,2.39071
4.01872,23.3195,119.7011,2.39210
4.01790,23.3178,119.7600,2.39323
4.01543,23.3162,119.8187,2.39705
4.01872,23.3195,119.8776,2.39805
4.01543,23.3178,119.9365,2.39707
4.01543,23.3195,119.9952,2.39865
4.01872,23.3178,120.0541,2.39644
4.01954,23.3277,120.1128,2.39712
4.01954,23.3146,120.1717,2.39774
4.01872,23.3178,120.2305,2.39733
4.01872,23.3293,120.2893,2.40100
4.02036,23.3195,120.3481,2.40152
4.02036,23.3310,120.4070,2.40364
4.02200,23.3244,120.4658,2.40229
4.02283,23.3261,120.5246,2.40839
4.02283,23.3211,120.5834,2.41106
4.02200,23.3244,120.6424,2.41207
4.02283,23.3244,120.7011,2.41704
4.02283,23.3277,120.7599,2.41355
4.02365,23.3228,120.8188,2.41616
4.01954,23.3244,120.8775,2.41844
4.02283,23.3228,120.9364,2.41956
4.01872,23.3211,120.9952,2.42017
4.01954,23.3326,121.0541,2.42108
4.01954,23.3261,121.1129,2.42238
4.01954,23.3359,121.1716,2.42262
4.01954,23.3376,121.2305,2.42186
4.01790,23.3326,121.2894,2.42507
4.01872,23.3326,121.3481,2.42730
4.01954,23.3326,121.4069,2.42952
4.02283,23.3310,121.4657,2.42915
4.01872,23.3326,121.5246,2.43663
4.01790,23.3326,121.5834,2.43601
4.01954,23.3376,121.6423,2.43822
4.01954,23.3326,121.7010,2.43589
4.01790,23.3359,121.7599,2.44146
4.01954,23.3326,121.8187,2.44490
4.01872,23.3326,121.8775,2.44245
4.01872,23.3310,121.9363,2.44841
4.02036,23.3343,121.9952,2.44675
4.01954,23.3310,122.0540,2.44721
4.02036,23.3409,122.1128,2.45099
4.01954,23.3376,122.1716,2.45179
4.01872,23.3441,122.2304,2.45478
4.01954,23.3409,122.2892,2.45443
4.01543,23.3343,122.3481,2.45855
4.01954,23.3425,122.4068,2.45757
4.01625,23.3409,122.4657,2.45966
4.01543,23.3392,122.5245,2.45777
4.01954,23.3409,122.5833,2.45950
