
Load, Position,Time,Strain 1
4.04913,23.9803,204.8153,4.43365
4.05241,23.9671,204.8743,4.43534
4.04748,23.9770,204.9330,4.43959
4.05159,23.9836,204.9918,4.44093
4.04831,23.9753,205.0506,4.43960
4.05077,23.9770,205.1094,4.44246
4.05159,23.9753,205.1683,4.44492
4.05159,23.9770,205.2271,4.44755
4.04748,23.9770,205.2859,4.44776
4.05241,23.9770,205.3448,4.44859
4.05324,23.9671,205.4035,4.45443
4.05159,23.9786,205.4624,4.45451
4.05159,23.9721,205.5212,4.45365
4.05241,23.9786,205.5801,4.45404
4.04831,23.9869,205.6388,4.45376
4.04831,23.9836,205.6977,4.45920
4.05159,23.9836,205.7566,4.45876
4.04748,23.9836,205.8153,4.45823
4.04584,23.9885,205.8741,4.46460
4.04748,23.9885,205.9329,4.45970
4.04748,23.9836,205.9918,4.46854
4.04748,23.9869,206.0506,4.46654
4.04831,23.9786,206.1094,4.46598
4.04831,23.9836,206.1682,4.46687
4.04748,23.9852,206.2271,4.47122
4.04748,23.9852,206.2859,4.46713
4.05159,23.9869,206.3447,4.47394
4.04748,23.9819,206.4035,4.47203
4.04666,23.9852,206.4625,4.47838
4.04831,23.9836,206.5212,4.47756
4.05077,23.9836,206.5800,4.48096
4.04748,23.9836,206.6389,4.47960
4.05159,23.9918,206.6977,4.48328
4.04666,23.9934,206.7564,4.48261
4.05159,23.9934,206.8153,4.48725
4.04995,23.9951,206.8741,4.48549
4.05159,23.9885,206.9330,4.48925
4.05077,23.9918,206.9917,4.49042
4.05241,23.9951,207.0506,4.49048
4.05159,23.9901,207.1093,4.49412
4.05159,23.9885,207.1683,4.49228
4.05241,23.9901,207.2270,4.49330
4.04995,23.9918,207.2858,4.49667
4.05241,23.9934,207.3447,4.50026
4.05159,23.9885,207.4036,4.50011
4.05570,23.9918,207.4623,4.49968
4.05488,23.9934,207.5211,4.50364
4.05570,23.9918,207.5799,4.50326
4.05406,23.9984,207.6388,4.50459
4.05159,23.9984,207.6976,4.50368
4.04831,23.9967,207.7564,4.51241
4.05570,23.9984,207.8152,4.51313
4.05570,24.0016,207.8741,4.51461
4.05488,23.9984,207.9329,4.51937
4.05570,23.9934,207.9917,4.52474
4.05899,24.0000,208.0505,4.52146
4.05406,23.9967,208.1093,4.52168
4.05899,23.9984,208.1682,4.52248
4.05899,24.0033,208.2270,4.52146
4.05899,24.0000,208.2858,4.52438
4.05981,23.9984,208.3447,4.52452
4.05899,23.9934,208.4034,4.52576
4.05817,24.0000,208.4623,4.52908
4.05817,24.0049,208.5211,4.52924
4.05981,23.9951,208.5800,4.53447
4.05817,24.0099,208.6387,4.53093
4.05899,24.0033,208.6976,4.53397
4.05406,24.0099,208.7564,4.53280
4.05899,24.0099,208.8152,4.53371
4.05899,24.0049,208.8740,4.53714
4.05324,24.0066,208.9328,4.53489
4.05817,24.0066,208.9917,4.53496
4.05488,24.0033,209.0505,4.53691
4.05652,24.0000,209.1093,4.54072
4.05652,24.0049,209.1681,4.54077
4.05981,24.0049,209.2272,4.54585
4.05899,24.0016,209.2857,4.55017
4.05241,24.0099,209.3446,4.54941
4.05899,24.0049,209.4034,4.55469
4.05488,24.0115,209.4624,4.55367
4.05570,24.0099,209.5210,4.55151
4.05817,24.0148,209.5799,4.55224
4.05570,24.0099,209.6387,4.55519
4.05570,24.0132,209.6975,4.55496
4.05652,24.0115,209.7563,4.56120
4.05488,24.0214,209.8152,4.56236
4.05406,24.0115,209.8739,4.56451
4.05570,24.0181,209.9328,4.56061
4.05981,24.0115,209.9916,4.56727
4.05488,24.0115,210.0505,4.56287
4.06063,24.0148,210.1093,4.56836
4.05488,24.0115,210.1681,4.56274
4.05488,24.0148,210.2269,4.57000
4.05324,24.0230,210.2857,4.56754
4.05570,24.0148,210.3446,4.56906
4.05488,24.0214,210.4036,4.57077
4.05406,24.0214,210.4622,4.57495
4.05899,24.0181,210.5210,4.57667
4.05652,24.0148,210.5799,4.57511
4.05488,24.0132,210.6386,4.57842
4.05570,24.0181,210.6974,4.58156
4.05488,24.0230,210.7563,4.57802
4.05652,24.0214,210.8151,4.58405
4.05488,24.0214,210.8740,4.58201
4.05488,24.0214,210.9328,4.57975
4.05488,24.0247,210.9916,4.58599
4.05570,24.0230,211.0504,4.58759
4.05488,24.0214,211.1092,4.58755
4.05570,24.0148,211.1680,4.59215
4.05488,24.0214,211.2268,4.59334
4.05406,24.0329,211.2857,4.58935
4.05488,24.0296,211.3445,4.60064
4.05488,24.0296,211.4033,4.59445
4.05570,24.0197,211.4621,4.59932
4.05817,24.0279,211.5210,4.60068
4.05570,24.0279,211.5798,4.60092
4.05652,24.0296,211.6386,4.59845
4.05488,24.0247,211.6974,4.60529
4.05570,24.0279,211.7562,4.60319
4.05488,24.0279,211.8154,4.60982
4.05488,24.0279,211.8740,4.60907
4.05570,24.0279,211.9327,4.60989
4.05570,24.0312,211.9916,4.61206
4.05570,24.0279,212.0503,4.61026
4.05406,24.0296,212.1092,4.60813
4.05570,24.0362,212.1682,4.61941
4.05652,24.0279,212.2269,4.61656
4.05570,24.0181,212.2856,4.61961
4.05406,24.0345,212.3444,4.61420
4.05570,24.0312,212.4034,4.62100
4.05570,24.0362,212.4622,4.62187
4.05488,24.0345,212.5209,4.62455
4.05488,24.0378,212.5797,4.62528
4.05735,24.0279,212.6386,4.62654
4.05324,24.0362,212.6974,4.62673
4.05570,24.0362,212.7562,4.62703
4.05570,24.0362,212.8151,4.62754
4.05570,24.0378,212.8738,4.63026
4.05488,24.0296,212.9327,4.63324
4.05570,24.0362,212.9915,4.63404
4.05406,24.0378,213.0503,4.63552
4.05899,24.0362,213.1092,4.63776
4.05899,24.0477,213.1680,4.63630
4.05899,24.0362,213.2268,4.63909
4.05652,24.0444,213.2856,4.64175
4.05981,24.0444,213.3444,4.64339
4.05817,24.0444,213.4032,4.64166
4.05899,24.0444,213.4621,4.64576
4.06063,24.0444,213.5208,4.64551
4.05899,24.0460,213.5797,4.64974
4.05899,24.0477,213.6385,4.64794
4.05899,24.0411,213.6973,4.65294
4.05899,24.0427,213.7562,4.64817
4.05899,24.0427,213.8151,4.65404
4.05735,24.0427,213.8738,4.65412
4.05817,24.0444,213.9326,4.65933
4.05899,24.0526,213.9915,4.66057
4.05981,24.0444,214.0503,4.66043
4.05981,24.0427,214.1091,4.66037
4.05817,24.0526,214.1679,4.66179
4.05817,24.0510,214.2267,4.66564
4.05981,24.0510,214.2856,4.66822
4.05817,24.0510,214.3444,4.66686
4.05899,24.0493,214.4032,4.67095
4.05899,24.0510,214.4622,4.66348
4.05899,24.0493,214.5208,4.67334
4.05981,24.0510,214.5797,4.67314
4.05652,24.0493,214.6385,4.67575
4.05981,24.0526,214.6973,4.67645
4.06310,24.0575,214.7561,4.67399
4.06228,24.0444,214.8150,4.67612
4.06228,24.0427,214.8737,4.68246
4.06228,24.0542,214.9326,4.68519
4.06228,24.0510,214.9914,4.68293
4.06228,24.0575,215.0502,4.68402
4.06310,24.0510,215.1091,4.68785
4.06310,24.0608,215.1679,4.68964
4.06228,24.0575,215.2267,4.68612
4.06146,24.0575,215.2855,4.69548
4.06146,24.0575,215.3444,4.69490
4.06146,24.0592,215.4032,4.69169
4.06639,24.0559,215.4619,4.70052
4.06721,24.0542,215.5208,4.69920
4.07050,24.0559,215.5796,4.70186
4.06639,24.0592,215.6385,4.69754
4.06967,24.0559,215.6973,4.70179
4.07050,24.0625,215.7561,4.70628
4.07132,24.0510,215.8150,4.70931
4.06967,24.0575,215.8739,4.71125
4.06885,24.0575,215.9326,4.70984
4.07132,24.0559,215.9914,4.71099
4.07050,24.0641,216.0502,4.71683
4.06967,24.0658,216.1090,4.71637
4.07050,24.0641,216.1679,4.71973
4.06721,24.0658,216.2267,4.72112
4.06721,24.0592,216.2856,4.72431
4.06721,24.0641,216.3443,4.72539
4.07132,24.0625,216.4031,4.72289
4.06639,24.0641,216.4620,4.72606
4.06639,24.0641,216.5207,4.72783
4.06721,24.0608,216.5796,4.73229
4.06721,24.0658,216.6384,4.73076
4.06146,24.0658,216.6972,4.73279
4.06310,24.0625,216.7561,4.73479
4.06721,24.0674,216.8149,4.73738
4.06228,24.0723,216.8737,4.73455
4.06721,24.0674,216.9325,4.74081
4.06310,24.0723,216.9914,4.73824
4.06310,24.0707,217.0502,4.74388
4.06392,24.0740,217.1090,4.73973
4.06310,24.0674,217.1678,4.74334
4.06310,24.0707,217.2267,4.74947
4.06392,24.0740,217.2855,4.74294
4.06310,24.0707,217.3442,4.74246
4.06146,24.0740,217.4031,4.74726
4.06228,24.0658,217.4620,4.75096
4.05981,24.0723,217.5207,4.74954
4.05817,24.0740,217.5796,4.74843
4.05981,24.0740,217.6383,4.75402
4.05817,24.0690,217.6974,4.74900
4.05899,24.0789,217.7560,4.75291
4.05899,24.0789,217.8149,4.75416
4.05899,24.0740,217.8736,4.75604
4.05899,24.0789,217.9325,4.75988
4.05817,24.0773,217.9913,4.76156
4.05981,24.0723,218.0501,4.76415
4.05899,24.0822,218.1089,4.76344
4.05899,24.0838,218.1678,4.76506
4.05817,24.0855,218.2266,4.76959
4.05735,24.0789,218.2854,4.76656
4.05981,24.0805,218.3442,4.76108
4.05899,24.0805,218.4030,4.76942
4.05817,24.0805,218.4619,4.77200
4.05899,24.0805,218.5207,4.77473
4.05817,24.0805,218.5795,4.77379
4.05981,24.0707,218.6383,4.77906
4.05981,24.0822,218.6972,4.77967
4.05899,24.0789,218.7560,4.77915
4.05899,24.0805,218.8148,4.77388
4.05981,24.0838,218.8736,4.77642
4.06310,24.0838,218.9324,4.77965
4.05899,24.0871,218.9913,4.78222
4.06063,24.0855,219.0501,4.78025
4.05981,24.0855,219.1089,4.78116
4.06228,24.0888,219.1677,4.78373
4.05899,24.0871,219.2265,4.78502
4.05899,24.0822,219.2854,4.78773
4.05735,24.0871,219.3442,4.79233
4.06310,24.0904,219.4030,4.79474
4.06146,24.0871,219.4618,4.78897
4.05899,24.0838,219.5207,4.79768
4.06392,24.0888,219.5795,4.79921
4.06310,24.0805,219.6383,4.79555
4.05817,24.0822,219.6971,4.79696
4.06228,24.0888,219.7559,4.79642
4.06310,24.0838,219.8147,4.79807
4.06392,24.0953,219.8736,4.79711
4.06310,24.0970,219.9324,4.80844
4.06228,24.0953,219.9913,4.79814
4.06228,24.0937,220.0500,4.80513
4.06228,24.0953,220.1089,4.80276
4.05899,24.0953,220.1677,4.80874
4.06474,24.0805,220.2265,4.80694
4.06228,24.1003,220.2853,4.80873
4.06063,24.0937,220.3441,4.80830
4.06310,24.0970,220.4030,4.81105
4.06228,24.0953,220.4618,4.81629
4.06146,24.0937,220.5206,4.81174
4.06228,24.0986,220.5794,4.82369
4.06228,24.0921,220.6384,4.81655
4.06803,24.0937,220.6971,4.81270
4.06228,24.0953,220.7559,4.81906
4.06639,24.0937,220.8147,4.82297
4.06392,24.1036,220.8735,4.82085
4.06721,24.1019,220.9324,4.82343
4.06146,24.1036,220.9912,4.82684
4.06803,24.1003,221.0500,4.83109
4.06639,24.1019,221.1089,4.83188
4.06721,24.1003,221.1676,4.83297
4.06721,24.1003,221.2264,4.83225
4.06721,24.1019,221.2853,4.83204
4.06639,24.1003,221.3441,4.83296
4.06556,24.1019,221.4030,4.83726
4.06721,24.1003,221.4617,4.83388
4.06721,24.1036,221.5206,4.84009
4.06721,24.1052,221.5795,4.84012
4.06639,24.1003,221.6382,4.84324
4.06803,24.1085,221.6970,4.84578
4.06721,24.0986,221.7558,4.83931
4.06721,24.1068,221.8147,4.85015
4.06721,24.1019,221.8735,4.84556
4.06803,24.0986,221.9323,4.85230
4.06639,24.0986,221.9911,4.85196
4.06721,24.1118,222.0499,4.85126
4.06721,24.1085,222.1088,4.85140
4.06639,24.1085,222.1676,4.85715
4.06721,24.0970,222.2264,4.85425
4.06721,24.1085,222.2853,4.85828
4.06803,24.1085,222.3441,4.85740
4.06639,24.1085,222.4029,4.85964
4.06803,24.1085,222.4617,4.86180
4.06721,24.1118,222.5205,4.86909
4.06721,24.1151,222.5794,4.86329
4.06721,24.1151,222.6381,4.86743
4.06474,24.1085,222.6970,4.87100
4.06721,24.1216,222.7558,4.86578
4.06721,24.1167,222.8146,4.87236
4.07050,24.1216,222.8735,4.87876
4.07050,24.1167,222.9325,4.87429
4.06885,24.1151,222.9911,4.87742
4.06967,24.1085,223.0499,4.88120
4.06885,24.1151,223.1087,4.88224
4.06967,24.1216,223.1676,4.88451
4.06803,24.1151,223.2264,4.88197
4.06967,24.1167,223.2852,4.89265
4.06967,24.1184,223.3440,4.89288
4.06885,24.1151,223.4029,4.89485
4.06967,24.1167,223.4617,4.89266
4.07050,24.1282,223.5205,4.89539
4.06967,24.1134,223.5793,4.89652
4.06885,24.1249,223.6383,4.89747
4.06967,24.1233,223.6970,4.89507
4.07132,24.1233,223.7557,4.90010
4.06967,24.1216,223.8146,4.90142
4.06967,24.1216,223.8735,4.90617
4.07050,24.1233,223.9323,4.90415
4.06967,24.1233,223.9911,4.91027
4.06885,24.1266,224.0498,4.90897
4.06967,24.1266,224.1087,4.90949
4.06967,24.1249,224.1675,4.90951
4.07050,24.1249,224.2263,4.91296
4.07132,24.1249,224.2851,4.91209
4.07050,24.1249,224.3442,4.91483
4.06885,24.1299,224.4028,4.91786
4.07050,24.1266,224.4616,4.91946
4.06885,24.1348,224.5204,4.91700
4.06967,24.1299,224.5793,4.91851
4.07132,24.1216,224.6381,4.91764
4.06967,24.1315,224.6969,4.92517
4.07132,24.1216,224.7557,4.92430
4.07050,24.1315,224.8145,4.93033
4.06721,24.1331,224.8734,4.92993
4.07132,24.1249,224.9322,4.92897
4.07132,24.1282,224.9910,4.93499
4.07050,24.1282,225.0498,4.93138
4.07050,24.1315,225.1086,4.93489
4.06885,24.1348,225.1675,4.93699
4.06967,24.1315,225.2265,4.93422
4.06967,24.1331,225.2852,4.93625
4.06885,24.1282,225.3440,4.93771
4.07132,24.1282,225.4027,4.93957
4.07132,24.1430,225.4615,4.93715
4.06803,24.1381,225.5204,4.93900
4.06885,24.1414,225.5792,4.94357
4.07050,24.1348,225.6380,4.94531
4.07050,24.1414,225.6969,4.94275
4.06967,24.1397,225.7557,4.94273
4.06885,24.1397,225.8145,4.94746
4.07050,24.1397,225.8734,4.94572
4.06885,24.1397,225.9322,4.94827
4.07050,24.1397,225.9910,4.95621
4.07050,24.1282,226.0498,4.95355
4.07132,24.1381,226.1086,4.95474
4.06967,24.1414,226.1675,4.95759
4.07132,24.1282,226.2262,4.95684
4.07132,24.1479,226.2851,4.95378
4.06967,24.1463,226.3439,4.96058
4.07050,24.1463,226.4029,4.96236
4.07050,24.1496,226.4616,4.95958
4.06967,24.1479,226.5204,4.96509
4.06967,24.1463,226.5792,4.96072
4.06967,24.1479,226.6380,4.96911
4.07132,24.1463,226.6968,4.96381
4.06967,24.1479,226.7556,4.97194
4.06967,24.1463,226.8145,4.97882
4.06967,24.1463,226.8734,4.97412
4.06967,24.1479,226.9324,4.97234
4.07050,24.1381,226.9911,4.97216
4.07050,24.1463,227.0498,4.97500
4.06967,24.1447,227.1085,4.97686
4.06967,24.1479,227.1674,4.97853
4.06967,24.1447,227.2262,4.97234
4.06967,24.1463,227.2850,4.97636
4.06967,24.1562,227.3439,4.97876
4.06967,24.1529,227.4027,4.98606
4.07050,24.1479,227.4615,4.98900
4.07132,24.1447,227.5204,4.98484
4.06967,24.1529,227.5791,4.99039
4.07132,24.1529,227.6380,4.99183
4.06967,24.1529,227.6967,4.99294
4.06885,24.1529,227.7556,4.98581
4.07132,24.1529,227.8145,4.98815
4.07050,24.1512,227.8733,4.99649
4.06967,24.1562,227.9320,4.99997
4.07132,24.1529,227.9909,4.99594
4.07050,24.1529,228.0497,5.00217
4.07132,24.1529,228.1085,5.00146
4.07050,24.1545,228.1674,5.00407
4.06967,24.1512,228.2262,5.00647
4.06967,24.1496,228.2850,5.00997
4.07050,24.1594,228.3438,5.00455
4.07050,24.1562,228.4027,5.01028
4.06967,24.1627,228.4615,5.00852
4.07050,24.1627,228.5203,5.00883
4.06967,24.1611,228.5791,5.01050
4.07378,24.1611,228.6379,5.00581
4.07132,24.1677,228.6968,5.01630
4.07132,24.1562,228.7556,5.01181
4.06885,24.1611,228.8144,5.01385
4.07132,24.1479,228.8732,5.01304
4.07378,24.1594,228.9320,5.01720
4.07132,24.1594,228.9909,5.02180
4.06803,24.1594,229.0496,5.02349
4.06885,24.1627,229.1085,5.02353
4.07132,24.1627,229.1673,5.02623
4.07378,24.1726,229.2262,5.02974
4.06967,24.1677,229.2850,5.02627
4.07296,24.1693,229.3438,5.02881
4.06967,24.1726,229.4026,5.02611
4.07214,24.1710,229.4614,5.02590
4.07378,24.1660,229.5203,5.03454
4.07461,24.1677,229.5791,5.03785
4.07296,24.1644,229.6379,5.04046
4.07296,24.1693,229.6967,5.03719
4.07378,24.1693,229.7555,5.03768
4.07378,24.1644,229.8144,5.03950
4.07378,24.1677,229.8731,5.04168
4.07296,24.1677,229.9320,5.04211
4.07461,24.1627,229.9908,5.04398
4.07378,24.1693,230.0497,5.04384
4.07789,24.1677,230.1085,5.04524
4.07378,24.1808,230.1673,5.05018
4.07707,24.1742,230.2261,5.05422
4.07461,24.1677,230.2849,5.05652
4.07789,24.1742,230.3438,5.05668
4.07707,24.1742,230.4026,5.05741
4.07789,24.1808,230.4614,5.05755
4.07625,24.1759,230.5202,5.06057
4.07707,24.1759,230.5790,5.06141
4.07461,24.1775,230.6379,5.06444
4.07789,24.1742,230.6967,5.06255
4.07871,24.1677,230.7555,5.06674
4.07707,24.1759,230.8143,5.06745
4.07296,24.1775,230.8731,5.07065
4.07625,24.1742,230.9319,5.07040
4.07625,24.1808,230.9908,5.07904
4.07707,24.1759,231.0496,5.07782
4.07789,24.1660,231.1084,5.08288
4.07707,24.1742,231.1674,5.07728
4.07625,24.1726,231.2261,5.08139
4.07707,24.1857,231.2849,5.08319
4.07707,24.1857,231.3437,5.08118
4.07625,24.1825,231.4025,5.08951
4.07214,24.1808,231.4614,5.08824
4.07789,24.1742,231.5202,5.08918
4.07625,24.1841,231.5790,5.09361
4.07789,24.1759,231.6378,5.08992
4.07378,24.1857,231.6967,5.09541
4.07707,24.1874,231.7554,5.09583
4.07789,24.1726,231.8143,5.10005
4.07871,24.1742,231.8731,5.09795
4.07707,24.1890,231.9319,5.10204
4.07789,24.1874,231.9907,5.09682
4.07707,24.1923,232.0496,5.10455
4.07296,24.1890,232.1084,5.10872
4.07214,24.1923,232.1672,5.10452
4.07625,24.1923,232.2260,5.10711
4.07871,24.1923,232.2848,5.10826
4.07789,24.1923,232.3439,5.11211
4.07625,24.1890,232.4025,5.11071
4.07378,24.1857,232.4613,5.11625
4.07707,24.1857,232.5201,5.11270
4.07871,24.1907,232.5790,5.11647
4.07625,24.1890,232.6378,5.12047
4.07296,24.1923,232.6965,5.11620
4.07707,24.1890,232.7554,5.12088
4.07378,24.1890,232.8142,5.12250
4.07378,24.1956,232.8730,5.12617
4.07378,24.1923,232.9319,5.12166
4.07378,24.2022,232.9907,5.12272
4.07296,24.1956,233.0496,5.12186
4.07378,24.1956,233.1083,5.12853
4.07789,24.1989,233.1671,5.12625
4.07461,24.1956,233.2260,5.12922
4.07461,24.1907,233.2848,5.13489
4.07296,24.1989,233.3436,5.13378
4.07296,24.2005,233.4024,5.13240
4.07296,24.1973,233.4613,5.13037
4.07378,24.1989,233.5201,5.13473
4.07214,24.1989,233.5789,5.13717
4.07296,24.1923,233.6377,5.13912
4.07296,24.1956,233.6967,5.13704
4.07378,24.1956,233.7554,5.13619
4.07378,24.1973,233.8142,5.13791
4.07296,24.2071,233.8730,5.14067
4.07461,24.2055,233.9318,5.14776
4.07378,24.2055,233.9907,5.14846
4.07378,24.2055,234.0495,5.15078
4.07543,24.2022,234.1083,5.14945
4.07296,24.2071,234.1671,5.14566
4.07461,24.2055,234.2259,5.14854
4.07378,24.2088,234.2848,5.15018
4.07461,24.1973,234.3436,5.15401
4.07296,24.2055,234.4025,5.15881
4.07625,24.2071,234.4612,5.15648
4.07789,24.2022,234.5201,5.15550
4.07707,24.2038,234.5788,5.15811
4.07789,24.2055,234.6378,5.16002
4.07461,24.2055,234.6965,5.16766
4.07378,24.2055,234.7553,5.16492
4.07461,24.2022,234.8142,5.16596
4.07296,24.2055,234.8730,5.16772
4.07625,24.2022,234.9318,5.16442
4.07461,24.2071,234.9906,5.16877
4.07132,24.2137,235.0494,5.16661
4.07707,24.2071,235.1083,5.17091
4.07543,24.2104,235.1671,5.17057
4.07789,24.2120,235.2259,5.17277
4.07789,24.2219,235.2847,5.17069
4.07789,24.2120,235.3436,5.17293
4.07789,24.2137,235.4024,5.17488
4.07625,24.2104,235.4612,5.17839
4.07625,24.2104,235.5200,5.17793
4.07543,24.2153,235.5788,5.18370
4.07296,24.2120,235.6377,5.17876
4.07296,24.2104,235.6964,5.18696
4.07789,24.2120,235.7553,5.18360
4.07707,24.2203,235.8141,5.18858
4.07789,24.2186,235.8729,5.19231
4.07871,24.2203,235.9318,5.18653
4.07789,24.2236,235.9905,5.18961
4.07871,24.2219,236.0494,5.19348
4.07871,24.2120,236.1082,5.19062
4.07789,24.2203,236.1671,5.18775
4.07789,24.2137,236.2260,5.19374
4.07789,24.2219,236.2846,5.19433
4.07625,24.2236,236.3435,5.19725
4.07625,24.2186,236.4023,5.20436
4.07625,24.2203,236.4612,5.20423
4.07707,24.2203,236.5200,5.20928
4.07625,24.2203,236.5788,5.20496
4.07707,24.2186,236.6376,5.21029
4.07707,24.2186,236.6965,5.20455
4.07707,24.2137,236.7553,5.20918
4.07789,24.2236,236.8140,5.21022
4.08036,24.2285,236.8729,5.21606
4.08118,24.2268,236.9317,5.21719
4.08447,24.2318,236.9905,5.21642
4.08447,24.2301,237.0494,5.21523
4.08447,24.2252,237.1081,5.21682
4.08447,24.2301,237.1671,5.22174
4.08365,24.2301,237.2258,5.22217
4.08529,24.2268,237.2847,5.22900
4.08447,24.2219,237.3434,5.22603
4.08529,24.2268,237.4023,5.23061
4.08529,24.2285,237.4611,5.22779
4.08036,24.2285,237.5199,5.23906
4.08529,24.2351,237.5788,5.23595
4.08200,24.2334,237.6377,5.24066
4.08200,24.2334,237.6964,5.23707
4.08118,24.2351,237.7552,5.23823
4.08118,24.2351,237.8140,5.24023
4.08118,24.2268,237.8728,5.24551
4.08118,24.2351,237.9317,5.23907
4.08200,24.2351,237.9905,5.24960
4.08118,24.2367,238.0494,5.24596
4.08118,24.2351,238.1082,5.25193
4.08036,24.2318,238.1669,5.25086
4.07954,24.2301,238.2258,5.24862
4.08036,24.2351,238.2847,5.25181
4.08118,24.2318,238.3434,5.25992
4.08200,24.2334,238.4022,5.25754
4.07789,24.2236,238.4611,5.26028
4.07954,24.2449,238.5200,5.26037
4.08036,24.2416,238.5787,5.26298
4.07625,24.2449,238.6375,5.26151
4.07789,24.2449,238.6963,5.26297
4.07707,24.2400,238.7552,5.26293
4.07625,24.2400,238.8140,5.26725
4.07789,24.2383,238.8728,5.26846
4.07707,24.2416,238.9316,5.26880
4.07707,24.2416,238.9905,5.27703
4.07789,24.2515,239.0493,5.26976
4.07707,24.2334,239.1081,5.27750
4.07789,24.2400,239.1669,5.27761
4.07789,24.2400,239.2258,5.27594
4.07707,24.2416,239.2845,5.27943
4.07707,24.2400,239.3434,5.28176
4.07707,24.2400,239.4022,5.28274
4.07789,24.2416,239.4611,5.28409
4.07789,24.2400,239.5198,5.28147
4.07789,24.2449,239.5787,5.28743
4.07789,24.2499,239.6375,5.28382
4.07707,24.2400,239.6962,5.29004
4.07789,24.2433,239.7551,5.28656
4.07789,24.2499,239.8139,5.29265
4.07625,24.2466,239.8728,5.29484
4.07707,24.2466,239.9316,5.29329
4.07789,24.2482,239.9904,5.29712
4.08036,24.2433,240.0492,5.29955
4.07625,24.2482,240.1080,5.30495
4.07707,24.2466,240.1669,5.29836
4.07871,24.2482,240.2257,5.30000
4.07789,24.2400,240.2845,5.30506
4.07789,24.2499,240.3434,5.30056
4.07789,24.2548,240.4022,5.30896
4.07625,24.2416,240.4609,5.31067
4.07543,24.2499,240.5198,5.30423
4.07789,24.2466,240.5787,5.30339
4.07789,24.2564,240.6374,5.31113
4.07625,24.2548,240.6962,5.30778
4.07789,24.2548,240.7551,5.31119
4.07789,24.2646,240.8141,5.31741
4.07625,24.2614,240.8729,5.31911
4.07789,24.2614,240.9316,5.31724
4.07789,24.2581,240.9904,5.31752
4.07707,24.2548,241.0493,5.31280
4.08118,24.2499,241.1080,5.32163
4.07707,24.2531,241.1668,5.31944
4.08118,24.2466,241.2256,5.31810
4.08118,24.2564,241.2846,5.32161
4.08118,24.2548,241.3433,5.31946
4.08200,24.2548,241.4021,5.33148
4.08118,24.2679,241.4610,5.32725
4.08200,24.2663,241.5198,5.32681
4.08036,24.2515,241.5786,5.32931
4.08200,24.2663,241.6374,5.33169
4.07954,24.2663,241.6962,5.33646
4.08118,24.2630,241.7550,5.33714
4.08118,24.2646,241.8139,5.33033
4.08200,24.2548,241.8726,5.33613
4.08118,24.2630,241.9315,5.33560
4.08118,24.2614,241.9904,5.34078
4.08036,24.2646,242.0494,5.33723
4.08118,24.2597,242.1081,5.34011
4.08447,24.2614,242.1669,5.34107
4.08036,24.2663,242.2256,5.34675
4.08118,24.2663,242.2844,5.34588
4.08036,24.2729,242.3433,5.34255
4.08036,24.2630,242.4021,5.34998
4.08118,24.2712,242.4609,5.35007
4.08118,24.2679,242.5197,5.35042
4.08200,24.2696,242.5786,5.35017
4.08200,24.2729,242.6374,5.35809
4.08529,24.2696,242.6962,5.35518
4.08447,24.2712,242.7550,5.35461
4.08118,24.2729,242.8138,5.35631
4.08529,24.2614,242.8727,5.36026
4.08447,24.2630,242.9315,5.36172
4.08529,24.2712,242.9903,5.36168
4.08447,24.2679,243.0491,5.36367
4.08365,24.2745,243.1080,5.36521
4.08447,24.2712,243.1668,5.36190
4.08447,24.2729,243.2256,5.36753
4.08200,24.2712,243.2844,5.36668
4.08447,24.2679,243.3433,5.37027
4.08776,24.2827,243.4021,5.37239
4.08858,24.2844,243.4609,5.37405
4.08611,24.2811,243.5197,5.37238
4.08365,24.2762,243.5785,5.37576
4.08858,24.2778,243.6373,5.37507
4.08858,24.2794,243.6962,5.38294
4.08776,24.2778,243.7550,5.38110
4.08776,24.2794,243.8139,5.38758
4.08858,24.2778,243.8726,5.38262
4.08776,24.2811,243.9315,5.39060
4.08776,24.2778,243.9903,5.38780
4.08776,24.2778,244.0491,5.38588
4.08776,24.2811,244.1079,5.39248
4.08611,24.2811,244.1667,5.39157
4.08858,24.2860,244.2257,5.39224
4.08365,24.2794,244.2843,5.39566
4.08447,24.2942,244.3432,5.39844
4.08365,24.2860,244.4020,5.40102
4.08447,24.2762,244.4608,5.40234
4.08858,24.2860,244.5197,5.40427
4.08447,24.2877,244.5785,5.39945
4.08447,24.2877,244.6373,5.40387
4.08776,24.2893,244.6962,5.40642
4.08447,24.2877,244.7549,5.40760
4.08693,24.2877,244.8138,5.41538
4.08447,24.2909,244.8725,5.40862
4.08529,24.2909,244.9316,5.42124
4.08858,24.2844,244.9902,5.41938
4.08447,24.2827,245.0490,5.41857
4.08529,24.2844,245.1078,5.41826
4.08776,24.2926,245.1667,5.42068
4.08447,24.2959,245.2255,5.41678
4.08529,24.2975,245.2843,5.42083
4.08447,24.2926,245.3431,5.42731
4.08282,24.2942,245.4020,5.42749
4.08365,24.2926,245.4608,5.42894
4.08611,24.2844,245.5196,5.42629
4.08447,24.2942,245.5785,5.43400
4.08447,24.2942,245.6372,5.43418
4.08447,24.2827,245.6961,5.43628
4.08693,24.2959,245.7549,5.43624
4.08447,24.2893,245.8137,5.43545
4.08447,24.2893,245.8726,5.44061
