"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
253.5,253.5,1,1,1,0,24.3625212146219,4.14479747414589,
253.6,253.6,1,1,1,0,24.3628311587791,4.14466336369514,
253.7,253.7,1,1,1,0,24.364318294687,4.14467863738537,
253.8,253.8,1,1,1,0,24.3658069207111,4.14520278573036,
253.9,253.9,1,1,1,0,24.3660572602227,4.14517149329185,
254,254,1,1,1,0,24.3662360741595,4.14532981812954,
254.1,254.1,1,1,1,0,24.3669796421135,4.14499938488007,
254.2,254.2,1,1,1,0,24.3677247001836,4.14449647068977,
254.3,254.3,1,1,1,0,24.3684682681376,4.14413027465343,
254.4,254.4,1,1,1,0,24.3695202901326,4.14388217031956,
254.5,254.5,1,1,1,0,24.3710074260406,4.14450578391552,
254.6,254.6,1,1,1,0,24.3719774916479,4.14463579654694,
254.7,254.7,1,1,1,0,24.3719774916479,4.14379946887493,
254.8,254.8,1,1,1,0,24.3723798230058,4.14300188422203,
254.9,254.9,1,1,1,0,24.3731233909597,4.14311811327934,
255,255,1,1,1,0,24.3738669589137,4.14313785731792,
255.1,255.1,1,1,1,0,24.3746105268677,4.14335690438747,
255.2,255.2,1,1,1,0,24.3753540948217,4.14261296391487,
255.3,255.3,1,1,1,0,24.37697236095,4.14190925657749,
255.4,255.4,1,1,1,0,24.3766758278381,4.14296500384808,
255.5,255.5,1,1,1,0,24.3788826898418,4.14357110857964,
255.6,255.6,1,1,1,0,24.3788275555446,4.14332374930382,
255.7,255.7,1,1,1,0,24.3793490961937,4.14306186139584,
255.8,255.8,1,1,1,0,24.3808362321017,4.14211228489876,
255.9,255.9,1,1,1,0,24.3820894197756,4.14158515632153,
256,256,1,1,1,0,24.3820894197756,4.14147935807705,
256.1,256.1,1,1,1,0,24.3820894197756,4.14122268557549,
256.2,256.2,1,1,1,0,24.3840131597127,4.14123795926571,
256.3,256.3,1,1,1,0,24.3841368393523,4.14183437824249,
256.4,256.4,1,1,1,0,24.3847641782474,4.14263531565666,
256.5,256.5,1,1,1,0,24.386269195549,4.14224192500114,
256.6,256.6,1,1,1,0,24.385960741508,4.14250493049622,
256.7,256.7,1,1,1,0,24.3873733716089,4.14219088852406,
256.8,256.8,1,1,1,0,24.388861997633,4.14245165884495,
256.9,256.9,1,1,1,0,24.3882257180411,4.14227619767189,
257,257,1,1,1,0,24.3895787434965,4.14143204689026,
257.1,257.1,1,1,1,0,24.3910658794045,4.14213351905346,
257.2,257.2,1,1,1,0,24.3912670450834,4.1413240134716,
257.3,257.3,1,1,1,0,24.3912670450834,4.14118841290474,
257.4,257.4,1,1,1,0,24.3925902682159,4.14100252091885,
257.5,257.5,1,1,1,0,24.3940669733109,4.14079651236534,
257.6,257.6,1,1,1,0,24.394110186679,4.14118878543377,
257.7,257.7,1,1,1,0,24.394110186679,4.14142794907093,
257.8,257.8,1,1,1,0,24.3948358732393,4.14207950234413,
257.9,257.9,1,1,1,0,24.3960562783581,4.14281412959099,
258,258,1,1,1,0,24.3975434142661,4.14326302707195,
258.1,258.1,1,1,1,0,24.397744579945,4.14296388626099,
258.2,258.2,1,1,1,0,24.397755010758,4.14302535355091,
258.3,258.3,1,1,1,0,24.3999171692775,4.14389744400978,
258.4,258.4,1,1,1,0,24.4002286035508,4.14432659745216,
258.5,258.5,1,1,1,0,24.4008142191939,4.14441116154194,
258.6,258.6,1,1,1,0,24.4024950702001,4.14327941834927,
258.7,258.7,1,1,1,0,24.4032386381541,4.14333716034889,
258.8,258.8,1,1,1,0,24.4039822061081,4.142926633358,
258.9,258.9,1,1,1,0,24.4047272641782,4.14317399263382,
259,259,1,1,1,0,24.4054708321322,4.14272323250771,
259.1,259.1,1,1,1,0,24.4062144000862,4.1430439800024,
259.2,259.2,1,1,1,0,24.4069579680402,4.14207801222801,
259.3,259.3,1,1,1,0,24.4077015359942,4.14174124598503,
259.4,259.4,1,1,1,0,24.4084465940643,4.13986369967461,
259.5,259.5,1,1,1,0,24.4091901620183,4.13976274430752,
259.6,259.6,1,1,1,0,24.4099337299723,4.13779430091381,
259.7,259.7,1,1,1,0,24.4106772979262,4.13755141198635,
259.8,259.8,1,1,1,0,24.4114208658802,4.13736812770367,
259.9,259.9,1,1,1,0,24.4121659239503,4.13701571524143,
260,260,1,1,1,0,24.4129094919043,4.13629747927189,
260.1,260.1,1,1,1,0,24.413989826106,4.13496121764183,
260.2,260.2,1,1,1,0,24.415476962014,4.13413792848587,
260.3,260.3,1,1,1,0,24.4165543159834,4.13344278931618,
260.4,260.4,1,1,1,0,24.4165543159834,4.13190089166164,
260.5,260.5,1,1,1,0,24.4171548327879,4.13108691573143,
260.6,260.6,1,1,1,0,24.4184080204618,4.12960536777973,
260.7,260.7,1,1,1,0,24.4199756226414,4.12887632846832,
260.8,260.8,1,1,1,0,24.4199756226414,4.12813313305378,
260.9,260.9,1,1,1,0,24.4219977102437,4.12693545222282,
261,261,1,1,1,0,24.422288282891,4.1261225938797,
261.1,261.1,1,1,1,0,24.4226220689064,4.12502028048038,
261.2,261.2,1,1,1,0,24.4241106949306,4.12511602044106,
261.3,261.3,1,1,1,0,24.4255978308385,4.12367396056652,
261.4,261.4,1,1,1,0,24.4257975064013,4.12253253161907,
261.5,261.5,1,1,1,0,24.4260821185841,4.121308401227,
261.6,261.6,1,1,1,0,24.4275692544921,4.12032678723335,
261.7,261.7,1,1,1,0,24.428843303792,4.11856211721897,
261.8,261.8,1,1,1,0,24.428843303792,4.11763526499271,
261.9,261.9,1,1,1,0,24.429576440933,4.11580130457878,
262,262,1,1,1,0,24.4304228269006,4.11385297775269,
262.1,262.1,1,1,1,0,24.4317996942142,4.11363691091537,
262.2,262.2,1,1,1,0,24.4327816807507,4.11234572529793,
262.3,262.3,1,1,1,0,24.4335267388208,4.11193259060383,
262.4,262.4,1,1,1,0,24.4339201294818,4.11179699003696,
262.5,262.5,1,1,1,0,24.4339201294818,4.11044880747795,
262.6,262.6,1,1,1,0,24.4350257956579,4.1102297604084,
262.7,262.7,1,1,1,0,24.4360375845171,4.10999655723572,
262.8,262.8,1,1,1,0,24.4357291304761,4.1093498468399,
262.9,262.9,1,1,1,0,24.4372177565002,4.10823412239552,
263,263,1,1,1,0,24.4379359924798,4.10725884139538,
263.1,263.1,1,1,1,0,24.4379359924798,4.10690382122993,
263.2,263.2,1,1,1,0,24.4384649837095,4.10707704722881,
263.3,263.3,1,1,1,0,24.4396511161572,4.10742573440075,
263.4,263.4,1,1,1,0,24.4411382520652,4.10752668976784,
263.5,263.5,1,1,1,0,24.4418922508321,4.10694777965546,
263.6,263.6,1,1,1,0,24.4426358187861,4.10647056996822,
263.7,263.7,1,1,1,0,24.4429144705043,4.10623364150524,
263.8,263.8,1,1,1,0,24.442921921085,4.1063666343689,
263.9,263.9,1,1,1,0,24.4443539226958,4.10660170018673,
264,264,1,1,1,0,24.4458187068617,4.10613119602203,
264.1,264.1,1,1,1,0,24.4458678806943,4.10629883408546,
264.2,264.2,1,1,1,0,24.4458678806943,4.10568006336689,
264.3,264.3,1,1,1,0,24.4472805107952,4.10643368959427,
264.4,264.4,1,1,1,0,24.4487676467032,4.10577170550823,
264.5,264.5,1,1,1,0,24.4484413112685,4.1056826710701,
264.6,264.6,1,1,1,0,24.4495380367477,4.10549081861973,
264.7,264.7,1,1,1,0,24.4507018174533,4.10463884472847,
264.8,264.8,1,1,1,0,24.4514453854072,4.10435982048512,
264.9,264.9,1,1,1,0,24.4515273417949,4.10456284880638,
265,265,1,1,1,0,24.4515273417949,4.1035994887352,
265.1,265.1,1,1,1,0,24.4534168090608,4.10336889326572,
265.2,265.2,1,1,1,0,24.4536328759011,4.1029054671526,
265.3,265.3,1,1,1,0,24.4537759270506,4.10267114639282,
265.4,265.4,1,1,1,0,24.4557756629108,4.10190634429455,
265.5,265.5,1,1,1,0,24.4557756629108,4.10167351365089,
265.6,265.6,1,1,1,0,24.4565684046974,4.10094298422337,
265.7,265.7,1,1,1,0,24.4580555406054,4.10032011568546,
265.8,265.8,1,1,1,0,24.4583014097685,4.0996391326189,
265.9,265.9,1,1,1,0,24.4594502893126,4.09915558993816,
266,266,1,1,1,0,24.4606095996697,4.09936085343361,
266.1,266.1,1,1,1,0,24.4606095996697,4.09884192049503,
266.2,266.2,1,1,1,0,24.4609851089371,4.09850478172302,
266.3,266.3,1,1,1,0,24.4628820267836,4.09720093011856,
266.4,266.4,1,1,1,0,24.4636255947376,4.09759022295475,
266.5,266.5,1,1,1,0,24.4643691626916,4.09658513963223,
266.6,266.6,1,1,1,0,24.4651142207617,4.09516245126724,
266.7,266.7,1,1,1,0,24.4658577887157,4.09412011504173,
266.8,266.8,1,1,1,0,24.4666013566697,4.09264303743839,
266.9,266.9,1,1,1,0,24.4673449246237,4.09123338758945,
267,267,1,1,1,0,24.4680884925776,4.08855080604553,
267.1,267.1,1,1,1,0,24.4688335506478,4.08586822450161,
267.2,267.2,1,1,1,0,24.4711596219427,4.08275760710239,
267.3,267.3,1,1,1,0,24.4711596219427,4.07952032983303,
267.4,267.4,1,1,1,0,24.47221462417,4.07508723437786,
267.5,267.5,1,1,1,0,24.473701760078,4.0677934885025,
267.6,267.6,1,1,1,0,24.4751903861021,4.05778214335442,
267.7,267.7,1,1,1,0,24.47667752201,4.03785966336727,
267.8,267.8,1,1,1,0,24.4785252660239,4.00500893592834,
267.9,267.9,1,1,1,0,24.4809630960294,3.93280759453774,
268,268,1,1,1,0,24.525116727381,2.10878942161798,
268.1,268.1,1,1,1,0,24.5071682784717,-0.00385311432182789,
268.2,268.2,1,1,1,0,24.5080817196657,-0.00265752896666527,
268.3,268.3,1,1,1,0,24.5043623897797,-0.00279168598353863,
268.4,268.4,1,1,1,0,24.5018113109476,-0.00294437631964684,
268.5,268.5,1,1,1,0,24.5010677429936,-0.00289580784738064,
268.6,268.6,1,1,1,0,24.4992483111863,-0.00279301311820745,
268.7,268.7,1,1,1,0,24.4994301053555,-0.00286491122096777,
268.8,268.8,1,1,1,0,24.4996849152154,-0.00275573693215847,
268.9,268.9,1,1,1,0,24.4987148496081,-0.00286300200968981,
269,269,1,1,1,0,24.4983870240573,-0.00318060629069805,
269.1,269.1,1,1,1,0,24.4946676941712,-0.00295876525342464,
269.2,269.2,1,1,1,0,24.4950491639031,-0.00285252463072538,
269.3,269.3,1,1,1,0,24.4957942219732,-0.00293338671326637,
269.4,269.4,1,1,1,0,24.4951683731943,-0.00279985833913088,
269.5,269.5,1,1,1,0,24.4944248052404,-0.00286363065242767,
269.6,269.6,1,1,1,0,24.4953680487571,-0.00272777397185564,
269.7,269.7,1,1,1,0,24.495271191208,-0.00271194148808718,
269.8,269.8,1,1,1,0,24.494527623254,-0.00265548005700111,
269.9,269.9,1,1,1,0,24.4945469947639,-0.00255531631410122,
270,270,1,1,1,0,24.4952905627178,-0.00261927489191294,
270.1,270.1,1,1,1,0,24.4939896913274,-0.00247382558882236,
270.2,270.2,1,1,1,0,24.4953263255052,-0.00249564182013273,
270.3,270.3,1,1,1,0,24.4945291133702,-0.00249282456934452,
270.4,270.4,1,1,1,0,24.495101317968,-0.00244532711803913,
270.5,270.5,1,1,1,0,24.4959760161424,-0.00248285941779613,
270.6,270.6,1,1,1,0,24.4949165435666,-0.00253894831985235,
270.7,270.7,1,1,1,0,24.4956601115206,-0.00231256708502769,
270.8,270.8,1,1,1,0,24.4964036794746,-0.00238681677728891,
270.9,270.9,1,1,1,0,24.4971472474286,-0.0023585744202137,
271,271,1,1,1,0,24.4978908153826,-0.00232262536883354,
271.1,271.1,1,1,1,0,24.4986358734527,-0.00238723587244749,
271.2,271.2,1,1,1,0,24.4993794414067,-0.00236358027905226,
271.3,271.3,1,1,1,0,24.5001230093607,-0.00208490528166294,
271.4,271.4,1,1,1,0,24.5008665773146,-0.00208849087357521,
271.5,271.5,1,1,1,0,24.5016101452686,-0.00205945689231157,
271.6,271.6,1,1,1,0,24.5023552033388,-0.00228001736104488,
271.7,271.7,1,1,1,0,24.5030987712927,-0.00217882916331291,
271.8,271.8,1,1,1,0,24.5041493031716,-0.00224544201046228,
271.9,271.9,1,1,1,0,24.5056364390796,-0.00230241566896439,
272,272,1,1,1,0,24.5067540261848,-0.00205503311008215,
272.1,272.1,1,1,1,0,24.5060104582308,-0.00220101792365313,
272.2,272.2,1,1,1,0,24.5074335191447,-0.0019940547645092,
272.3,272.3,1,1,1,0,24.5086867068187,-0.00185517128556967,
272.4,272.4,1,1,1,0,24.5094302747726,-0.00185852404683828,
272.5,272.5,1,1,1,0,24.5095494840639,-0.00193044543266296,
272.6,272.6,1,1,1,0,24.5095494840639,-0.00206348486244679,
272.7,272.7,1,1,1,0,24.5095494840639,-0.00195431057363749,
0,0,1,1,1,0,22.3898920571185,0.177746801637113,
0.1,0.1,1,1,1,0,22.3898920571185,0.177736766636372,
0.2,0.2,1,1,1,0,22.3898920571185,0.177925569005311,
0.3,0.3,1,1,1,0,22.3898920571185,0.178232905454934,
0.4,0.4,1,1,1,0,22.3898920571185,0.179565232247114,
0.5,0.5,1,1,1,0,22.3899814640869,0.183346890844405,
0.6,0.6,1,1,1,0,22.390726522157,0.186630967073143,
0.7,0.7,1,1,1,0,22.391470090111,0.197696615941823,
0.8,0.8,1,1,1,0,22.392213658065,0.209593633189797,
0.9,0.9,1,1,1,0,22.3929572260189,0.220821029506624,
1,1,1,1,1,0,22.3937007939729,0.234267069026828,
1.1,1.1,1,1,1,0,22.394445852043,0.243641017004848,
1.2,1.2,1,1,1,0,22.395189419997,0.257924082688987,
1.3,1.3,1,1,1,0,22.395932987951,0.26855138130486,
1.4,1.4,1,1,1,0,22.3971146500502,0.287196063436568,
1.5,1.5,1,1,1,0,22.3986017859582,0.293305842205882,
1.6,1.6,1,1,1,0,22.3979476249726,0.302982493303716,
1.7,1.7,1,1,1,0,22.4000620997756,0.313648418523371,
1.8,1.8,1,1,1,0,22.4001917398798,0.326555245555937,
1.9,1.9,1,1,1,0,22.4005717194956,0.336301373317838,
2,2,1,1,1,0,22.4020588554036,0.344119151122868,
2.1,2.1,1,1,1,0,22.4025222815232,0.353381829336286,
2.2,2.2,1,1,1,0,22.4025222815232,0.364977540448308,
2.3,2.3,1,1,1,0,22.4037307657129,0.382294645532966,
2.4,2.4,1,1,1,0,22.4052179016209,0.392083404585719,
2.5,2.5,1,1,1,0,22.4051076330265,0.396455219015479,
2.6,2.6,1,1,1,0,22.404815570263,0.402977038174868,
2.7,2.7,1,1,1,0,22.4063041962871,0.4146798979491,
2.8,2.8,1,1,1,0,22.4077913321951,0.42790500447154,
2.9,2.9,1,1,1,0,22.4079656757835,0.438183732330799,
3,3,1,1,1,0,22.408119157746,0.448497477918863,
3.1,3.1,1,1,1,0,22.4088627256999,0.459548970684409,
3.2,3.2,1,1,1,0,22.4104854621767,0.465523125603795,
3.3,3.3,1,1,1,0,22.4116611638113,0.478272559121251,
3.4,3.4,1,1,1,0,22.4110010423612,0.487460056319833,
3.5,3.5,1,1,1,0,22.4123853602555,0.496671348810196,
3.6,3.6,1,1,1,0,22.4138739862796,0.509810401126742,
3.7,3.7,1,1,1,0,22.4143642344897,0.538253178820014,
3.8,3.8,1,1,1,0,22.4188062707038,0.581103516742587,
3.9,3.9,1,1,1,0,22.4212873140773,0.617660442367196,
4,4,1,1,1,0,22.4224719564088,0.635139225050807,
4.1,4.1,1,1,1,0,22.4232170144789,0.647596642374992,
4.2,4.2,1,1,1,0,22.4239605824329,0.658509368076921,
4.3,4.3,1,1,1,0,22.4247041503869,0.671150954440236,
4.4,4.4,1,1,1,0,22.4254477183409,0.675527798011899,
4.5,4.5,1,1,1,0,22.4261912862949,0.680113397538662,
4.6,4.6,1,1,1,0,22.4262657921019,0.688463728874922,
4.7,4.7,1,1,1,0,22.4264386455741,0.701210042461753,
4.8,4.8,1,1,1,0,22.4279272715982,0.710442056879401,
4.9,4.9,1,1,1,0,22.428541199448,0.71817827410996,
5,5,1,1,1,0,22.4282506268007,0.725991604849696,
5.1,5.1,1,1,1,0,22.4289941947547,0.732823926955462,
5.2,5.2,1,1,1,0,22.4297392528248,0.741750141605735,
5.3,5.3,1,1,1,0,22.4304828207788,0.749596860259771,
5.4,5.4,1,1,1,0,22.4312263887328,0.756820756942034,
5.5,5.5,1,1,1,0,22.4319699566867,0.76389629393816,
5.6,5.6,1,1,1,0,22.4327135246407,0.770642049610615,
5.7,5.7,1,1,1,0,22.4334585827108,0.783189292997122,
5.8,5.8,1,1,1,0,22.4342021506648,0.793064292520285,
5.9,5.9,1,1,1,0,22.4349457186188,0.804351270198822,
6,6,1,1,1,0,22.4356892865728,0.814078841358423,
6.1,6.1,1,1,1,0,22.4364328545268,0.823329947888851,
6.2,6.2,1,1,1,0,22.4371779125969,0.83498153835535,
6.3,6.3,1,1,1,0,22.4379214805509,0.844738818705082,
6.4,6.4,1,1,1,0,22.4386650485049,0.853574275970459,
6.5,6.5,1,1,1,0,22.4394086164588,0.864303577691317,
6.6,6.6,1,1,1,0,22.4401521844128,0.875591393560171,
6.7,6.7,1,1,1,0,22.440897242483,0.887213367968798,
6.8,6.8,1,1,1,0,22.4416408104369,0.899941846728325,
6.9,6.9,1,1,1,0,22.4423843783909,0.912483222782612,
7,7,1,1,1,0,22.4431279463449,0.922088790684938,
7.1,7.1,1,1,1,0,22.4438715142989,0.933092646300793,
7.2,7.2,1,1,1,0,22.444616572369,0.94306580722332,
7.3,7.3,1,1,1,0,22.445360140323,0.951073039323092,
7.4,7.4,1,1,1,0,22.446103708277,0.960427429527044,
7.5,7.5,1,1,1,0,22.446847276231,0.968798995018005,
7.6,7.6,1,1,1,0,22.4475908441849,0.978915952146053,
7.7,7.7,1,1,1,0,22.4486100836249,0.996053963899612,
7.8,7.8,1,1,1,0,22.450098709649,1.00622111931443,
7.9,7.9,1,1,1,0,22.450098709649,1.0145022533834,
8,8,1,1,1,0,22.4512580200061,1.03018237277865,
8.1,8.1,1,1,1,0,22.4527466460302,1.03910183534026,
8.2,8.2,1,1,1,0,22.4536615773403,1.04604894295335,
8.3,8.3,1,1,1,0,22.4530089064709,1.05403931811452,
8.4,8.4,1,1,1,0,22.4537524744249,1.06329210102558,
8.5,8.5,1,1,1,0,22.4544960423788,1.07739279046655,
8.6,8.6,1,1,1,0,22.4559101625959,1.08926678076386,
8.7,8.7,1,1,1,0,22.45739878862,1.09955100342631,
8.8,8.8,1,1,1,0,22.4583614036466,1.10950898379087,
8.9,8.9,1,1,1,0,22.4591049716006,1.11560327932239,
9,9,1,1,1,0,22.459364251809,1.12499026581645,
9.1,9.1,1,1,1,0,22.459364251809,1.13226780667901,
9.2,9.2,1,1,1,0,22.4599215552455,1.14031014963984,
9.3,9.3,1,1,1,0,22.4617618486787,1.15190465003252,
9.4,9.4,1,1,1,0,22.4626514480144,1.1635722592473,
9.5,9.5,1,1,1,0,22.4626514480144,1.17415925487876,
9.6,9.6,1,1,1,0,22.4639880821922,1.1843285523355,
9.7,9.7,1,1,1,0,22.4653023646279,1.19463670998812,
9.8,9.8,1,1,1,0,22.4653023646279,1.20235355570912,
9.9,9.9,1,1,1,0,22.4653157756732,1.21350577101111,
10,10,1,1,1,0,22.4666062162506,1.22579019516706,
10.1,10.1,1,1,1,0,22.4680933521586,1.23787326738238,
10.2,10.2,1,1,1,0,22.468661086408,1.2456389144063,
10.3,10.3,1,1,1,0,22.46853293642,1.25597091391683,
10.4,10.4,1,1,1,0,22.4700200723279,1.26677248626947,
10.5,10.5,1,1,1,0,22.471508698352,1.27791985869408,
10.6,10.6,1,1,1,0,22.472326772113,1.29145719110966,
10.7,10.7,1,1,1,0,22.473070340067,1.3016926124692,
10.8,10.8,1,1,1,0,22.473813908021,1.30924442782998,
10.9,10.9,1,1,1,0,22.474557475975,1.31795555353165,
11,11,1,1,1,0,22.4747884439767,1.3251987285912,
11.1,11.1,1,1,1,0,22.4747660922346,1.33435185998678,
11.2,11.2,1,1,1,0,22.4769520926124,1.34600820019841,
11.3,11.3,1,1,1,0,22.4769640135415,1.35717308148742,
11.4,11.4,1,1,1,0,22.4774974751197,1.36975096538663,
11.5,11.5,1,1,1,0,22.4792304801908,1.38091715052724,
11.6,11.6,1,1,1,0,22.4792304801908,1.38754872605205,
11.7,11.7,1,1,1,0,22.4792304801908,1.39363696798682,
11.8,11.8,1,1,1,0,22.4813583660391,1.4034784398973,
11.9,11.9,1,1,1,0,22.4816742706608,1.41427135095,
12,12,1,1,1,0,22.4825281072092,1.42689971253276,
12.1,12.1,1,1,1,0,22.4836442041982,1.43794119358063,
12.2,12.2,1,1,1,0,22.4835860896687,1.44778257235885,
12.3,12.3,1,1,1,0,22.4843296576227,1.45364394411445,
12.4,12.4,1,1,1,0,22.4850732255767,1.46073987707496,
12.5,12.5,1,1,1,0,22.4858167935307,1.47135779261589,
12.6,12.6,1,1,1,0,22.4865603614847,1.48079749196768,
12.7,12.7,1,1,1,0,22.4873054195548,1.49761494249105,
12.8,12.8,1,1,1,0,22.4886003304807,1.50831891223788,
12.9,12.9,1,1,1,0,22.4899816681427,1.51372356340289,
13,13,1,1,1,0,22.4899816681427,1.52185894548893,
13.1,13.1,1,1,1,0,22.4900859762725,1.53481904417276,
13.2,13.2,1,1,1,0,22.4915731121805,1.54693806543946,
13.3,13.3,1,1,1,0,22.4930051137912,1.55596463009715,
13.4,13.4,1,1,1,0,22.4937501718614,1.56809240579605,
13.5,13.5,1,1,1,0,22.4944937398153,1.57582778483629,
13.6,13.6,1,1,1,0,22.4947396089785,1.58161632716656,
13.7,13.7,1,1,1,0,22.4948260357146,1.59181021153927,
13.8,13.8,1,1,1,0,22.4968093802973,1.59953683614731,
13.9,13.9,1,1,1,0,22.4968093802973,1.60678699612617,
14,14,1,1,1,0,22.4968093802973,1.61563586443663,
14.1,14.1,1,1,1,0,22.4989476969585,1.62632483989,
14.2,14.2,1,1,1,0,22.4997419288613,1.64209790527821,
14.3,14.3,1,1,1,0,22.5004854968153,1.65386255830526,
14.4,14.4,1,1,1,0,22.5012305548854,1.6658304259181,
14.5,14.5,1,1,1,0,22.5019741228394,1.67693011462688,
14.6,14.6,1,1,1,0,22.5027176907934,1.68290510773659,
14.7,14.7,1,1,1,0,22.5034612587473,1.69090088456869,
14.8,14.8,1,1,1,0,22.5042048267013,1.70574095100164,
14.9,14.9,1,1,1,0,22.5049498847714,1.71353481709957,
15,15,1,1,1,0,22.5056934527254,1.71901155263186,
15.1,15.1,1,1,1,0,22.5064370206794,1.73234697431326,
15.2,15.2,1,1,1,0,22.5071805886334,1.746965944767,
15.3,15.3,1,1,1,0,22.5079241565874,1.75857786089182,
15.4,15.4,1,1,1,0,22.5086692146575,1.76686402410269,
15.5,15.5,1,1,1,0,22.5094127826115,1.77450124174356,
15.6,15.6,1,1,1,0,22.5101563505655,1.78319551050663,
15.7,15.7,1,1,1,0,22.5108999185194,1.7904169857502,
15.8,15.8,1,1,1,0,22.5116434864734,1.80251691490412,
15.9,15.9,1,1,1,0,22.5123885445436,1.81253496557474,
16,16,1,1,1,0,22.5131321124975,1.81995145976543,
16.1,16.1,1,1,1,0,22.5138756804515,1.82879623025656,
16.2,16.2,1,1,1,0,22.5147682600195,1.83973349630833,
16.3,16.3,1,1,1,0,22.5162553959275,1.84863246977329,
16.4,16.4,1,1,1,0,22.516887205171,1.85778476297855,
16.5,16.5,1,1,1,0,22.516887205171,1.87112241983414,
16.6,16.6,1,1,1,0,22.5188094549919,1.8797293305397,
16.7,16.7,1,1,1,0,22.5186127596614,1.89079735428095,
16.8,16.8,1,1,1,0,22.5206437879605,1.90179981291294,
16.9,16.9,1,1,1,0,22.5206437879605,1.90758146345615,
17,17,1,1,1,0,22.5206437879605,1.91333796828985,
17.1,17.1,1,1,1,0,22.5212577158103,1.92237738519907,
17.2,17.2,1,1,1,0,22.5233245068968,1.93296447396278,
17.3,17.3,1,1,1,0,22.5233245068968,1.94376241415739,
17.4,17.4,1,1,1,0,22.5238564783589,1.95216853171587,
17.5,17.5,1,1,1,0,22.525345104383,1.96495018899441,
17.6,17.6,1,1,1,0,22.526832240291,1.97595544159412,
17.7,17.7,1,1,1,0,22.5273269588495,1.98333039879799,
17.8,17.8,1,1,1,0,22.5273269588495,1.99033822864294,
17.9,17.9,1,1,1,0,22.527364211753,1.99689790606499,
18,18,1,1,1,0,22.5294548446978,2.0058574154973,
18.1,18.1,1,1,1,0,22.5296217377055,2.01665051281452,
18.2,18.2,1,1,1,0,22.5299123103528,2.03061774373055,
18.3,18.3,1,1,1,0,22.5313994462608,2.04314552247524,
18.4,18.4,1,1,1,0,22.5327480013677,2.05204524099827,
18.5,18.5,1,1,1,0,22.5320029432976,2.05989219248295,
18.6,18.6,1,1,1,0,22.5332665617845,2.06785630434752,
18.7,18.7,1,1,1,0,22.5347536976925,2.08122693002224,
18.8,18.8,1,1,1,0,22.5355076964595,2.09154356271029,
18.9,18.9,1,1,1,0,22.5355121668079,2.10028998553753,
19,19,1,1,1,0,22.5369993027159,2.10816841572523,
19.1,19.1,1,1,1,0,22.5374344166288,2.11725700646639,
19.2,19.2,1,1,1,0,22.5381794746989,2.12758202105761,
19.3,19.3,1,1,1,0,22.5396666106069,2.13339626789093,
19.4,19.4,1,1,1,0,22.5392732199459,2.14419476687908,
19.5,19.5,1,1,1,0,22.5409510907198,2.15379446744919,
19.6,19.6,1,1,1,0,22.5415307458983,2.16271691024303,
19.7,19.7,1,1,1,0,22.5418481406362,2.17263381928205,
19.8,19.8,1,1,1,0,22.5433352765442,2.18168385326862,
19.9,19.9,1,1,1,0,22.543450015487,2.1912295371294,
20,20,1,1,1,0,22.5447523769936,2.20631491392851,
20.1,20.1,1,1,1,0,22.5459414896735,2.21944712102413,
20.2,20.2,1,1,1,0,22.5459414896735,2.22637709230185,
20.3,20.3,1,1,1,0,22.5470754680562,2.23297849297524,
20.4,20.4,1,1,1,0,22.5476014790537,2.23907232284546,
20.5,20.5,1,1,1,0,22.5477400598548,2.24524773657322,
20.6,20.6,1,1,1,0,22.5492271957627,2.25447826087475,
20.7,20.7,1,1,1,0,22.5507143316707,2.26721800863743,
20.8,20.8,1,1,1,0,22.5508648334009,2.27907076478004,
20.9,20.9,1,1,1,0,22.5509810624598,2.28916443884373,
21,21,1,1,1,0,22.5531581221407,2.29762513190508,
21.1,21.1,1,1,1,0,22.5535202203628,2.30393949896097,
21.2,21.2,1,1,1,0,22.5535202203628,2.31024660170078,
21.3,21.3,1,1,1,0,22.5536230383765,2.31993291527033,
21.4,21.4,1,1,1,0,22.5548494039599,2.33042780309916,
21.5,21.5,1,1,1,0,22.5563365398678,2.34154332429171,
21.6,21.6,1,1,1,0,22.5577104269491,2.35550478100777,
21.7,21.7,1,1,1,0,22.5579667269253,2.36286148428917,
21.8,21.8,1,1,1,0,22.5579667269253,2.37307380884886,
21.9,21.9,1,1,1,0,22.5587535082473,2.38284692168236,
22,22,1,1,1,0,22.5602406441553,2.39788200706244,
22.1,22.1,1,1,1,0,22.5617277800633,2.40731276571751,
22.2,22.2,1,1,1,0,22.561565357404,2.4148415774107,
22.3,22.3,1,1,1,0,22.5628274857748,2.41977572441101,
22.4,22.4,1,1,1,0,22.5634965479217,2.42519676685333,
22.5,22.5,1,1,1,0,22.5634965479217,2.43663396686316,
22.6,22.6,1,1,1,0,22.5652980983353,2.44655050337315,
22.7,22.7,1,1,1,0,22.5653860151876,2.45479941368103,
22.8,22.8,1,1,1,0,22.5656616866735,2.46418826282024,
22.9,22.9,1,1,1,0,22.5665468156608,2.47460827231407,
23,23,1,1,1,0,22.5680354416849,2.48481389135122,
23.1,23.1,1,1,1,0,22.5689757049694,2.49328911304474,
