"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
203.7,203.7,1,1,1,0,20.8657520950418,4.12031710147858,
203.8,203.8,1,1,1,0,20.8664956629958,4.1203647851944,
203.9,203.9,1,1,1,0,20.8672392309498,4.11984957754612,
204,204,1,1,1,0,20.8679827989038,4.11959961056709,
204.1,204.1,1,1,1,0,20.8687278569739,4.1194062680006,
204.2,204.2,1,1,1,0,20.8694714249279,4.11940887570381,
204.3,204.3,1,1,1,0,20.8702149928819,4.11969386041164,
204.4,204.4,1,1,1,0,20.8709585608358,4.12130728363991,
204.5,204.5,1,1,1,0,20.8717021287898,4.12333272397518,
204.6,204.6,1,1,1,0,20.8736497105851,4.12423200905323,
204.7,204.7,1,1,1,0,20.8734321536286,4.12462167441845,
204.8,204.8,1,1,1,0,20.8754169883275,4.12500835955143,
204.9,204.9,1,1,1,0,20.8758506121243,4.12510819733143,
205,205,1,1,1,0,20.8758506121243,4.12505082786083,
205.1,205.1,1,1,1,0,20.8771634044438,4.12572585046291,
205.2,205.2,1,1,1,0,20.8786520304679,4.12568040192127,
205.3,205.3,1,1,1,0,20.8793955984219,4.12550866603851,
205.4,205.4,1,1,1,0,20.8792748990146,4.12525236606598,
205.5,205.5,1,1,1,0,20.8813238087074,4.12459000945091,
205.6,205.6,1,1,1,0,20.8811032715186,4.12464812397957,
205.7,205.7,1,1,1,0,20.882584446962,4.12439480423927,
205.8,205.8,1,1,1,0,20.8841416183286,4.12405617535114,
205.9,205.9,1,1,1,0,20.8838450852167,4.12377677857876,
206,206,1,1,1,0,20.8842101636711,4.12426330149174,
206.1,206.1,1,1,1,0,20.885697299579,4.12362106144428,
206.2,206.2,1,1,1,0,20.8866479936765,4.12396565079689,
206.3,206.3,1,1,1,0,20.8866479936765,4.1241817176342,
206.4,206.4,1,1,1,0,20.8873721901207,4.12392690777779,
206.5,206.5,1,1,1,0,20.8888608161448,4.12352979183197,
206.6,206.6,1,1,1,0,20.8900067154566,4.12352904677391,
206.7,206.7,1,1,1,0,20.8894821945752,4.12370935082436,
206.8,206.8,1,1,1,0,20.8908203188692,4.12321984767914,
206.9,206.9,1,1,1,0,20.8922910634996,4.12298701703548,
207,207,1,1,1,0,20.892614418702,4.12298701703548,
207.1,207.1,1,1,1,0,20.8926591221862,4.12327460944653,
207.2,207.2,1,1,1,0,20.8934339825792,4.12289053201675,
207.3,207.3,1,1,1,0,20.8956214730731,4.12297658622265,
207.4,207.4,1,1,1,0,20.8961936776709,4.12229113280773,
207.5,207.5,1,1,1,0,20.8961936776709,4.12152372300625,
207.6,207.6,1,1,1,0,20.8970862572389,4.12179678678513,
207.7,207.7,1,1,1,0,20.8983454053774,4.12177816033363,
207.8,207.8,1,1,1,0,20.8983454053774,4.12150882184505,
207.9,207.9,1,1,1,0,20.8989235704398,4.12145890295506,
208,208,1,1,1,0,20.9004107063478,4.12164740264416,
208.1,208.1,1,1,1,0,20.9007370417825,4.12176437675953,
208.2,208.2,1,1,1,0,20.9007370417825,4.12232615053654,
208.3,208.3,1,1,1,0,20.9024804776666,4.12251204252243,
208.4,208.4,1,1,1,0,20.9028604572824,4.12237867712975,
208.5,208.5,1,1,1,0,20.9028604572824,4.12213802337646,
208.6,208.6,1,1,1,0,20.9047722762903,4.12252433598042,
208.7,208.7,1,1,1,0,20.9051999396226,4.12315353751183,
208.8,208.8,1,1,1,0,20.9054309076243,4.12272848188877,
208.9,208.9,1,1,1,0,20.9069180435323,4.12283129990101,
209,209,1,1,1,0,20.9080892748185,4.12259288132191,
209.1,209.1,1,1,1,0,20.9079715556434,4.12296466529369,
209.2,209.2,1,1,1,0,20.9097284025728,4.12249565124512,
209.3,209.3,1,1,1,0,20.9091234154198,4.12324890494347,
209.4,209.4,1,1,1,0,20.9107729739871,4.1233979165554,
209.5,209.5,1,1,1,0,20.9111991472032,4.12378758192062,
209.6,209.6,1,1,1,0,20.9114122338112,4.12397086620331,
209.7,209.7,1,1,1,0,20.9128993697192,4.12418730556965,
209.8,209.8,1,1,1,0,20.9136816806928,4.12430875003338,
209.9,209.9,1,1,1,0,20.91373681499,4.12477925419807,
210,210,1,1,1,0,20.9156188316752,4.12459000945091,
210.1,210.1,1,1,1,0,20.9149646706896,4.12494353950024,
210.2,210.2,1,1,1,0,20.9162074275506,4.1245874017477,
210.3,210.3,1,1,1,0,20.9176960535747,4.12477888166904,
210.4,210.4,1,1,1,0,20.9184992261743,4.12473939359188,
210.5,210.5,1,1,1,0,20.9192427941282,4.12541516125202,
210.6,210.6,1,1,1,0,20.9199863620822,4.1257344186306,
210.7,210.7,1,1,1,0,20.9207314201524,4.12651747465134,
210.8,210.8,1,1,1,0,20.9214749881063,4.12659831345081,
210.9,210.9,1,1,1,0,20.9222185560603,4.12686988711357,
211,211,1,1,1,0,20.9224674054557,4.12750691175461,
211.1,211.1,1,1,1,0,20.9225374409143,4.12869900465012,
211.2,211.2,1,1,1,0,20.9240245768223,4.12925332784653,
211.3,211.3,1,1,1,0,20.9254506179685,4.12981957197189,
211.4,211.4,1,1,1,0,20.9255430051692,4.12981957197189,
211.5,211.5,1,1,1,0,20.9255430051692,4.12983261048794,
211.6,211.6,1,1,1,0,20.9269973585221,4.13029752671719,
211.7,211.7,1,1,1,0,20.9284844944301,4.13071848452091,
211.8,211.8,1,1,1,0,20.929599101303,4.13077771663666,
211.9,211.9,1,1,1,0,20.929599101303,4.13016378879547,
212,212,1,1,1,0,20.9308671901383,4.12940122187138,
212.1,212.1,1,1,1,0,20.9319922278242,4.12910059094429,
212.2,212.2,1,1,1,0,20.9321963737354,4.12917323410511,
212.3,212.3,1,1,1,0,20.9336849997595,4.12868820130825,
212.4,212.4,1,1,1,0,20.9349188159236,4.12868335843086,
212.5,212.5,1,1,1,0,20.934285516564,4.12890687584877,
212.6,212.6,1,1,1,0,20.9350261042857,4.12956103682518,
212.7,212.7,1,1,1,0,20.9363731692765,4.12946827709675,
212.8,212.8,1,1,1,0,20.9376755307831,4.12942431867123,
212.9,212.9,1,1,1,0,20.9380033563339,4.12995107471943,
213,213,1,1,1,0,20.9380033563339,4.1303850710392,
213.1,213.1,1,1,1,0,20.938949580083,4.13072630763054,
213.2,213.2,1,1,1,0,20.940436715991,4.13054823875427,
213.3,213.3,1,1,1,0,20.940968687453,4.13071811199188,
213.4,213.4,1,1,1,0,20.9411981653386,4.13046926259995,
213.5,213.5,1,1,1,0,20.9426867913627,4.13051843643188,
213.6,213.6,1,1,1,0,20.9437924575388,4.12996746599674,
213.7,213.7,1,1,1,0,20.9442096900581,4.12935055792332,
213.8,213.8,1,1,1,0,20.9442096900581,4.12914715707302,
213.9,213.9,1,1,1,0,20.9452348899626,4.12931330502033,
214,214,1,1,1,0,20.9467235159867,4.12928909063339,
214.1,214.1,1,1,1,0,20.9466713619218,4.13011759519577,
214.2,214.2,1,1,1,0,20.947566921722,4.13025990128517,
214.3,214.3,1,1,1,0,20.94905405763,4.13048900663853,
214.4,214.4,1,1,1,0,20.9500017714952,4.13044020533562,
214.5,214.5,1,1,1,0,20.9498631906942,4.13085743784904,
214.6,214.6,1,1,1,0,20.9517407370309,4.13069911301136,
214.7,214.7,1,1,1,0,20.9515231800744,4.1307907551527,
214.8,214.8,1,1,1,0,20.9533381415332,4.13064397871494,
214.9,214.9,1,1,1,0,20.9536555362711,4.13079410791397,
215,215,1,1,1,0,20.9545749379296,4.13087606430054,
215.1,215.1,1,1,1,0,20.9545749379296,4.13050800561905,
215.2,215.2,1,1,1,0,20.9554481459878,4.13120612502098,
215.3,215.3,1,1,1,0,20.9569367720119,4.13137935101986,
215.4,215.4,1,1,1,0,20.9574165894091,4.13098633289337,
215.5,215.5,1,1,1,0,20.957607324275,4.13106381893158,
215.6,215.6,1,1,1,0,20.959094460183,4.13078367710114,
215.7,215.7,1,1,1,0,20.9600287630029,4.13089394569397,
215.8,215.8,1,1,1,0,20.9596398426903,4.13105636835098,
215.9,215.9,1,1,1,0,20.9618273331842,4.13116998970509,
216,216,1,1,1,0,20.9611284687144,4.13139760494232,
216.1,216.1,1,1,1,0,20.9624651028922,4.13348227739334,
216.2,216.2,1,1,1,0,20.9639522388002,4.13428992033005,
216.3,216.3,1,1,1,0,20.9647270991931,4.13425527513027,
216.4,216.4,1,1,1,0,20.9654706671471,4.13443930447102,
216.5,216.5,1,1,1,0,20.9662157252172,4.1348110884428,
216.6,216.6,1,1,1,0,20.9669592931712,4.13538441061974,
216.7,216.7,1,1,1,0,20.9677028611252,4.13538701832294,
216.8,216.8,1,1,1,0,20.9684464290792,4.13488112390041,
216.9,216.9,1,1,1,0,20.9691899970332,4.13465462625027,
217,217,1,1,1,0,20.9699350551033,4.13471795618534,
217.1,217.1,1,1,1,0,20.9706786230573,4.13465909659863,
217.2,217.2,1,1,1,0,20.9714221910113,4.13393154740334,
217.3,217.3,1,1,1,0,20.9721657589652,4.13322895765305,
217.4,217.4,1,1,1,0,20.9731015519013,4.13326919078827,
217.5,217.5,1,1,1,0,20.9745886878093,4.133265838027,
217.6,217.6,1,1,1,0,20.9754157022671,4.13284413516521,
217.7,217.7,1,1,1,0,20.9750223116061,4.13274466991425,
217.8,217.8,1,1,1,0,20.9765094475141,4.1329987347126,
217.9,217.9,1,1,1,0,20.9778028683238,4.13313135504723,
218,218,1,1,1,0,20.9778177694852,4.13312949240208,
218.1,218.1,1,1,1,0,20.9784585194255,4.1332732886076,
218.2,218.2,1,1,1,0,20.9799471454496,4.13306169211864,
218.3,218.3,1,1,1,0,20.9811258273165,4.1328139603138,
218.4,218.4,1,1,1,0,20.9811690406846,4.13258709013462,
218.5,218.5,1,1,1,0,20.9813389139246,4.13188710808754,
218.6,218.6,1,1,1,0,20.9828275399487,4.13196161389351,
218.7,218.7,1,1,1,0,20.9840598659967,4.13212589919567,
218.8,218.8,1,1,1,0,20.9848034339507,4.13214601576328,
218.9,218.9,1,1,1,0,20.9855484920208,4.13161851465702,
219,219,1,1,1,0,20.9856796222411,4.13143262267113,
219.1,219.1,1,1,1,0,20.9856796222411,4.13136593997478,
219.2,219.2,1,1,1,0,20.9868419128305,4.13137339055538,
219.3,219.3,1,1,1,0,20.9883305388546,4.13199812173843,
219.4,219.4,1,1,1,0,20.9886330324311,4.13226783275604,
219.5,219.5,1,1,1,0,20.9886330324311,4.13244962692261,
219.6,219.6,1,1,1,0,20.9900829154356,4.13218922913074,
219.7,219.7,1,1,1,0,20.9908145624604,4.13280464708805,
219.8,219.8,1,1,1,0,20.9908145624604,4.1330561041832,
219.9,219.9,1,1,1,0,20.9920945722249,4.13332246243954,
220,220,1,1,1,0,20.9935817081329,4.13317158818245,
220.1,220.1,1,1,1,0,20.9937187988178,4.13315147161484,
220.2,220.2,1,1,1,0,20.9938991028707,4.13278453052044,
220.3,220.3,1,1,1,0,20.9957632381622,4.13295589387417,
220.4,220.4,1,1,1,0,20.9962862689274,4.13314588367939,
220.5,220.5,1,1,1,0,20.9964531619351,4.13337089121342,
220.6,220.6,1,1,1,0,20.9979402978431,4.13355119526386,
220.7,220.7,1,1,1,0,20.998820956482,4.1337363421917,
220.8,220.8,1,1,1,0,20.998820956482,4.13399748504162,
220.9,220.9,1,1,1,0,21.0000488121815,4.13391627371311,
221,221,1,1,1,0,21.0011604388222,4.13403585553169,
221.1,221.1,1,1,1,0,21.0011604388222,4.13394644856453,
221.2,221.2,1,1,1,0,21.0022065003526,4.13407608866692,
221.3,221.3,1,1,1,0,21.0036936362606,4.13431338965893,
221.4,221.4,1,1,1,0,21.0037606914869,4.13500405848026,
221.5,221.5,1,1,1,0,21.0037606914869,4.13536354899406,
221.6,221.6,1,1,1,0,21.0051494797296,4.13576327264309,
221.7,221.7,1,1,1,0,21.0060286482523,4.13606762886047,
221.8,221.8,1,1,1,0,21.0060286482523,4.13583442568779,
221.9,221.9,1,1,1,0,21.0067737063225,4.13583368062973,
222,222,1,1,1,0,21.0082608422304,4.1360180824995,
222.1,222.1,1,1,1,0,21.0091981252826,4.13613989949226,
222.2,222.2,1,1,1,0,21.0092636903928,4.13621552288532,
222.3,222.3,1,1,1,0,21.0110577902257,4.13641817867756,
222.4,222.4,1,1,1,0,21.0110577902257,4.13633249700069,
222.5,222.5,1,1,1,0,21.0117804965537,4.13626171648502,
222.6,222.6,1,1,1,0,21.0136386713806,4.13622222840786,
222.7,222.7,1,1,1,0,21.0136386713806,4.13677766919136,
222.8,222.8,1,1,1,0,21.013908382402,4.13655713200569,
222.9,222.9,1,1,1,0,21.0153970084261,4.13690321147442,
223,223,1,1,1,0,21.0165399275056,4.1375644505024,
223.1,223.1,1,1,1,0,21.0165399275056,4.13889214396477,
223.2,223.2,1,1,1,0,21.0172685942982,4.13899682462215,
223.3,223.3,1,1,1,0,21.0187557302062,4.13963347673416,
223.4,223.4,1,1,1,0,21.0196185074514,4.14111837744713,
223.5,223.5,1,1,1,0,21.0196185074514,4.14220541715622,
223.6,223.6,1,1,1,0,21.0207569561825,4.14228551089764,
223.7,223.7,1,1,1,0,21.0222440920905,4.14460152387619,
223.8,223.8,1,1,1,0,21.0237327181146,4.14592362940311,
223.9,223.9,1,1,1,0,21.0241574012146,4.14520241320133,
224,224,1,1,1,0,21.0241782628405,4.14489097893238,
224.1,224.1,1,1,1,0,21.0256653987485,4.14443798363209,
224.2,224.2,1,1,1,0,21.0271540247726,4.14451844990253,
224.3,224.3,1,1,1,0,21.0267800056214,4.14412282407284,
224.4,224.4,1,1,1,0,21.027678545654,4.1440736502409,
224.5,224.5,1,1,1,0,21.0291671716781,4.14356999099255,
224.6,224.6,1,1,1,0,21.0306274854955,4.14351932704449,
224.7,224.7,1,1,1,0,21.0302460157636,4.14306037127972,
224.8,224.8,1,1,1,0,21.0317331516716,4.1423711925745,
224.9,224.9,1,1,1,0,21.0332202875796,4.14227470755577,
225,225,1,1,1,0,21.0336047375437,4.14112694561481,
225.1,225.1,1,1,1,0,21.0336047375437,4.14084047079086,
225.2,225.2,1,1,1,0,21.0355702007327,4.13984730839729,
225.3,225.3,1,1,1,0,21.0353824460991,4.13896255195141,
225.4,225.4,1,1,1,0,21.0364404285586,4.13845293223858,
225.5,225.5,1,1,1,0,21.037867959821,4.13889028131962,
225.6,225.6,1,1,1,0,21.0379037226083,4.13845479488373,
225.7,225.7,1,1,1,0,21.0381913150234,4.1379876434803,
225.8,225.8,1,1,1,0,21.0396784509314,4.13789190351963,
225.9,225.9,1,1,1,0,21.0405188764345,4.13757562637329,
226,226,1,1,1,0,21.0405188764345,4.13777604699135,
226.1,226.1,1,1,1,0,21.0407841171074,4.13832366466522,
226.2,226.2,1,1,1,0,21.0415276850614,4.1380375623703,
226.3,226.3,1,1,1,0,21.0422727431315,4.13862876594067,
226.4,226.4,1,1,1,0,21.0430163110855,4.13881465792656,
226.5,226.5,1,1,1,0,21.0437598790395,4.13837805390358,
226.6,226.6,1,1,1,0,21.0445034469935,4.13860529661179,
226.7,226.7,1,1,1,0,21.0453423823805,4.1386716067791,
226.8,226.8,1,1,1,0,21.0468310084046,4.13823127746582,
226.9,226.9,1,1,1,0,21.0483166541964,4.13817800581455,
227,227,1,1,1,0,21.0476490821656,4.13800068199635,
227.1,227.1,1,1,1,0,21.0493656959591,4.13746349513531,
227.2,227.2,1,1,1,0,21.0500496592675,4.13734391331673,
227.3,227.3,1,1,1,0,21.0500496592675,4.13769409060478,
227.4,227.4,1,1,1,0,21.0502910580822,4.13729399442673,
227.5,227.5,1,1,1,0,21.0514295068134,4.13758456707001,
227.6,227.6,1,1,1,0,21.0529166427213,4.13813106715679,
227.7,227.7,1,1,1,0,21.0531908240911,4.13824431598186,
227.8,227.8,1,1,1,0,21.0531908240911,4.13836427032948,
227.9,227.9,1,1,1,0,21.0542115536472,4.13871929049492,
228,228,1,1,1,0,21.0556986895552,4.13864366710186,
228.1,228.1,1,1,1,0,21.0562664238046,4.13921289145947,
228.2,228.2,1,1,1,0,21.0562664238046,4.13976944983006,
228.3,228.3,1,1,1,0,21.0567477313179,4.13908436894417,
228.4,228.4,1,1,1,0,21.0582348672259,4.13927920162678,
228.5,228.5,1,1,1,0,21.0591721502781,4.13956306874752,
228.6,228.6,1,1,1,0,21.0588636962371,4.13958579301834,
228.7,228.7,1,1,1,0,21.0609081355815,4.13990132510662,
228.8,228.8,1,1,1,0,21.0608097879162,4.14008758962154,
228.9,228.9,1,1,1,0,21.0618603197951,4.14039604365826,
229,229,1,1,1,0,21.0632789103606,4.14031706750393,
229.1,229.1,1,1,1,0,21.0628825394673,4.14025820791721,
229.2,229.2,1,1,1,0,21.0643711654914,4.14086431264877,
229.3,229.3,1,1,1,0,21.0654544799254,4.14054058492184,
229.4,229.4,1,1,1,0,21.0654544799254,4.14072945713997,
229.5,229.5,1,1,1,0,21.0660609571944,4.14074249565601,
229.6,229.6,1,1,1,0,21.0679101913245,4.14091497659683,
229.7,229.7,1,1,1,0,21.0679459541119,4.14141528308392,
229.8,229.8,1,1,1,0,21.0682186453655,4.14234101772308,
229.9,229.9,1,1,1,0,21.0689622133195,4.1428916156292,
230,230,1,1,1,0,21.0697057812735,4.14253063499928,
230.1,230.1,1,1,1,0,21.0709619491797,4.14290241897106,
230.2,230.2,1,1,1,0,21.0724490850877,4.14249002933502,
230.3,230.3,1,1,1,0,21.0725235908947,4.14256826043129,
230.4,230.4,1,1,1,0,21.07379167973,4.14307489991188,
230.5,230.5,1,1,1,0,21.0747751563826,4.14311774075031,
230.6,230.6,1,1,1,0,21.0747751563826,4.14359644055367,
230.7,230.7,1,1,1,0,21.0758718818618,4.14326712489128,
230.8,230.8,1,1,1,0,21.0761997074127,4.14380542933941,
230.9,230.9,1,1,1,0,21.0775452822873,4.14473786950111,
231,231,1,1,1,0,21.0787776083353,4.14481535553932,
231.1,231.1,1,1,1,0,21.0787776083353,4.14569228887558,
231.2,231.2,1,1,1,0,21.0792753071261,4.14612106978893,
231.3,231.3,1,1,1,0,21.0813048453092,4.14657294750214,
231.4,231.4,1,1,1,0,21.0813108057737,4.1467372328043,
231.5,231.5,1,1,1,0,21.0817190975961,4.146833345294,
231.6,231.6,1,1,1,0,21.0832062335041,4.14729192852974,
231.7,231.7,1,1,1,0,21.0845711798886,4.1473776102066,
231.8,231.8,1,1,1,0,21.0845711798886,4.14743684232235,
231.9,231.9,1,1,1,0,21.0848364205615,4.14726361632347,
232,232,1,1,1,0,21.0868182750281,4.14746142923832,
232.1,232.1,1,1,1,0,21.0868182750281,4.14758324623108,
232.2,232.2,1,1,1,0,21.0881146760701,4.14693988859653,
232.3,232.3,1,1,1,0,21.0889163585535,4.14656028151512,
232.4,232.4,1,1,1,0,21.0890191765672,4.14650812745094,
232.5,232.5,1,1,1,0,21.0905078025913,4.14610654115677,
232.6,232.6,1,1,1,0,21.0918816896726,4.14653718471527,
232.7,232.7,1,1,1,0,21.0918816896726,4.14682887494564,
232.8,232.8,1,1,1,0,21.0919666262926,4.14691269397736,
232.9,232.9,1,1,1,0,21.0941585871349,4.14743311703205,
233,233,1,1,1,0,21.0935103866139,4.14699576795101,
233.1,233.1,1,1,1,0,21.0947918864945,4.14687767624855,
233.2,233.2,1,1,1,0,21.0962790224025,4.14672642946243,
233.3,233.3,1,1,1,0,21.0970151397758,4.14665006101131,
233.4,233.4,1,1,1,0,21.0970151397758,4.14727404713631,
233.5,233.5,1,1,1,0,21.0984858844062,4.14693914353848,
233.6,233.6,1,1,1,0,21.0992354128247,4.14684526622295,
233.7,233.7,1,1,1,0,21.0992354128247,4.1471466422081,
233.8,233.8,1,1,1,0,21.1007642719846,4.14687767624855,
233.9,233.9,1,1,1,0,21.1017119858498,4.14698459208012,
234,234,1,1,1,0,21.1017119858498,4.14682775735855,
234.1,234.1,1,1,1,0,21.1022782299831,4.14704941213131,
234.2,234.2,1,1,1,0,21.1046072815103,4.14712056517601,
234.3,234.3,1,1,1,0,21.1039397094795,4.14709933102131,
234.4,234.4,1,1,1,0,21.1061719034576,4.14716899394989,
234.5,234.5,1,1,1,0,21.1055296634011,4.14693132042885,
234.6,234.6,1,1,1,0,21.1075800632101,4.14752140641212,
234.7,234.7,1,1,1,0,21.1078378533024,4.1474349796772,
234.8,234.8,1,1,1,0,21.1078378533024,4.14732620120049,
234.9,234.9,1,1,1,0,21.1089882229627,4.14740182459354,
235,235,1,1,1,0,21.1103352879534,4.14763391017914,
235.1,235.1,1,1,1,0,21.1110788559074,4.14731353521347,
235.2,235.2,1,1,1,0,21.1118239139775,4.14735227823257,
235.3,235.3,1,1,1,0,21.1125674819315,4.14724163711071,
235.4,235.4,1,1,1,0,21.1133110498855,4.14687730371952,
235.5,235.5,1,1,1,0,21.1140546178395,4.14677485823631,
235.6,235.6,1,1,1,0,21.1147981857935,4.14584502577782,
235.7,235.7,1,1,1,0,21.1155432438636,4.14536073803902,
235.8,235.8,1,1,1,0,21.1162868118176,4.14535403251648,
235.9,235.9,1,1,1,0,21.1170303797716,4.14542816579342,
236,236,1,1,1,0,21.1177739477255,4.14565987884998,
236.1,236.1,1,1,1,0,21.1185175156795,4.14559580385685,
236.2,236.2,1,1,1,0,21.1192625737497,4.14597690105438,
236.3,236.3,1,1,1,0,21.1200061417036,4.14632149040699,
236.4,236.4,1,1,1,0,21.1207497096576,4.14653159677982,
236.5,236.5,1,1,1,0,21.1214932776116,4.14706990122795,
236.6,236.6,1,1,1,0,21.1222368455656,4.14726734161377,
236.7,236.7,1,1,1,0,21.1229819036357,4.1473638266325,
236.8,236.8,1,1,1,0,21.1237254715897,4.14778180420399,
236.9,236.9,1,1,1,0,21.1244690395437,4.1474275290966,
237,237,1,1,1,0,21.1252126074977,4.14789132773876,
237.1,237.1,1,1,1,0,21.1259561754516,4.14814166724682,
237.2,237.2,1,1,1,0,21.1267012335218,4.14847359061241,
237.3,237.3,1,1,1,0,21.1274448014758,4.14871871471405,
237.4,237.4,1,1,1,0,21.1281883694297,4.14858236908913,
237.5,237.5,1,1,1,0,21.1289319373837,4.14845384657383,
237.6,237.6,1,1,1,0,21.1296755053377,4.14831191301346,
237.7,237.7,1,1,1,0,21.1304205634078,4.1483249515295,
237.8,237.8,1,1,1,0,21.1311641313618,4.14892472326756,
237.9,237.9,1,1,1,0,21.1319076993158,4.14836443960667,
238,238,1,1,1,0,21.1326512672698,4.14879396557808,
238.1,238.1,1,1,1,0,21.1333948352238,4.14893068373203,
238.2,238.2,1,1,1,0,21.1341398932939,4.14856858551502,
238.3,238.3,1,1,1,0,21.1348834612479,4.14851345121861,
238.4,238.4,1,1,1,0,21.1356270292018,4.14861254394054,
238.5,238.5,1,1,1,0,21.1370620110449,4.14889603853226,
238.6,238.6,1,1,1,0,21.138412056268,4.14906553924084,
238.7,238.7,1,1,1,0,21.1387070992637,4.14862595498562,
238.8,238.8,1,1,1,0,21.1387070992637,4.14892733097076,
238.9,238.9,1,1,1,0,21.1394089439658,4.14975322782993,
239,239,1,1,1,0,21.1408573368541,4.14977595210075,
239.1,239.1,1,1,1,0,21.1423459628782,4.14982959628105,
239.2,239.2,1,1,1,0,21.1424443105435,4.14968095719814,
239.3,239.3,1,1,1,0,21.1424443105435,4.14993241429329,
239.4,239.4,1,1,1,0,21.1434069255701,4.15075682103634,
239.5,239.5,1,1,1,0,21.144894061478,4.15128879249096,
239.6,239.6,1,1,1,0,21.1450862864601,4.15106527507305,
239.7,239.7,1,1,1,0,21.1457076648906,4.15116921067238,
239.8,239.8,1,1,1,0,21.1471962909147,4.15092296898365,
239.9,239.9,1,1,1,0,21.1472365240505,4.15128655731678,
240,240,1,1,1,0,21.1484077553367,4.15136590600014,
240.1,240.1,1,1,1,0,21.1498963813608,4.15135510265827,
240.2,240.2,1,1,1,0,21.1504015307324,4.15106974542141,
240.3,240.3,1,1,1,0,21.1504119615454,4.15095947682858,
240.4,240.4,1,1,1,0,21.1526009421554,4.15080934762955,
240.5,240.5,1,1,1,0,21.1530286054876,4.15094755589962,
240.6,240.6,1,1,1,0,21.1530286054876,4.15129326283932,
240.7,240.7,1,1,1,0,21.1540910582956,4.15108390152454,
240.8,240.8,1,1,1,0,21.1555781942036,4.1516724973917,
240.9,240.9,1,1,1,0,21.1564171295906,4.1521854698658,
241,241,1,1,1,0,21.1571606975445,4.15207482874393,
241.1,241.1,1,1,1,0,21.1579042654985,4.15229089558125,
241.2,241.2,1,1,1,0,21.1586478334525,4.15152423083782,
241.3,241.3,1,1,1,0,21.1593914014065,4.1521143168211,
241.4,241.4,1,1,1,0,21.1594524961682,4.15234230458736,
241.5,241.5,1,1,1,0,21.1596447211503,4.15257848799229,
241.6,241.6,1,1,1,0,21.1612093430976,4.15254756808281,
241.7,241.7,1,1,1,0,21.1616101843393,4.15230095386505,
241.8,241.8,1,1,1,0,21.1622464639312,4.15255539119244,
241.9,241.9,1,1,1,0,21.1637350899553,4.15259599685669,
242,242,1,1,1,0,21.1650851351784,4.15271036326885,
242.1,242.1,1,1,1,0,21.1650851351784,4.15170975029469,
242.2,242.2,1,1,1,0,21.1654129607292,4.15129475295544,
242.3,242.3,1,1,1,0,21.1674246175186,4.15110252797604,
242.4,242.4,1,1,1,0,21.1674246175186,4.15061749517918,
242.5,242.5,1,1,1,0,21.1675080640224,4.15088348090649,
242.6,242.6,1,1,1,0,21.1686390621729,4.15150821208954,
242.7,242.7,1,1,1,0,21.170127688197,4.1519433259964,
242.8,242.8,1,1,1,0,21.1705240590903,4.15206402540207,
242.9,242.9,1,1,1,0,21.1707892997632,4.15245890617371,
243,243,1,1,1,0,21.1722764356712,4.15277630090714,
243.1,243.1,1,1,1,0,21.1737650616953,4.15375232696533,
243.2,243.2,1,1,1,0,21.1732047780266,4.15420047938824,
243.3,243.3,1,1,1,0,21.17434620699,4.15427573025227,
243.4,243.4,1,1,1,0,21.1758348330141,4.15417440235615,
243.5,243.5,1,1,1,0,21.1768451317572,4.15375791490078,
243.6,243.6,1,1,1,0,21.1775886997112,4.15316931903362,
243.7,243.7,1,1,1,0,21.1783322676652,4.15272377431393,
243.8,243.8,1,1,1,0,21.1790758356191,4.15278598666191,
243.9,243.9,1,1,1,0,21.1798194035731,4.15316969156265,
244,244,1,1,1,0,21.1805644616433,4.15278412401676,
244.1,244.1,1,1,1,0,21.1813080295972,4.15275432169437,
244.2,244.2,1,1,1,0,21.1820515975512,4.15275432169437,
244.3,244.3,1,1,1,0,21.1827951655052,4.15242277085781,
244.4,244.4,1,1,1,0,21.1835387334592,4.15219403803349,
244.5,244.5,1,1,1,0,21.1842837915293,4.15252558887005,
244.6,244.6,1,1,1,0,21.1850273594833,4.15315441787243,
244.7,244.7,1,1,1,0,21.1857709274373,4.15354669094086,
244.8,244.8,1,1,1,0,21.1865144953913,4.15340028703213,
244.9,244.9,1,1,1,0,21.1872580633452,4.15345318615437,
245,245,1,1,1,0,21.1880031214154,4.15343753993511,
245.1,245.1,1,1,1,0,21.1887466893693,4.15362976491451,
245.2,245.2,1,1,1,0,21.1894902573233,4.15418781340122,
245.3,245.3,1,1,1,0,21.1902338252773,4.15368378162384,
245.4,245.4,1,1,1,0,21.1909773932313,4.1536021977663,
245.5,245.5,1,1,1,0,21.1917224513014,4.15333360433578,
245.6,245.6,1,1,1,0,21.1924660192554,4.15311232209206,
245.7,245.7,1,1,1,0,21.1932095872094,4.15302217006683,
245.8,245.8,1,1,1,0,21.1939531551634,4.15346957743168,
245.9,245.9,1,1,1,0,21.1946967231174,4.15323935449123,
246,246,1,1,1,0,21.1954417811875,4.15348410606384,
246.1,246.1,1,1,1,0,21.1961853491415,4.15388196706772,
246.2,246.2,1,1,1,0,21.1969289170954,4.15387749671936,
246.3,246.3,1,1,1,0,21.1976724850494,4.15387414395809,
