"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
54,54,1,1,1,0,22.8440541246912,3.78136150538921,
54.1,54.1,1,1,1,0,22.8447976926452,3.78258302807808,
54.2,54.2,1,1,1,0,22.8455427507153,3.781883046031,
54.3,54.3,1,1,1,0,22.8462863186693,3.7816196680069,
54.4,54.4,1,1,1,0,22.8470298866232,3.78154702484608,
54.5,54.5,1,1,1,0,22.8477734545772,3.78263294696808,
54.6,54.6,1,1,1,0,22.8485170225312,3.78292985260487,
54.7,54.7,1,1,1,0,22.8492620806013,3.78368087112904,
54.8,54.8,1,1,1,0,22.8500056485553,3.78490462899208,
54.9,54.9,1,1,1,0,22.8507492165093,3.78815233707428,
55,55,1,1,1,0,22.8514927844633,3.79040017724037,
55.1,55.1,1,1,1,0,22.8522363524173,3.79179641604424,
55.2,55.2,1,1,1,0,22.8529814104874,3.79373170435429,
55.3,55.3,1,1,1,0,22.8537249784414,3.79535891115665,
55.4,55.4,1,1,1,0,22.8544685463954,3.79884093999863,
55.5,55.5,1,1,1,0,22.8552121143493,3.8006566464901,
55.6,55.6,1,1,1,0,22.8562730770412,3.80093529820442,
55.7,55.7,1,1,1,0,22.8577602129492,3.80312353372574,
55.8,55.8,1,1,1,0,22.8592488389733,3.8037221878767,
55.9,55.9,1,1,1,0,22.8600073080887,3.8025788962841,
56,56,1,1,1,0,22.8607508760426,3.80376353859901,
56.1,56.1,1,1,1,0,22.8614944439966,3.80237028002739,
56.2,56.2,1,1,1,0,22.8622395020667,3.80318835377693,
56.3,56.3,1,1,1,0,22.8629830700207,3.8030318915844,
56.4,56.4,1,1,1,0,22.8637266379747,3.80333289504051,
56.5,56.5,1,1,1,0,22.8644702059287,3.80332469940186,
56.6,56.6,1,1,1,0,22.8652137738827,3.80322113633156,
56.7,56.7,1,1,1,0,22.8659588319528,3.80226634442806,
56.8,56.8,1,1,1,0,22.8667023999068,3.80075164139271,
56.9,56.9,1,1,1,0,22.8674459678608,3.8008164614439,
57,57,1,1,1,0,22.8681895358147,3.80040034651756,
57.1,57.1,1,1,1,0,22.8689331037687,3.80108766257763,
57.2,57.2,1,1,1,0,22.8696781618388,3.80135029554367,
57.3,57.3,1,1,1,0,22.8704217297928,3.80112826824188,
57.4,57.4,1,1,1,0,22.8699508530925,3.80185022950172,
57.5,57.5,1,1,1,0,22.8706884605819,3.8028746843338,
57.6,57.6,1,1,1,0,22.8721755964899,3.8036186248064,
57.7,57.7,1,1,1,0,22.8717792255966,3.80582064390183,
57.8,57.8,1,1,1,0,22.8725242836667,3.80824059247971,
57.9,57.9,1,1,1,0,22.8732678516207,3.80952097475529,
58,58,1,1,1,0,22.8744510038361,3.8108117878437,
58.1,58.1,1,1,1,0,22.8759396298602,3.81255447864532,
58.2,58.2,1,1,1,0,22.8766876681626,3.81413847208023,
58.3,58.3,1,1,1,0,22.8766876681626,3.81699576973915,
58.4,58.4,1,1,1,0,22.8789705260894,3.81993167102337,
58.5,58.5,1,1,1,0,22.8790807946838,3.82197760045528,
58.6,58.6,1,1,1,0,22.8792715295498,3.82219590246677,
58.7,58.7,1,1,1,0,22.8807035311605,3.82144749164581,
58.8,58.8,1,1,1,0,22.8821906670685,3.82054187357426,
58.9,58.9,1,1,1,0,22.8829863890874,3.81980016827583,
59,59,1,1,1,0,22.8837299570414,3.81995178759098,
59.1,59.1,1,1,1,0,22.8844750151115,3.82140539586544,
59.2,59.2,1,1,1,0,22.8852185830655,3.82122173905373,
59.3,59.3,1,1,1,0,22.8859621510195,3.82053032517433,
59.4,59.4,1,1,1,0,22.8867057189734,3.81986051797867,
59.5,59.5,1,1,1,0,22.8874492869274,3.82004119455814,
59.6,59.6,1,1,1,0,22.8881943449976,3.82018461823463,
59.7,59.7,1,1,1,0,22.8889379129515,3.82176302373409,
59.8,59.8,1,1,1,0,22.8896814809055,3.82404513657093,
59.9,59.9,1,1,1,0,22.8904250488595,3.82358059287071,
60,60,1,1,1,0,22.8911686168135,3.82275469601154,
60.1,60.1,1,1,1,0,22.8919136748836,3.82500439882278,
60.2,60.2,1,1,1,0,22.8926572428376,3.8264375180006,
60.3,60.3,1,1,1,0,22.8934008107916,3.82770821452141,
60.4,60.4,1,1,1,0,22.8941443787456,3.82836274802685,
60.5,60.5,1,1,1,0,22.8948879466995,3.82952354848385,
60.6,60.6,1,1,1,0,22.8956330047697,3.82908545434475,
60.7,60.7,1,1,1,0,22.8963765727236,3.82978692650795,
60.8,60.8,1,1,1,0,22.8971201406776,3.82910333573818,
60.9,60.9,1,1,1,0,22.8978637086316,3.83055582642555,
61,61,1,1,1,0,22.8986072765856,3.83122563362122,
61.1,61.1,1,1,1,0,22.8998962270469,3.8318682461977,
61.2,61.2,1,1,1,0,22.9013833629549,3.83131541311741,
61.3,61.3,1,1,1,0,22.9018363582615,3.830835968256,
61.4,61.4,1,1,1,0,22.9018363582615,3.82976979017258,
61.5,61.5,1,1,1,0,22.9029911982702,3.829250857234,
61.6,61.6,1,1,1,0,22.9043933975582,3.82976196706295,
61.7,61.7,1,1,1,0,22.9051369655122,3.83103601634502,
61.8,61.8,1,1,1,0,22.9052353131774,3.83098945021629,
61.9,61.9,1,1,1,0,22.9052353131774,3.83128747344017,
62,62,1,1,1,0,22.9058000671946,3.83233204483986,
62.1,62.1,1,1,1,0,22.906856559538,3.83414551615715,
62.2,62.2,1,1,1,0,22.908343695446,3.83465848863125,
62.3,62.3,1,1,1,0,22.9093018401241,3.8343470543623,
62.4,62.4,1,1,1,0,22.9093018401241,3.83436307311058,
62.5,62.5,1,1,1,0,22.9094165790669,3.8348026573658,
62.6,62.6,1,1,1,0,22.9103940952549,3.83509546518326,
62.7,62.7,1,1,1,0,22.9118812311629,3.83529961109161,
62.8,62.8,1,1,1,0,22.9130181897779,3.83642092347145,
62.9,62.9,1,1,1,0,22.9137617577319,3.83731983602047,
63,63,1,1,1,0,22.9145053256859,3.83689813315868,
63.1,63.1,1,1,1,0,22.915250383756,3.84206511080265,
63.2,63.2,1,1,1,0,22.91599395171,3.84336151182652,
63.3,63.3,1,1,1,0,22.916737519664,3.84561643004417,
63.4,63.4,1,1,1,0,22.917481087618,3.8470670580864,
63.5,63.5,1,1,1,0,22.9182246555719,3.84624227881432,
63.6,63.6,1,1,1,0,22.9195866217241,3.84535863995552,
63.7,63.7,1,1,1,0,22.9209083547405,3.84526550769806,
63.8,63.8,1,1,1,0,22.9209083547405,3.84452156722546,
63.9,63.9,1,1,1,0,22.92130621575,3.84437441825867,
64,64,1,1,1,0,22.9227933516579,3.84421460330486,
64.1,64.1,1,1,1,0,22.9240182271252,3.8439653813839,
64.2,64.2,1,1,1,0,22.9238453736529,3.84382642805576,
64.3,64.3,1,1,1,0,22.9249286880869,3.84349152445793,
64.4,64.4,1,1,1,0,22.9258376589325,3.84306497871876,
64.5,64.5,1,1,1,0,22.925843619397,3.84369641542435,
64.6,64.6,1,1,1,0,22.9267764321008,3.84363420307636,
64.7,64.7,1,1,1,0,22.9284379115972,3.84345836937428,
64.8,64.8,1,1,1,0,22.9284379115972,3.84358540177345,
64.9,64.9,1,1,1,0,22.9288029900515,3.84383238852024,
65,65,1,1,1,0,22.9302901259595,3.84376458823681,
65.1,65.1,1,1,1,0,22.9314673177103,3.84292080998421,
65.2,65.2,1,1,1,0,22.9310202828682,3.8443960249424,
65.3,65.3,1,1,1,0,22.9317623607061,3.84658798575401,
65.4,65.4,1,1,1,0,22.933249496614,3.84711250662804,
65.5,65.5,1,1,1,0,22.9333597652084,3.85102592408657,
65.6,65.6,1,1,1,0,22.9338038198182,3.85224670171738,
65.7,65.7,1,1,1,0,22.9345473877722,3.85278575122356,
65.8,65.8,1,1,1,0,22.9352909557262,3.85349802672863,
65.9,65.9,1,1,1,0,22.9369732968485,3.85498441755772,
66,66,1,1,1,0,22.9378673665327,3.85448709130287,
66.1,66.1,1,1,1,0,22.9378673665327,3.85423116385937,
66.2,66.2,1,1,1,0,22.9392442338463,3.85412164032459,
66.3,66.3,1,1,1,0,22.9407313697542,3.85414883494377,
66.4,66.4,1,1,1,0,22.9415002696826,3.85424010455608,
66.5,66.5,1,1,1,0,22.9414585464307,3.8538683205843,
66.6,66.6,1,1,1,0,22.9427549474727,3.85379195213318,
66.7,66.7,1,1,1,0,22.9426655405043,3.85469906032085,
66.8,66.8,1,1,1,0,22.9441526764122,3.85466627776623,
66.9,66.9,1,1,1,0,22.9452255600332,3.8554098457098,
67,67,1,1,1,0,22.9452255600332,3.85768003761768,
67.1,67.1,1,1,1,0,22.9463774198096,3.85762117803097,
67.2,67.2,1,1,1,0,22.9478645557176,3.85707169771194,
67.3,67.3,1,1,1,0,22.9479956859379,3.85680235922337,
67.4,67.4,1,1,1,0,22.9479956859379,3.85625548660755,
67.5,67.5,1,1,1,0,22.9497942561192,3.85646596550941,
67.6,67.6,1,1,1,0,22.9500922793472,3.85695584118366,
67.7,67.7,1,1,1,0,22.9507717723072,3.85682061314583,
67.8,67.8,1,1,1,0,22.9521456593885,3.85629497468472,
67.9,67.9,1,1,1,0,22.9521456593885,3.85759994387627,
68,68,1,1,1,0,22.953638755761,3.85902971029282,
68.1,68.1,1,1,1,0,22.9549068445964,3.85933816432953,
68.2,68.2,1,1,1,0,22.9549068445964,3.86022441089153,
68.3,68.3,1,1,1,0,22.9549679393581,3.85985039174557,
68.4,68.4,1,1,1,0,22.9570675129997,3.85979861021042,
68.5,68.5,1,1,1,0,22.9570675129997,3.86065430939198,
68.6,68.6,1,1,1,0,22.9571941728717,3.86103354394436,
68.7,68.7,1,1,1,0,22.9579392309418,3.86405065655708,
68.8,68.8,1,1,1,0,22.9600715871385,3.86393144726753,
68.9,68.9,1,1,1,0,22.9609239335707,3.86399254202843,
69,69,1,1,1,0,22.9610595341395,3.86378169059753,
69.1,69.1,1,1,1,0,22.9619506235913,3.86463962495327,
69.2,69.2,1,1,1,0,22.9630607601158,3.86404655873775,
69.3,69.3,1,1,1,0,22.9630607601158,3.86375896632671,
69.4,69.4,1,1,1,0,22.9642707344217,3.86339090764523,
69.5,69.5,1,1,1,0,22.9657578703297,3.86447906494141,
69.6,69.6,1,1,1,0,22.9662987824886,3.86476293206215,
69.7,69.7,1,1,1,0,22.9662987824886,3.86504270136356,
69.8,69.8,1,1,1,0,22.9677024718927,3.8649145513773,
69.9,69.9,1,1,1,0,22.9685116049568,3.86458225548267,
70,70,1,1,1,0,22.9685116049568,3.86451333761215,
70.1,70.1,1,1,1,0,22.9690629479287,3.8643553853035,
70.2,70.2,1,1,1,0,22.9703578588546,3.86476740241051,
70.3,70.3,1,1,1,0,22.971839034298,3.8654450327158,
70.4,70.4,1,1,1,0,22.9718464848787,3.86737994849682,
70.5,70.5,1,1,1,0,22.9718464848787,3.86781916022301,
70.6,70.6,1,1,1,0,22.9733067986961,3.86777073144913,
70.7,70.7,1,1,1,0,22.9747939346041,3.86856012046337,
70.8,70.8,1,1,1,0,22.9742455718645,3.8707610219717,
70.9,70.9,1,1,1,0,22.9754451153574,3.87252978980541,
71,71,1,1,1,0,22.9769322512654,3.87226231396198,
71.1,71.1,1,1,1,0,22.9778918860597,3.87174673378468,
71.2,71.2,1,1,1,0,22.9786354540137,3.873061388731,
71.3,71.3,1,1,1,0,22.9793790219676,3.87400239706039,
71.4,71.4,1,1,1,0,22.9801240800378,3.87546420097351,
71.5,71.5,1,1,1,0,22.9808676479918,3.87489534914494,
71.6,71.6,1,1,1,0,22.9816112159457,3.87481525540352,
71.7,71.7,1,1,1,0,22.9823547838997,3.87447327375412,
71.8,71.8,1,1,1,0,22.9830983518537,3.87513376772404,
71.9,71.9,1,1,1,0,22.9838434099238,3.87519858777523,
72,72,1,1,1,0,22.9845869778778,3.87271977961063,
72.1,72.1,1,1,1,0,22.9853305458318,3.87106314301491,
72.2,72.2,1,1,1,0,22.9860741137858,3.8712490350008,
72.3,72.3,1,1,1,0,22.9868176817398,3.87049503624439,
72.4,72.4,1,1,1,0,22.9875627398099,3.86957749724388,
72.5,72.5,1,1,1,0,22.9883063077639,3.87014150619507,
72.6,72.6,1,1,1,0,22.9890498757178,3.8715273141861,
72.7,72.7,1,1,1,0,22.9897934436718,3.87274026870728,
72.8,72.8,1,1,1,0,22.9905370116258,3.87319773435593,
72.9,72.9,1,1,1,0,22.9912820696959,3.8749486207962,
73,73,1,1,1,0,22.9920256376499,3.8771852850914,
73.1,73.1,1,1,1,0,22.9927692056039,3.87947633862495,
73.2,73.2,1,1,1,0,22.9935127735579,3.88103872537613,
73.3,73.3,1,1,1,0,22.9948851705231,3.88165265321732,
73.4,73.4,1,1,1,0,22.996372306431,3.88241186738014,
73.5,73.5,1,1,1,0,22.9969415307966,3.88101860880852,
73.6,73.6,1,1,1,0,22.9969415307966,3.88155430555344,
73.7,73.7,1,1,1,0,22.9985791684347,3.8826834410429,
73.8,73.8,1,1,1,0,22.9991677643101,3.88078950345516,
73.9,73.9,1,1,1,0,22.9998651386638,3.88012304902077,
74,74,1,1,1,0,23.0013403536426,3.88079360127449,
74.1,74.1,1,1,1,0,23.0013403536426,3.87985557317734,
74.2,74.2,1,1,1,0,23.0014893652566,3.87902669608593,
74.3,74.3,1,1,1,0,23.0029765011646,3.87910641729832,
74.4,74.4,1,1,1,0,23.0044040324269,3.87825556099415,
74.5,74.5,1,1,1,0,23.003958487701,3.87730561196804,
74.6,74.6,1,1,1,0,23.005445623609,3.87682095170021,
74.7,74.7,1,1,1,0,23.0065006258363,3.87689173221588,
74.8,74.8,1,1,1,0,23.005849445083,3.87685298919678,
74.9,74.9,1,1,1,0,23.006593013037,3.87643650174141,
75,75,1,1,1,0,23.007336580991,3.87805961072445,
75.1,75.1,1,1,1,0,23.0080816390611,3.87833900749683,
75.2,75.2,1,1,1,0,23.0088252070151,3.87908518314362,
75.3,75.3,1,1,1,0,23.009568774969,3.87960709631443,
75.4,75.4,1,1,1,0,23.010312342923,3.88045012950897,
75.5,75.5,1,1,1,0,23.011055910877,3.88056077063084,
75.6,75.6,1,1,1,0,23.0118009689471,3.88041026890278,
75.7,75.7,1,1,1,0,23.0125445369011,3.88052389025688,
75.8,75.8,1,1,1,0,23.0132881048551,3.88084091246128,
75.9,75.9,1,1,1,0,23.0140316728091,3.8816299289465,
76,76,1,1,1,0,23.0147752407631,3.8818147033453,
76.1,76.1,1,1,1,0,23.015518808717,3.88284809887409,
76.2,76.2,1,1,1,0,23.0162638667872,3.88367064297199,
76.3,76.3,1,1,1,0,23.0170074347412,3.88442315161228,
76.4,76.4,1,1,1,0,23.0177510026951,3.88627275824547,
76.5,76.5,1,1,1,0,23.0184945706491,3.88973355293274,
76.6,76.6,1,1,1,0,23.0200249199251,3.89262773096561,
76.7,76.7,1,1,1,0,23.0211872105145,3.89325618743896,
76.8,76.8,1,1,1,0,23.0211872105145,3.8933839648962,
76.9,76.9,1,1,1,0,23.0231586341681,3.89310382306576,
77,77,1,1,1,0,23.0235997085456,3.89362573623657,
77.1,77.1,1,1,1,0,23.0238768701477,3.89373227953911,
77.2,77.2,1,1,1,0,23.0253654961718,3.8922268897295,
77.3,77.3,1,1,1,0,23.0268407111506,3.89027819037437,
77.4,77.4,1,1,1,0,23.0275842791046,3.88991162180901,
77.5,77.5,1,1,1,0,23.0275932198015,3.88971567153931,
77.6,77.6,1,1,1,0,23.0277884250158,3.88946942985058,
77.7,77.7,1,1,1,0,23.028841937127,3.88922952115536,
77.8,77.8,1,1,1,0,23.030712032883,3.88817377388477,
77.9,77.9,1,1,1,0,23.031455600837,3.88970822095871,
78,78,1,1,1,0,23.0322006589071,3.8907241076231,
78.1,78.1,1,1,1,0,23.0329442268611,3.89119796454906,
78.2,78.2,1,1,1,0,23.0336877948151,3.89064885675907,
78.3,78.3,1,1,1,0,23.0344313627691,3.89016829431057,
78.4,78.4,1,1,1,0,23.035174930723,3.88955622911453,
78.5,78.5,1,1,1,0,23.0359199887932,3.88969518244267,
78.6,78.6,1,1,1,0,23.0366635567471,3.89177538454533,
78.7,78.7,1,1,1,0,23.0374071247011,3.89406085014343,
78.8,78.8,1,1,1,0,23.0381506926551,3.89223322272301,
78.9,78.9,1,1,1,0,23.0388942606091,3.89264337718487,
79,79,1,1,1,0,23.0396393186792,3.89460660517216,
79.1,79.1,1,1,1,0,23.0403828866332,3.89447212219238,
79.2,79.2,1,1,1,0,23.0411264545872,3.8953859359026,
79.3,79.3,1,1,1,0,23.0418700225412,3.89470532536507,
79.4,79.4,1,1,1,0,23.0426135904951,3.89476306736469,
79.5,79.5,1,1,1,0,23.0433571584491,3.89415435492992,
79.6,79.6,1,1,1,0,23.0441022165192,3.89344654977322,
79.7,79.7,1,1,1,0,23.0448457844732,3.89285460114479,
79.8,79.8,1,1,1,0,23.0455893524272,3.8927935063839,
79.9,79.9,1,1,1,0,23.0463329203812,3.89284677803516,
80,80,1,1,1,0,23.0470764883352,3.89268323779106,
80.1,80.1,1,1,1,0,23.0478215464053,3.89246083796024,
80.2,80.2,1,1,1,0,23.0485651143593,3.89220528304577,
80.3,80.3,1,1,1,0,23.0493086823133,3.8917176425457,
80.4,80.4,1,1,1,0,23.0500522502673,3.89273352921009,
80.5,80.5,1,1,1,0,23.0507958182212,3.89440953731537,
80.6,80.6,1,1,1,0,23.0515408762914,3.89519184827805,
80.7,80.7,1,1,1,0,23.0522844442453,3.89574952423573,
80.8,80.8,1,1,1,0,23.0530280121993,3.89581955969334,
80.9,80.9,1,1,1,0,23.0537715801533,3.8962610065937,
81,81,1,1,1,0,23.0545151481073,3.89646887779236,
81.1,81.1,1,1,1,0,23.0552602061774,3.89730297029018,
81.2,81.2,1,1,1,0,23.0560037741314,3.89770269393921,
81.3,81.3,1,1,1,0,23.0567473420854,3.89741212129593,
81.4,81.4,1,1,1,0,23.0574909100394,3.89744825661182,
81.5,81.5,1,1,1,0,23.0582344779933,3.89853715896606,
81.6,81.6,1,1,1,0,23.0589795360635,3.89931611716747,
81.7,81.7,1,1,1,0,23.0597231040175,3.89929488301277,
81.8,81.8,1,1,1,0,23.0604666719714,3.90109904110432,
81.9,81.9,1,1,1,0,23.0612102399254,3.90153899788857,
82,82,1,1,1,0,23.0619538078794,3.90219166874886,
82.1,82.1,1,1,1,0,23.0626988659495,3.90338413417339,
82.2,82.2,1,1,1,0,23.0634424339035,3.90342622995377,
82.3,82.3,1,1,1,0,23.0641860018575,3.90387512743473,
82.4,82.4,1,1,1,0,23.0649295698115,3.90387624502182,
82.5,82.5,1,1,1,0,23.0656731377655,3.90473864972591,
82.6,82.6,1,1,1,0,23.0664181958356,3.90534214675426,
82.7,82.7,1,1,1,0,23.0673927317913,3.9065420627594,
82.8,82.8,1,1,1,0,23.0688798676993,3.9058905094862,
82.9,82.9,1,1,1,0,23.0702060710641,3.90617065131664,
83,83,1,1,1,0,23.0702060710641,3.90480607748032,
83.1,83.1,1,1,1,0,23.0704355489497,3.90488058328629,
83.2,83.2,1,1,1,0,23.0726617824632,3.90535071492195,
83.3,83.3,1,1,1,0,23.0723235260994,3.90691198408604,
83.4,83.4,1,1,1,0,23.0745244276385,3.90749610960484,
83.5,83.5,1,1,1,0,23.0745303881031,3.90734821557999,
83.6,83.6,1,1,1,0,23.0745706212389,3.90667207539082,
83.7,83.7,1,1,1,0,23.0760577571468,3.90570908784866,
83.8,83.8,1,1,1,0,23.077206636691,3.90542522072792,
83.9,83.9,1,1,1,0,23.0772453797106,3.90603765845299,
84,84,1,1,1,0,23.0787325156186,3.90623956918716,
84.1,84.1,1,1,1,0,23.07900222664,3.9064709097147,
84.2,84.2,1,1,1,0,23.0793777359073,3.90662848949432,
84.3,84.3,1,1,1,0,23.0808648718153,3.90633754432201,
84.4,84.4,1,1,1,0,23.0816203606984,3.90491858124733,
84.5,84.5,1,1,1,0,23.0817485106864,3.90548519790173,
84.6,84.6,1,1,1,0,23.0833414448404,3.90461981296539,
84.7,84.7,1,1,1,0,23.0830240501025,3.90411913394928,
84.8,84.8,1,1,1,0,23.0837676180565,3.90401035547256,
84.9,84.9,1,1,1,0,23.0845111860105,3.90372760593891,
85,85,1,1,1,0,23.0859983219184,3.90426889061928,
85.1,85.1,1,1,1,0,23.0870533241457,3.90532501041889,
85.2,85.2,1,1,1,0,23.0870533241457,3.90589460730553,
85.3,85.3,1,1,1,0,23.0872321380825,3.90769690275192,
85.4,85.4,1,1,1,0,23.0894986047319,3.90936024487019,
85.5,85.5,1,1,1,0,23.0891618384842,3.90869714319706,
85.6,85.6,1,1,1,0,23.089723612269,3.90872247517109,
85.7,85.7,1,1,1,0,23.091210748177,3.90909798443317,
85.8,85.8,1,1,1,0,23.092697884085,3.91034819185734,
85.9,85.9,1,1,1,0,23.0921852841327,3.91102284193039,
86,86,1,1,1,0,23.0935845031884,3.90965528786182,
86.1,86.1,1,1,1,0,23.0949569001536,3.90946045517921,
86.2,86.2,1,1,1,0,23.0949569001536,3.90968956053257,
86.3,86.3,1,1,1,0,23.0949569001536,3.90969030559063,
86.4,86.4,1,1,1,0,23.0975228801471,3.91211286187172,
86.5,86.5,1,1,1,0,23.0967793121931,3.91191802918911,
86.6,86.6,1,1,1,0,23.0985912934196,3.91260161995888,
86.7,86.7,1,1,1,0,23.0993244305606,3.91350314021111,
86.8,86.8,1,1,1,0,23.0991724387143,3.91347296535969,
86.9,86.9,1,1,1,0,23.1006610647384,3.91394980251789,
87,87,1,1,1,0,23.1017920628889,3.91424894332886,
87.1,87.1,1,1,1,0,23.1017920628889,3.91479730606079,
87.2,87.2,1,1,1,0,23.1024045006225,3.91443520784378,
87.3,87.3,1,1,1,0,23.1038916365305,3.91540117561817,
87.4,87.4,1,1,1,0,23.1053042666315,3.91446240246296,
87.5,87.5,1,1,1,0,23.1053355590704,3.91349010169506,
87.6,87.6,1,1,1,0,23.1053355590704,3.91268879175186,
87.7,87.7,1,1,1,0,23.1073799984148,3.91275696456432,
87.8,87.8,1,1,1,0,23.1072518484268,3.91250662505627,
87.9,87.9,1,1,1,0,23.1082234041502,3.91383282840252,
88,88,1,1,1,0,23.1097105400582,3.91494669020176,
88.1,88.1,1,1,1,0,23.1101531045518,3.9141584187746,
88.2,88.2,1,1,1,0,23.110208238849,3.91428247094154,
88.3,88.3,1,1,1,0,23.1122720497032,3.91488112509251,
88.4,88.4,1,1,1,0,23.1122720497032,3.91606613993645,
88.5,88.5,1,1,1,0,23.1125402706085,3.91699820756912,
88.6,88.6,1,1,1,0,23.1132838385625,3.91714237630367,
88.7,88.7,1,1,1,0,23.1140274065165,3.91811169683933,
88.8,88.8,1,1,1,0,23.1147724645866,3.91790308058262,
88.9,88.9,1,1,1,0,23.1155160325406,3.91884706914425,
89,89,1,1,1,0,23.1162596004945,3.92027907073498,
89.1,89.1,1,1,1,0,23.1177139538474,3.92102673649788,
89.2,89.2,1,1,1,0,23.1192025798715,3.92132699489594,
89.3,89.3,1,1,1,0,23.1202203291953,3.92014496028423,
89.4,89.4,1,1,1,0,23.1209638971493,3.9204329252243,
89.5,89.5,1,1,1,0,23.1217074651033,3.91971580684185,
89.6,89.6,1,1,1,0,23.1224510330573,3.91911529004574,
89.7,89.7,1,1,1,0,23.1225732225808,3.91903184354305,
89.8,89.8,1,1,1,0,23.1226104754843,3.91908697783947,
89.9,89.9,1,1,1,0,23.1237787265382,3.91885600984097,
90,90,1,1,1,0,23.1252658624462,3.91844175755978,
90.1,90.1,1,1,1,0,23.1257590908886,3.91626320779324,
90.2,90.2,1,1,1,0,23.1257590908886,3.91636118292809,
90.3,90.3,1,1,1,0,23.1265846152303,3.91629487276077,
90.4,90.4,1,1,1,0,23.1284845133091,3.9166621863842,
90.5,90.5,1,1,1,0,23.1284845133091,3.91686893999577,
90.6,90.6,1,1,1,0,23.1285217662126,3.91756407916546,
90.7,90.7,1,1,1,0,23.1300089021206,3.91744859516621,
90.8,90.8,1,1,1,0,23.1314975281447,3.91863621771336,
90.9,90.9,1,1,1,0,23.1308999915725,3.91854830086231,
91,91,1,1,1,0,23.1321397682011,3.91895920038223,
91.1,91.1,1,1,1,0,23.1335702796958,3.91922481358051,
91.2,91.2,1,1,1,0,23.1331560274088,3.91853526234627,
91.3,91.3,1,1,1,0,23.1338995953628,3.91862392425537,
91.4,91.4,1,1,1,0,23.1352913638378,3.91884371638298,
91.5,91.5,1,1,1,0,23.1363612672265,3.91961745917797,
91.6,91.6,1,1,1,0,23.1371048351804,3.92154641449451,
91.7,91.7,1,1,1,0,23.1378498932506,3.92176993191242,
91.8,91.8,1,1,1,0,23.1385934612046,3.92235666513443,
91.9,91.9,1,1,1,0,23.1393370291585,3.92443574965,
92,92,1,1,1,0,23.1400805971125,3.92597876489162,
92.1,92.1,1,1,1,0,23.1408241650665,3.92769500613213,
92.2,92.2,1,1,1,0,23.1415692231366,3.92730422317982,
92.3,92.3,1,1,1,0,23.1423127910906,3.92844043672085,
92.4,92.4,1,1,1,0,23.1430563590446,3.92852872610092,
92.5,92.5,1,1,1,0,23.1437999269986,3.9306752383709,
92.6,92.6,1,1,1,0,23.1445434949526,3.93093600869179,
92.7,92.7,1,1,1,0,23.1455195210244,3.93085293471813,
92.8,92.8,1,1,1,0,23.1477323434927,3.93112078309059,
92.9,92.9,1,1,1,0,23.1470960639008,3.9300724864006,
93,93,1,1,1,0,23.1493029259045,3.92832383513451,
93.1,93.1,1,1,1,0,23.149574127042,3.92733924090862,
93.2,93.2,1,1,1,0,23.149574127042,3.92774567008018,
93.3,93.3,1,1,1,0,23.1514427326819,3.92671190202236,
93.4,93.4,1,1,1,0,23.1508928798261,3.92627343535423,
93.5,93.5,1,1,1,0,23.1516364477801,3.92578691244125,
93.6,93.6,1,1,1,0,23.1523800157341,3.92673313617706,
93.7,93.7,1,1,1,0,23.1531235836881,3.92694175243378,
93.8,93.8,1,1,1,0,23.1538671516421,3.92840914428234,
93.9,93.9,1,1,1,0,23.1546122097122,3.92903201282024,
94,94,1,1,1,0,23.1553557776662,3.92928831279278,
94.1,94.1,1,1,1,0,23.1571260356408,3.92902754247189,
94.2,94.2,1,1,1,0,23.1576431059415,3.92805226147175,
94.3,94.3,1,1,1,0,23.1576431059415,3.92837934195995,
94.4,94.4,1,1,1,0,23.1589499377965,3.92937026917934,
94.5,94.5,1,1,1,0,23.1604370737044,3.92957963049412,
94.6,94.6,1,1,1,0,23.1609735155149,3.92928831279278,
94.7,94.7,1,1,1,0,23.1609735155149,3.92926000058651,
94.8,94.8,1,1,1,0,23.161760296837,3.92985790967941,
94.9,94.9,1,1,1,0,23.1632474327449,3.92987318336964,
95,95,1,1,1,0,23.1644827390252,3.93019467592239,
95.1,95.1,1,1,1,0,23.1645721459936,3.92943844199181,
95.2,95.2,1,1,1,0,23.1645721459936,3.92938554286957,
95.3,95.3,1,1,1,0,23.1662246847931,3.92987132072449,
95.4,95.4,1,1,1,0,23.1665063167437,3.92988845705986,
95.5,95.5,1,1,1,0,23.1677401329078,3.9306528866291,
95.6,95.6,1,1,1,0,23.1689515973298,3.93143408000469,
95.7,95.7,1,1,1,0,23.1696951652838,3.93104925751686,
95.8,95.8,1,1,1,0,23.1704402233539,3.93093712627888,
95.9,95.9,1,1,1,0,23.1711837913079,3.93031686544418,
96,96,1,1,1,0,23.171525027904,3.9314940571785,
96.1,96.1,1,1,1,0,23.171525027904,3.9310771971941,
96.2,96.2,1,1,1,0,23.1736022498035,3.93166169524193,
96.3,96.3,1,1,1,0,23.1736946370042,3.93118150532246,
96.4,96.4,1,1,1,0,23.1738660003603,3.9314940571785,
96.5,96.5,1,1,1,0,23.1746095683143,3.93221601843834,
96.6,96.6,1,1,1,0,23.1757912304135,3.93267832696438,
